gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
10,40,3,8,5,3,1,1.0,8,1,0.3756631016731262,5,1,0.7623465061187744,1,1,10,40,1,11,40,0.286379873752594,0,"[(11, 40, 0.286379873752594), (10, 40, 0.17333069443702698), (7, 40, 0.05786837637424469), (1, 40, 0.05441370606422424), (3, 40, 0.05020802095532417)]"
10,50,2,5,4,2,1,1.0,5,1,0.34340572357177734,4,1,0.27625003457069397,1,1,10,50,1,11,50,0.09488584101200104,0,"[(11, 50, 0.09488584101200104), (11, 35, 0.05970177799463272), (11, 25, 0.0400206483900547), (1, 50, 0.03643868863582611), (11, 20, 0.02826390601694584)]"
10,50,2,5,4,2,1,1.0,5,1,0.27908873558044434,4,1,0.3562146723270416,1,1,10,50,1,11,50,0.09939123690128326,0,"[(11, 50, 0.09939123690128326), (1, 50, 0.041706960648298264), (10, 50, 0.038751181215047836), (11, 35, 0.03739338368177414), (12, 50, 0.030107399448752403)]"
10,50,1,2,1,1,1,1.0,2,1,0.3633415400981903,1,1,0.2749025523662567,1,1,10,50,1,11,50,0.09992440789937973,0,"[(11, 50, 0.09992440789937973), (4, 50, 0.06280102580785751), (11, 15, 0.04111766815185547), (11, 10, 0.03436940163373947), (11, 40, 0.028671227395534515)]"
10,55,2,5,5,2,1,1.0,5,1,0.19156008958816528,5,1,0.5410412549972534,1,1,10,55,1,11,55,0.10366149991750717,0,"[(11, 55, 0.10366149991750717), (1, 55, 0.07103969156742096), (12, 55, 0.05207117646932602), (10, 55, 0.05082652345299721), (8, 55, 0.04617858678102493)]"
11,35,0,0,7,0,1,1.0,0,1,0.259601891040802,7,1,0.25359004735946655,1,1,11,35,1,12,35,0.06583008170127869,0,"[(12, 35, 0.06583008170127869), (12, 30, 0.0478680357336998), (12, 25, 0.04593372717499733), (2, 35, 0.03506592661142349), (2, 30, 0.025498023256659508)]"
11,35,0,0,7,0,1,1.0,0,1,0.2155352383852005,7,1,0.20421499013900757,1,1,11,35,1,12,35,0.044014688581228256,0,"[(12, 35, 0.044014688581228256), (12, 25, 0.03993938863277435), (12, 30, 0.039056066423654556), (11, 35, 0.02241058275103569), (2, 35, 0.022143105044960976)]"
11,35,2,6,1,2,1,1.0,6,1,0.6196155548095703,1,1,0.6186862587928772,1,1,11,35,1,12,35,0.38330912590026855,0,"[(12, 35, 0.38330912590026855), (1, 35, 0.08345974236726761), (12, 0, 0.04219682514667511), (12, 55, 0.03975950926542282), (8, 35, 0.033211976289749146)]"
11,35,2,6,1,2,1,1.0,6,1,0.3836759030818939,1,1,0.42788243293762207,1,1,11,35,1,12,35,0.164187490940094,0,"[(12, 35, 0.164187490940094), (1, 35, 0.07135684043169022), (12, 55, 0.04170956835150719), (12, 0, 0.038622356951236725), (12, 40, 0.035603318363428116)]"
11,35,0,0,7,0,1,1.0,0,1,0.2743697762489319,7,1,0.19686347246170044,1,1,11,35,1,12,35,0.05402488261461258,0,"[(12, 35, 0.05402488261461258), (12, 30, 0.04875855892896652), (12, 25, 0.04510602355003357), (12, 50, 0.028232665732502937), (12, 20, 0.02383563481271267)]"
11,40,3,9,5,3,1,1.0,9,1,0.22120274603366852,5,1,0.8292801380157471,1,1,11,40,1,12,40,0.1834426373243332,0,"[(12, 40, 0.1834426373243332), (1, 40, 0.1739257276058197), (3, 40, 0.12836751341819763), (2, 40, 0.0676247626543045), (7, 40, 0.059532567858695984)]"
11,50,1,3,1,1,1,1.0,3,1,0.2672855257987976,1,1,0.6422692537307739,1,1,11,50,1,12,50,0.1716880202293396,0,"[(12, 50, 0.1716880202293396), (2, 50, 0.10246831178665161), (1, 50, 0.08115042746067047), (9, 50, 0.07700758427381516), (4, 50, 0.07384181767702103)]"
11,55,2,6,5,2,1,1.0,6,1,0.5830574035644531,5,1,0.7273789048194885,1,1,11,55,1,12,55,0.4239833354949951,0,"[(12, 55, 0.4239833354949951), (1, 55, 0.10151766240596771), (8, 55, 0.050571244210004807), (9, 55, 0.04244847595691681), (12, 35, 0.025232510641217232)]"
11,55,2,6,5,2,1,1.0,6,1,0.5450080037117004,5,1,0.6031420826911926,1,1,11,55,1,12,55,0.3286743462085724,0,"[(12, 55, 0.3286743462085724), (1, 55, 0.08580281585454941), (8, 55, 0.045263394713401794), (9, 55, 0.03979726508259773), (12, 20, 0.036099571734666824)]"
12,30,0,1,6,0,1,1.0,1,1,0.21060210466384888,6,1,0.4355228841304779,1,1,12,30,1,1,30,0.09171950072050095,0,"[(1, 30, 0.09171950072050095), (1, 5, 0.04665001109242439), (7, 30, 0.04504984989762306), (5, 30, 0.043351199477910995), (3, 30, 0.036272190511226654)]"
12,30,0,1,6,0,1,1.0,1,1,0.2468288242816925,6,1,0.3591713011264801,1,1,12,30,1,1,30,0.08865667134523392,0,"[(1, 30, 0.08865667134523392), (1, 5, 0.05221768841147423), (1, 55, 0.039930231869220734), (5, 30, 0.0369446687400341), (7, 30, 0.03283224254846573)]"
12,30,0,1,6,0,1,1.0,1,1,0.21178476512432098,6,1,0.2897423505783081,1,1,12,30,1,1,30,0.06134515628218651,0,"[(1, 30, 0.06134515628218651), (1, 5, 0.048811174929142), (7, 30, 0.03594354912638664), (1, 55, 0.03583495691418648), (7, 5, 0.02859959937632084)]"
12,30,2,7,0,0,0,1.0,1,0,0.18944574892520905,6,0,0.27663296461105347,0,0,12,30,1,1,30,0.052406538277864456,0,"[(1, 30, 0.052406538277864456), (1, 5, 0.04590605944395065), (1, 55, 0.03210945799946785), (7, 30, 0.031000569462776184), (5, 30, 0.030898530036211014)]"
12,30,0,1,6,0,1,1.0,1,1,0.24799081683158875,6,1,0.3416208028793335,1,1,12,30,1,1,30,0.08469535410404205,0,"[(1, 30, 0.08469535410404205), (1, 5, 0.06039828807115555), (1, 55, 0.0382281169295311), (7, 30, 0.037812694907188416), (5, 30, 0.03617722541093826)]"
12,35,0,1,7,0,1,1.0,1,1,0.2660079300403595,7,1,0.24867406487464905,1,1,12,35,1,1,35,0.06614191830158234,0,"[(1, 35, 0.06614191830158234), (1, 30, 0.04766815900802612), (1, 25, 0.04646461829543114), (7, 35, 0.02487405575811863), (1, 20, 0.02479865774512291)]"
12,35,2,7,1,2,1,1.0,7,1,0.5023289322853088,1,1,0.371939092874527,1,1,12,35,1,1,35,0.18682734668254852,0,"[(1, 35, 0.18682734668254852), (1, 0, 0.05442690849304199), (1, 55, 0.05221063271164894), (1, 40, 0.04655589535832405), (12, 35, 0.04462256655097008)]"
12,35,0,1,7,0,1,1.0,1,1,0.25447607040405273,7,1,0.2038278430700302,1,1,12,35,1,1,35,0.05186938866972923,0,"[(1, 35, 0.05186938866972923), (1, 25, 0.04587662220001221), (1, 30, 0.04565766081213951), (1, 20, 0.024894138798117638), (1, 50, 0.020561227574944496)]"
12,35,2,7,1,2,1,1.0,7,1,0.5314128398895264,1,1,0.5912667512893677,1,1,12,35,1,1,35,0.31422752141952515,0,"[(1, 35, 0.31422752141952515), (12, 35, 0.07583121955394745), (1, 0, 0.04008510336279869), (1, 55, 0.03843425586819649), (8, 35, 0.037986285984516144)]"
12,40,2,7,2,2,1,1.0,7,1,0.5858294367790222,2,1,0.9184801578521729,1,1,12,40,1,1,40,0.5381007194519043,0,"[(1, 40, 0.5381007194519043), (12, 40, 0.09596239030361176), (4, 40, 0.04888640716671944), (8, 40, 0.04675634950399399), (11, 40, 0.04092339053750038)]"
12,40,2,7,2,2,1,1.0,7,1,0.4395033121109009,2,1,0.9570609927177429,1,1,12,40,1,1,40,0.42063969373703003,0,"[(1, 40, 0.42063969373703003), (12, 40, 0.10798631608486176), (11, 40, 0.06301645934581757), (4, 40, 0.06068143993616104), (10, 40, 0.05864633619785309)]"
12,40,3,10,5,3,1,1.0,10,1,0.19647572934627533,5,1,0.680374026298523,1,1,12,40,1,1,40,0.1336778849363327,0,"[(1, 40, 0.1336778849363327), (2, 40, 0.08832821995019913), (12, 40, 0.07876452058553696), (10, 40, 0.07324772328138351), (8, 40, 0.06314901262521744)]"
12,40,2,7,2,2,1,1.0,7,1,0.5688810348510742,2,1,0.9736514687538147,1,1,12,40,1,1,40,0.5539235472679138,0,"[(1, 40, 0.5539235472679138), (12, 40, 0.12268365919589996), (8, 40, 0.06446783244609833), (4, 40, 0.054987553507089615), (11, 40, 0.03687620535492897)]"
12,40,3,10,5,3,1,1.0,10,1,0.19724106788635254,5,1,0.8514973521232605,1,1,12,40,1,1,40,0.1679631918668747,0,"[(1, 40, 0.1679631918668747), (12, 40, 0.12880665063858032), (8, 40, 0.09725765138864517), (10, 40, 0.08478942513465881), (11, 40, 0.07580099999904633)]"
12,45,3,10,6,3,1,1.0,10,1,0.13663321733474731,6,1,0.3479911684989929,1,1,12,45,1,1,45,0.04753546789288521,0,"[(1, 45, 0.04753546789288521), (8, 45, 0.04458961635828018), (12, 45, 0.04396941140294075), (10, 45, 0.04277483746409416), (2, 45, 0.03763238340616226)]"
12,50,1,4,1,1,1,1.0,4,1,0.24185340106487274,1,1,0.1987375020980835,1,1,12,50,1,1,50,0.04804910346865654,0,"[(1, 50, 0.04804910346865654), (1, 15, 0.039076320827007294), (12, 50, 0.03536013513803482), (12, 15, 0.028756914660334587), (2, 50, 0.02847391553223133)]"
12,55,2,7,5,2,1,1.0,7,1,0.6793891787528992,5,1,0.9168370366096497,1,1,12,55,1,1,55,0.6228903532028198,0,"[(1, 55, 0.6228903532028198), (12, 55, 0.10700937360525131), (8, 55, 0.04818249121308327), (4, 55, 0.03606090694665909), (11, 55, 0.024824168533086777)]"
2,30,3,11,3,3,1,1.0,0,0,0.12396149337291718,3,1,0.5660716891288757,0,0,2,30,1,3,30,0.07018016278743744,0,"[(3, 30, 0.07018016278743744), (2, 30, 0.06984501332044601), (5, 30, 0.06286260485649109), (1, 30, 0.0575503446161747), (6, 30, 0.049595486372709274)]"
2,30,0,2,6,0,1,1.0,3,0,0.19820746779441833,6,1,0.2863028943538666,0,0,2,30,1,3,30,0.056743573397397995,0,"[(3, 30, 0.056743573397397995), (3, 5, 0.04894155263900757), (5, 30, 0.039545901119709015), (12, 30, 0.03697233647108078), (4, 30, 0.03631085157394409)]"
2,30,0,2,6,0,1,1.0,3,0,0.23136714100837708,6,1,0.281744122505188,0,0,2,30,1,3,30,0.06517187505960464,0,"[(3, 30, 0.06517187505960464), (3, 5, 0.061070144176483154), (3, 55, 0.039677105844020844), (5, 30, 0.03635875880718231), (12, 30, 0.03408019244670868)]"
2,35,3,0,4,3,1,1.0,0,1,0.17589841783046722,4,1,0.8800822496414185,1,1,2,35,1,3,35,0.15481330454349518,0,"[(3, 35, 0.15481330454349518), (5, 35, 0.103000208735466), (2, 35, 0.08956116437911987), (6, 35, 0.08697044104337692), (1, 35, 0.08383473753929138)]"
2,35,0,3,7,0,1,1.0,3,1,0.21573662757873535,7,1,0.19473734498023987,1,1,2,35,1,3,35,0.0420236736536026,0,"[(3, 35, 0.0420236736536026), (3, 25, 0.03966926038265228), (3, 30, 0.03683042153716087), (12, 35, 0.029940372332930565), (12, 25, 0.02826293744146824)]"
2,35,3,0,4,3,1,1.0,0,1,0.1713070273399353,4,1,0.7613677978515625,1,1,2,35,1,3,35,0.13042819499969482,0,"[(3, 35, 0.13042819499969482), (2, 35, 0.09070094674825668), (1, 35, 0.07906761020421982), (5, 35, 0.07871364057064056), (6, 35, 0.06825435906648636)]"
2,35,0,3,7,0,1,1.0,3,1,0.2092476636171341,7,1,0.18188101053237915,1,1,2,35,1,3,35,0.03805922716856003,0,"[(3, 35, 0.03805922716856003), (3, 25, 0.03740672767162323), (3, 30, 0.03463805839419365), (12, 35, 0.028546420857310295), (12, 25, 0.02805701084434986)]"
2,40,3,0,5,3,1,1.0,0,1,0.16161838173866272,5,1,0.7867850065231323,1,1,2,40,1,3,40,0.12718036770820618,0,"[(3, 40, 0.12718036770820618), (5, 40, 0.10512097179889679), (6, 40, 0.07837356626987457), (8, 40, 0.07425402849912643), (1, 40, 0.07283242046833038)]"
2,55,1,6,2,1,1,1.0,6,1,0.5066539645195007,2,1,0.9049819707870483,1,1,2,55,1,3,55,0.45845308899879456,0,"[(3, 55, 0.45845308899879456), (4, 55, 0.12805046141147614), (11, 55, 0.07136170566082001), (12, 55, 0.06545520573854446), (8, 55, 0.0366225466132164)]"
3,30,0,4,6,0,1,1.0,4,1,0.20918291807174683,6,1,0.3605138659477234,1,1,3,30,1,4,30,0.07541044056415558,0,"[(4, 30, 0.07541044056415558), (3, 30, 0.07268647104501724), (4, 5, 0.054595667868852615), (5, 30, 0.054112620651721954), (3, 5, 0.05262356251478195)]"
3,35,3,1,4,3,1,1.0,1,1,0.33964574337005615,4,1,0.8519980907440186,1,1,3,35,1,4,35,0.289359986782074,0,"[(4, 35, 0.289359986782074), (8, 35, 0.09331225603818893), (10, 35, 0.06200377643108368), (3, 35, 0.06188904866576195), (2, 35, 0.06141195818781853)]"
3,35,3,1,4,3,1,1.0,1,1,0.3676886558532715,4,1,0.8671565651893616,1,1,3,35,1,4,35,0.3188022971153259,0,"[(4, 35, 0.3188022971153259), (8, 35, 0.09530077874660492), (3, 35, 0.06240427494049072), (5, 35, 0.06030180677771568), (10, 35, 0.05892719700932503)]"
3,35,3,1,4,3,1,1.0,1,1,0.3822425305843353,4,1,0.8850663900375366,1,1,3,35,1,4,35,0.3382786214351654,0,"[(4, 35, 0.3382786214351654), (8, 35, 0.09545409679412842), (5, 35, 0.064030721783638), (10, 35, 0.05889277532696724), (7, 35, 0.057849444448947906)]"
3,35,2,10,1,2,1,1.0,10,1,0.20637038350105286,1,1,0.602090060710907,1,1,3,35,1,4,35,0.12423323839902878,0,"[(4, 35, 0.12423323839902878), (3, 35, 0.08252107352018356), (11, 35, 0.0723675861954689), (1, 35, 0.06655525416135788), (5, 35, 0.05227278545498848)]"
3,35,3,1,4,3,1,1.0,1,1,0.38500291109085083,4,1,0.8049375414848328,1,1,3,35,1,4,35,0.3098945617675781,0,"[(4, 35, 0.3098945617675781), (8, 35, 0.09175865352153778), (5, 35, 0.062457237392663956), (10, 35, 0.05137573182582855), (7, 35, 0.05050176754593849)]"
3,35,0,4,7,0,1,1.0,4,1,0.2094339281320572,7,1,0.19446051120758057,1,1,3,35,1,4,35,0.04073107987642288,0,"[(4, 35, 0.04073107987642288), (3, 35, 0.03769196197390556), (4, 25, 0.03755591809749603), (4, 30, 0.03585406765341759), (3, 25, 0.0347537137567997)]"
3,40,3,1,5,3,1,1.0,1,1,0.3430301249027252,5,1,0.9003598093986511,1,1,3,40,1,4,40,0.3088222146034241,0,"[(4, 40, 0.3088222146034241), (8, 40, 0.10160335898399353), (3, 40, 0.07428530603647232), (5, 40, 0.06760232895612717), (7, 40, 0.06306397914886475)]"
3,45,3,1,6,3,1,1.0,1,1,0.23744575679302216,6,1,0.31747621297836304,1,1,3,45,1,4,45,0.07539430260658264,0,"[(4, 45, 0.07539430260658264), (4, 20, 0.05498738959431648), (4, 10, 0.04261622205376625), (8, 45, 0.03693563863635063), (10, 45, 0.02934534288942814)]"
3,45,3,1,6,3,1,1.0,1,1,0.2425183802843094,6,1,0.2563678026199341,1,1,3,45,1,4,45,0.06217705085873604,0,"[(4, 45, 0.06217705085873604), (4, 20, 0.05935826152563095), (4, 10, 0.043821629136800766), (8, 45, 0.0281869824975729), (8, 20, 0.026909129694104195)]"
3,50,1,7,1,1,1,1.0,7,1,0.573839545249939,1,1,0.5687517523765564,1,1,3,50,1,4,50,0.32633641362190247,0,"[(4, 50, 0.32633641362190247), (3, 50, 0.05559661611914635), (4, 10, 0.05065464228391647), (4, 55, 0.03932473808526993), (4, 15, 0.037892721593379974)]"
3,55,1,7,2,1,1,1.0,7,1,0.631385862827301,2,1,0.9902010560035706,1,1,3,55,1,4,55,0.625220537185669,0,"[(4, 55, 0.625220537185669), (3, 55, 0.09333106875419617), (11, 55, 0.05131710320711136), (7, 55, 0.050978366285562515), (2, 55, 0.03439205512404442)]"
3,55,2,10,5,2,1,1.0,10,1,0.14973178505897522,5,1,0.8091293573379517,1,1,3,55,1,4,55,0.12115352600812912,0,"[(4, 55, 0.12115352600812912), (3, 55, 0.0995890200138092), (11, 55, 0.09513065218925476), (5, 55, 0.0935661792755127), (1, 55, 0.08878962695598602)]"
3,55,2,10,5,2,1,1.0,10,1,0.1558508723974228,5,1,0.801874041557312,1,1,3,55,1,4,55,0.12498926371335983,0,"[(4, 55, 0.12498926371335983), (5, 55, 0.1190672293305397), (1, 55, 0.09978000074625015), (3, 55, 0.07978948205709457), (11, 55, 0.07678856700658798)]"
4,30,0,5,6,0,1,1.0,5,1,0.30849069356918335,6,1,0.30265581607818604,1,1,4,30,1,5,30,0.09337028861045837,0,"[(5, 30, 0.09337028861045837), (5, 5, 0.0664241760969162), (5, 55, 0.048784490674734116), (7, 30, 0.0407649464905262), (4, 30, 0.031422194093465805)]"
4,30,0,5,6,0,1,1.0,5,1,0.28917211294174194,6,1,0.2587491273880005,1,1,4,30,1,5,30,0.07482088357210159,0,"[(5, 30, 0.07482088357210159), (5, 5, 0.06984897702932358), (5, 55, 0.05166767165064812), (7, 30, 0.03932551294565201), (7, 5, 0.03671230003237724)]"
4,35,0,5,7,0,1,1.0,5,1,0.31661728024482727,7,1,0.19554612040519714,1,1,4,35,1,5,35,0.06192568689584732,0,"[(5, 35, 0.06192568689584732), (5, 25, 0.06170276552438736), (5, 30, 0.05492257699370384), (5, 50, 0.031129727140069008), (5, 20, 0.02629048191010952)]"
4,45,2,11,3,2,1,1.0,11,1,0.1710764765739441,3,1,0.362882524728775,1,1,4,45,1,5,45,0.06210373342037201,0,"[(5, 45, 0.06210373342037201), (6, 45, 0.06050894036889076), (1, 45, 0.04383991286158562), (9, 45, 0.03325390815734863), (3, 45, 0.02899416908621788)]"
4,45,3,2,6,3,1,1.0,2,1,0.45118987560272217,6,1,0.24061641097068787,1,1,4,45,1,5,45,0.10855425894260406,0,"[(5, 45, 0.10855425894260406), (5, 20, 0.10777447372674942), (10, 45, 0.08887617290019989), (10, 20, 0.08823774009943008), (5, 10, 0.08355958759784698)]"
4,45,3,2,6,3,1,1.0,2,1,0.5166295766830444,6,1,0.3313465714454651,1,1,4,45,1,5,45,0.1711684912443161,0,"[(5, 45, 0.1711684912443161), (5, 20, 0.13019397854804993), (10, 45, 0.09480747580528259), (5, 10, 0.09111852943897247), (10, 20, 0.07211235165596008)]"
4,50,1,8,1,1,1,1.0,8,1,0.3324693739414215,1,1,0.5195763111114502,1,1,4,50,1,5,50,0.1727556437253952,0,"[(5, 50, 0.1727556437253952), (4, 50, 0.14524441957473755), (1, 50, 0.050414375960826874), (2, 50, 0.03687511757016182), (9, 50, 0.029733281582593918)]"
5,30,0,5,6,0,1,1.0,6,0,0.28956741094589233,6,1,0.31132832169532776,0,0,5,30,1,6,30,0.09013527631759644,0,"[(6, 30, 0.09013527631759644), (7, 30, 0.07286380231380463), (6, 5, 0.06961408257484436), (7, 5, 0.05627482384443283), (6, 55, 0.047676943242549896)]"
5,30,0,5,6,0,1,1.0,6,0,0.3491651713848114,6,1,0.3240948021411896,0,0,5,30,1,6,30,0.11314819753170013,0,"[(6, 30, 0.11314819753170013), (6, 5, 0.08290202915668488), (7, 30, 0.06486882269382477), (6, 55, 0.05699463188648224), (7, 5, 0.04752843454480171)]"
5,35,0,6,7,0,1,1.0,6,1,0.7252925634384155,7,1,0.22985047101974487,1,1,5,35,1,6,35,0.16671447455883026,0,"[(6, 35, 0.16671447455883026), (6, 25, 0.13923804461956024), (6, 30, 0.12634918093681335), (6, 50, 0.07298014312982559), (6, 20, 0.053448017686605453)]"
5,35,0,6,7,0,1,1.0,6,1,0.7908014059066772,7,1,0.19754299521446228,1,1,5,35,1,6,35,0.15620633959770203,0,"[(6, 35, 0.15620633959770203), (6, 25, 0.14562200009822845), (6, 30, 0.12087839096784592), (6, 50, 0.08927375823259354), (6, 20, 0.06590554118156433)]"
5,35,0,6,7,0,1,1.0,6,1,0.6240649223327637,7,1,0.20302610099315643,1,1,5,35,1,6,35,0.12669982016086578,0,"[(6, 35, 0.12669982016086578), (6, 30, 0.12561571598052979), (6, 25, 0.11429201811552048), (6, 50, 0.0520697683095932), (6, 20, 0.047180406749248505)]"
6,30,3,4,3,3,1,1.0,4,1,0.17018410563468933,3,1,0.21537324786186218,1,1,6,30,1,7,30,0.03665873408317566,0,"[(7, 30, 0.03665873408317566), (6, 30, 0.03379063308238983), (7, 20, 0.030237236991524696), (8, 30, 0.02850813791155815), (6, 20, 0.02787153795361519)]"
6,30,0,7,6,0,1,1.0,7,1,0.42668402194976807,6,1,0.2665209174156189,1,1,6,30,1,7,30,0.11373454332351685,0,"[(7, 30, 0.11373454332351685), (7, 5, 0.09206342697143555), (7, 55, 0.06862425804138184), (6, 30, 0.042674530297517776), (6, 5, 0.034543272107839584)]"
6,30,0,7,6,0,1,1.0,7,1,0.3127864897251129,6,1,0.3333500325679779,1,1,6,30,1,7,30,0.1042802482843399,0,"[(7, 30, 0.1042802482843399), (7, 55, 0.05688881874084473), (7, 5, 0.05309351161122322), (6, 30, 0.03586185723543167), (10, 30, 0.02462288923561573)]"
6,30,0,7,6,0,1,1.0,7,1,0.39111965894699097,6,1,0.2292109727859497,1,1,6,30,1,7,30,0.08964325487613678,0,"[(7, 30, 0.08964325487613678), (7, 55, 0.06664349138736725), (7, 5, 0.06423422694206238), (6, 30, 0.034031372517347336), (7, 50, 0.030754748731851578)]"
6,30,0,7,6,0,1,1.0,7,1,0.36634162068367004,6,1,0.2820951044559479,1,1,6,30,1,7,30,0.10335695743560791,0,"[(7, 30, 0.10335695743560791), (7, 5, 0.07235373556613922), (7, 55, 0.057458650320768356), (6, 30, 0.029275333508849144), (7, 25, 0.02709544450044632)]"
