gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,10,0,1,2,0,1,1.0,1,1,0.2706601917743683,2,1,0.6646625995635986,1,1,1,10,1,1,10,0.1800268441438675,1,"[(1, 10, 0.1800268441438675), (11, 10, 0.07056066393852234), (5, 10, 0.05969250202178955), (12, 10, 0.05496559664607048), (7, 10, 0.05360276252031326)]"
1,10,0,1,2,0,1,1.0,1,1,0.2790488004684448,2,1,0.8814247250556946,1,1,1,10,1,1,10,0.24600830674171448,1,"[(1, 10, 0.24600830674171448), (5, 10, 0.08478862792253494), (7, 10, 0.07901505380868912), (12, 10, 0.07536032050848007), (11, 10, 0.07457559555768967)]"
1,10,3,10,11,3,1,1.0,11,0,0.2035415768623352,1,0,0.2099343240261078,0,0,2,20,0,2,20,0.04272480681538582,0,"[(2, 20, 0.04272480681538582), (2, 5, 0.036034539341926575), (1, 20, 0.03057187981903553), (1, 5, 0.025784635916352272), (10, 20, 0.024041909724473953)]"
1,10,0,1,2,0,1,1.0,1,1,0.2675781846046448,2,1,0.9337586760520935,1,1,1,10,1,1,10,0.24988412857055664,1,"[(1, 10, 0.24988412857055664), (11, 10, 0.11858994513750076), (12, 10, 0.09546661376953125), (5, 10, 0.08463376015424728), (7, 10, 0.07347048074007034)]"
1,10,2,7,8,2,1,1.0,7,1,0.31426140666007996,11,0,0.2865962088108063,0,0,1,25,0,1,25,0.09006727486848831,0,"[(1, 25, 0.09006727486848831), (1, 35, 0.0460309199988842), (1, 40, 0.03132118657231331), (1, 0, 0.030855825170874596), (1, 55, 0.024886351078748703)]"
1,10,1,4,5,1,1,1.0,4,1,0.18621878325939178,1,0,0.15817302465438843,0,0,12,50,0,1,50,0.0294569693505764,0,"[(1, 50, 0.0294569693505764), (12, 50, 0.02623199298977852), (1, 40, 0.025034666061401367), (1, 15, 0.023789210245013237), (12, 40, 0.022293848916888237)]"
1,10,0,1,2,0,1,1.0,11,0,0.13999931514263153,2,1,0.7587369680404663,0,0,11,10,0,11,10,0.10620403289794922,0,"[(11, 10, 0.10620403289794922), (5, 10, 0.08250043541193008), (4, 10, 0.07318989187479019), (3, 10, 0.0673835352063179), (7, 10, 0.06604385375976562)]"
1,10,2,7,8,2,1,1.0,7,1,0.5299654603004456,2,0,0.23081348836421967,0,0,12,40,0,1,40,0.12236391752958298,0,"[(1, 40, 0.12236391752958298), (1, 25, 0.10694816708564758), (1, 35, 0.06136908009648323), (1, 0, 0.05166410282254219), (1, 30, 0.042575299739837646)]"
1,15,1,4,6,1,1,1.0,3,0,0.2249472737312317,6,1,0.3426337242126465,0,0,12,15,0,12,15,0.07707241922616959,0,"[(12, 15, 0.07707241922616959), (12, 50, 0.05766338109970093), (2, 15, 0.05021577700972557), (1, 15, 0.0470973365008831), (11, 15, 0.03897269815206528)]"
1,15,1,4,6,1,1,1.0,3,0,0.17204774916172028,6,1,0.24328909814357758,0,0,12,15,0,12,15,0.041857682168483734,0,"[(12, 15, 0.041857682168483734), (12, 50, 0.037362001836299896), (12, 40, 0.03100244514644146), (1, 15, 0.029464082792401314), (2, 15, 0.02857702411711216)]"
1,15,2,7,9,2,1,1.0,7,1,0.6434599757194519,10,0,0.26259830594062805,0,0,1,20,0,1,20,0.1689639538526535,0,"[(1, 20, 0.1689639538526535), (1, 35, 0.1125822439789772), (1, 25, 0.10237941145896912), (1, 30, 0.05544499307870865), (1, 55, 0.03724302724003792)]"
1,15,0,1,3,0,1,1.0,1,1,0.17301122844219208,3,1,0.305645614862442,1,1,1,15,1,1,15,0.052874013781547546,1,"[(1, 15, 0.052874013781547546), (11, 15, 0.04088827222585678), (5, 15, 0.034855034202337265), (12, 15, 0.029217299073934555), (4, 15, 0.024681800976395607)]"
1,15,0,1,3,0,1,1.0,1,1,0.17382456362247467,3,1,0.3832796514034271,1,1,1,15,1,1,15,0.06661935895681381,1,"[(1, 15, 0.06661935895681381), (11, 15, 0.05218781903386116), (5, 15, 0.04280976578593254), (12, 15, 0.03975927084684372), (7, 15, 0.03343433886766434)]"
1,15,0,1,3,0,1,1.0,1,1,0.20768381655216217,3,1,0.5243126153945923,1,1,1,15,1,1,15,0.1089228019118309,1,"[(1, 15, 0.1089228019118309), (5, 15, 0.06365076452493668), (11, 15, 0.0523032546043396), (4, 15, 0.04424191266298294), (12, 15, 0.04412045329809189)]"
1,15,0,1,3,0,1,1.0,1,1,0.17781370878219604,3,1,0.4479353129863739,1,1,1,15,1,1,15,0.07963500916957855,1,"[(1, 15, 0.07963500916957855), (11, 15, 0.053374502807855606), (5, 15, 0.04925500601530075), (4, 15, 0.04126518964767456), (12, 15, 0.0361030139029026)]"
1,15,1,4,6,1,1,1.0,3,0,0.1711662858724594,6,1,0.3982052505016327,0,0,12,15,0,12,15,0.06814490258693695,0,"[(12, 15, 0.06814490258693695), (4, 15, 0.06427638977766037), (2, 15, 0.04725709557533264), (12, 50, 0.04325372725725174), (4, 50, 0.040798261761665344)]"
1,15,0,1,3,0,1,1.0,11,0,0.19336135685443878,3,1,0.7854019999504089,0,0,11,15,0,11,15,0.15189865231513977,0,"[(11, 15, 0.15189865231513977), (5, 15, 0.12007804960012436), (4, 15, 0.09469599276781082), (7, 15, 0.08664947003126144), (12, 15, 0.0615614615380764)]"
1,20,2,7,10,2,1,1.0,7,1,0.6227496862411499,11,0,0.21030592918395996,0,0,1,25,0,1,25,0.13098354637622833,0,"[(1, 25, 0.13098354637622833), (1, 35, 0.08580730855464935), (1, 55, 0.07392366230487823), (1, 30, 0.06698840856552124), (1, 40, 0.06667856872081757)]"
1,20,1,4,7,1,1,1.0,3,0,0.18399615585803986,5,0,0.17869846522808075,0,0,12,10,0,12,10,0.03287820890545845,0,"[(12, 10, 0.03287820890545845), (12, 15, 0.03149043396115303), (2, 10, 0.02193715237081051), (12, 20, 0.02180681936442852), (2, 15, 0.021011196076869965)]"
1,20,3,10,1,3,1,1.0,11,0,0.21399907767772675,1,1,0.4153289496898651,0,0,2,20,0,2,20,0.0888434648513794,0,"[(2, 20, 0.0888434648513794), (1, 20, 0.052982840687036514), (3, 20, 0.048712752759456635), (10, 20, 0.04654897376894951), (8, 20, 0.0389288067817688)]"
1,25,0,1,5,0,1,1.0,1,1,0.17837679386138916,5,1,0.9094354510307312,1,1,1,25,1,1,25,0.1621992588043213,1,"[(1, 25, 0.1621992588043213), (11, 25, 0.10595408827066422), (5, 25, 0.10254494100809097), (12, 25, 0.08780388534069061), (4, 25, 0.07996435463428497)]"
1,25,0,1,5,0,1,1.0,1,1,0.22950781881809235,5,1,0.7732223272323608,1,1,1,25,1,1,25,0.17747065424919128,1,"[(1, 25, 0.17747065424919128), (11, 25, 0.0942951962351799), (12, 25, 0.08791641891002655), (5, 25, 0.0809246227145195), (4, 25, 0.05795260891318321)]"
1,25,0,1,5,0,1,1.0,1,1,0.1764329969882965,5,1,0.7566488981246948,1,1,1,25,1,1,25,0.13348044455051422,1,"[(1, 25, 0.13348044455051422), (11, 25, 0.11179401725530624), (12, 25, 0.09364597499370575), (5, 25, 0.07855483144521713), (10, 25, 0.06148193031549454)]"
1,25,0,1,5,0,1,1.0,1,1,0.1623157113790512,5,1,0.7800363898277283,1,1,1,25,1,1,25,0.12659487128257751,1,"[(1, 25, 0.12659487128257751), (11, 25, 0.11914325505495071), (12, 25, 0.1022617369890213), (5, 25, 0.09518975764513016), (4, 25, 0.061101753264665604)]"
1,25,3,10,2,3,1,1.0,7,0,0.14802560210227966,2,1,0.976341962814331,0,0,10,25,0,10,25,0.14451691508293152,0,"[(10, 25, 0.14451691508293152), (2, 25, 0.14319439232349396), (3, 25, 0.10909970104694366), (8, 25, 0.10287871956825256), (12, 25, 0.10012826323509216)]"
1,25,0,1,5,0,1,1.0,11,0,0.17455154657363892,5,1,0.9166102409362793,0,0,11,25,0,11,25,0.15999816358089447,0,"[(11, 25, 0.15999816358089447), (12, 25, 0.1030660942196846), (5, 25, 0.09446132183074951), (10, 25, 0.08360318839550018), (1, 25, 0.0797751247882843)]"
1,25,2,7,11,2,1,1.0,7,1,0.5424686074256897,1,0,0.19640766084194183,0,0,12,35,0,1,35,0.10653212666511536,0,"[(1, 35, 0.10653212666511536), (1, 0, 0.07396730780601501), (1, 20, 0.07100706547498703), (1, 30, 0.06326542794704437), (1, 25, 0.0448455736041069)]"
1,25,1,4,8,1,1,1.0,3,0,0.16343015432357788,11,0,0.2277655005455017,0,0,11,40,0,12,40,0.0372249074280262,0,"[(12, 40, 0.0372249074280262), (1, 40, 0.03219874948263168), (2, 40, 0.02888956479728222), (12, 50, 0.02832893095910549), (1, 50, 0.0245039202272892)]"
1,25,0,1,5,0,1,1.0,1,1,0.2156958132982254,5,1,0.912850022315979,1,1,1,25,1,1,25,0.19685834646224976,1,"[(1, 25, 0.19685834646224976), (11, 25, 0.11512051522731781), (5, 25, 0.09888817369937897), (12, 25, 0.09594840556383133), (4, 25, 0.07164426892995834)]"
1,30,2,8,0,2,1,1.0,8,1,0.36152055859565735,1,0,0.25401434302330017,0,0,1,35,0,2,35,0.09181095659732819,0,"[(2, 35, 0.09181095659732819), (1, 35, 0.059486307203769684), (2, 0, 0.05868808180093765), (2, 30, 0.05674813315272331), (2, 25, 0.05337204784154892)]"
1,30,2,8,0,2,1,1.0,8,1,0.3885979950428009,1,0,0.23003654181957245,0,0,1,35,0,2,35,0.08941414952278137,0,"[(2, 35, 0.08941414952278137), (2, 30, 0.08160132169723511), (2, 0, 0.07535232603549957), (2, 25, 0.044206295162439346), (1, 35, 0.04417289420962334)]"
1,30,1,5,9,1,1,1.0,5,1,0.21830584108829498,10,0,0.2766988277435303,0,0,1,35,0,2,35,0.0604083389043808,0,"[(2, 35, 0.0604083389043808), (1, 35, 0.03792503848671913), (2, 50, 0.03686187043786049), (4, 35, 0.03486134856939316), (2, 40, 0.028129395097494125)]"
1,30,2,8,0,2,1,1.0,8,1,0.21845519542694092,6,0,0.23776152729988098,0,0,2,0,0,2,0,0.051944028586149216,0,"[(2, 0, 0.051944028586149216), (1, 0, 0.049140021204948425), (2, 35, 0.046104636043310165), (1, 35, 0.04361584782600403), (2, 25, 0.029407626017928123)]"
1,30,0,1,6,0,1,1.0,7,0,0.2835503816604614,6,1,0.32603368163108826,0,0,6,30,0,7,30,0.0924568697810173,0,"[(7, 30, 0.0924568697810173), (7, 5, 0.06851553171873093), (2, 30, 0.06624763458967209), (7, 55, 0.0496189221739769), (2, 5, 0.04909307137131691)]"
1,30,0,1,6,0,1,1.0,7,0,0.34721457958221436,1,0,0.2655176818370819,0,0,7,5,0,7,5,0.09218617528676987,0,"[(7, 5, 0.09218617528676987), (7, 30, 0.08176958560943604), (7, 55, 0.07173288613557816), (2, 5, 0.059146855026483536), (2, 30, 0.05246354639530182)]"
1,30,0,1,6,0,1,1.0,7,0,0.26843488216400146,6,1,0.28986454010009766,0,0,6,30,0,7,30,0.07779712975025177,0,"[(7, 30, 0.07779712975025177), (7, 5, 0.07075431942939758), (2, 30, 0.055427998304367065), (2, 5, 0.05041021853685379), (7, 55, 0.047745492309331894)]"
1,30,0,1,6,0,1,1.0,2,0,0.3710641860961914,6,1,0.29775115847587585,0,0,1,30,1,2,30,0.11051598936319351,0,"[(2, 30, 0.11051598936319351), (2, 5, 0.10344725847244263), (7, 30, 0.0761241763830185), (7, 5, 0.07125518471002579), (2, 55, 0.06725223362445831)]"
1,30,1,5,9,1,1,1.0,5,1,0.18620258569717407,10,0,0.24250295758247375,0,0,1,35,0,2,35,0.045164965093135834,0,"[(2, 35, 0.045164965093135834), (2, 50, 0.04365038126707077), (4, 35, 0.03537988290190697), (4, 50, 0.034193433821201324), (1, 35, 0.02933148294687271)]"
1,35,0,2,7,0,1,1.0,2,1,0.46691885590553284,5,0,0.19128724932670593,0,0,2,25,0,2,25,0.08932368457317352,0,"[(2, 25, 0.08932368457317352), (2, 30, 0.0858837366104126), (2, 35, 0.07929597795009613), (7, 25, 0.0540795661509037), (7, 30, 0.051996905356645584)]"
1,35,1,5,10,1,1,1.0,5,1,0.35870683193206787,11,0,0.1985854059457779,0,0,1,40,0,2,40,0.07123374938964844,0,"[(2, 40, 0.07123374938964844), (2, 45, 0.05221699923276901), (2, 50, 0.04735872521996498), (2, 55, 0.03962554782629013), (2, 15, 0.036335308104753494)]"
1,35,0,2,7,0,1,1.0,2,1,0.4823765754699707,7,1,0.23889769613742828,1,1,1,35,1,2,35,0.11528448015451431,0,"[(2, 35, 0.11528448015451431), (2, 25, 0.08826527744531631), (2, 30, 0.08414998650550842), (7, 35, 0.06793790310621262), (7, 25, 0.052015308290719986)]"
1,35,0,2,7,0,1,1.0,2,1,0.3770095109939575,6,0,0.19688326120376587,0,0,1,30,0,2,30,0.07422217726707458,0,"[(2, 30, 0.07422217726707458), (2, 35, 0.06861162930727005), (7, 30, 0.06758978962898254), (2, 25, 0.06283660233020782), (7, 35, 0.06248059123754501)]"
1,35,0,2,7,0,1,1.0,2,1,0.42452195286750793,7,1,0.21053409576416016,1,1,1,35,1,2,35,0.08936407417058945,0,"[(2, 35, 0.08936407417058945), (2, 30, 0.08736832439899445), (2, 25, 0.0724262222647667), (7, 35, 0.05026274546980858), (7, 30, 0.049140237271785736)]"
1,35,1,5,10,1,1,1.0,5,1,0.20656630396842957,11,0,0.1968805491924286,0,0,1,40,0,2,40,0.04067094251513481,0,"[(2, 40, 0.04067094251513481), (1, 40, 0.02831273339688778), (2, 50, 0.02586580440402031), (2, 10, 0.02534705400466919), (2, 55, 0.023928068578243256)]"
1,35,2,8,1,2,1,1.0,8,1,0.31525006890296936,1,1,0.54990553855896,1,1,1,35,1,2,35,0.1733795702457428,0,"[(2, 35, 0.1733795702457428), (1, 35, 0.15249714255332947), (10, 35, 0.07041704654693604), (11, 35, 0.047132980078458786), (2, 55, 0.027216358110308647)]"
1,35,0,2,7,0,1,1.0,2,1,0.3917847275733948,7,1,0.2268572598695755,1,1,1,35,1,2,35,0.08887264877557755,0,"[(2, 35, 0.08887264877557755), (2, 25, 0.08239398151636124), (2, 30, 0.06906301528215408), (7, 35, 0.05994637683033943), (7, 25, 0.0555763877928257)]"
1,40,1,5,11,1,1,1.0,5,1,0.12422776222229004,6,0,0.16895656287670135,0,0,2,15,0,2,15,0.020991815254092216,0,"[(2, 15, 0.020991815254092216), (4, 15, 0.019907111302018166), (1, 15, 0.018846645951271057), (9, 15, 0.0173856932669878), (2, 50, 0.016363296657800674)]"
1,40,0,2,8,0,1,1.0,7,0,0.3723568916320801,11,0,0.19912056624889374,0,0,6,55,0,7,55,0.07414638996124268,0,"[(7, 55, 0.07414638996124268), (7, 5, 0.05696175992488861), (2, 55, 0.056404296308755875), (7, 10, 0.056139566004276276), (7, 30, 0.04546261951327324)]"
1,40,0,2,8,2,0,1.0,7,0,0.2621381878852844,2,0,0.9801381230354309,0,0,12,40,0,1,40,0.2569374740123749,1,"[(1, 40, 0.2569374740123749), (2, 40, 0.15985827147960663), (10, 40, 0.1467832773923874), (11, 40, 0.08650854229927063), (6, 40, 0.0720464363694191)]"
1,40,1,5,11,1,1,1.0,5,1,0.16289345920085907,6,0,0.16163738071918488,0,0,2,15,0,2,15,0.026334967464208603,0,"[(2, 15, 0.026334967464208603), (2, 50, 0.02614171802997589), (4, 15, 0.018545713275671005), (1, 15, 0.018489625304937363), (4, 50, 0.018409622833132744)]"
1,40,1,5,11,1,1,1.0,7,0,0.12356266379356384,6,0,0.16775737702846527,0,0,4,15,0,4,15,0.020726140588521957,0,"[(4, 15, 0.020726140588521957), (2, 15, 0.0199289470911026), (1, 15, 0.019531698897480965), (4, 50, 0.018539655953645706), (2, 50, 0.017826560884714127)]"
1,40,2,8,2,2,1,1.0,7,0,0.3224480450153351,2,1,0.8854780197143555,0,0,12,40,0,1,40,0.28551167249679565,1,"[(1, 40, 0.28551167249679565), (10, 40, 0.1328578144311905), (2, 40, 0.1246732622385025), (6, 40, 0.06736120581626892), (11, 40, 0.05597168207168579)]"
1,40,0,2,8,2,0,1.0,7,0,0.27584540843963623,2,0,0.4847071170806885,0,0,12,40,0,1,40,0.133812814950943,1,"[(1, 40, 0.133812814950943), (10, 40, 0.07544296234846115), (2, 40, 0.05638447776436806), (11, 40, 0.04285644367337227), (6, 40, 0.03663421794772148)]"
1,40,2,8,2,2,1,1.0,7,0,0.2858835458755493,2,1,0.2767929434776306,0,0,12,40,0,1,40,0.07919464260339737,1,"[(1, 40, 0.07919464260339737), (8, 40, 0.06624510884284973), (1, 25, 0.05891014263033867), (8, 25, 0.04927743226289749), (1, 35, 0.0412791483104229)]"
1,40,3,11,5,3,1,1.0,7,0,0.17350105941295624,5,1,0.7288131713867188,0,0,9,40,0,10,40,0.12642838060855865,0,"[(10, 40, 0.12642838060855865), (4, 40, 0.07039481401443481), (7, 40, 0.06951756030321121), (12, 40, 0.06656421720981598), (6, 40, 0.06638520956039429)]"
1,45,0,2,9,0,1,1.0,2,1,0.3955432176589966,10,0,0.29932093620300293,0,0,1,50,0,2,50,0.11839782446622849,0,"[(2, 50, 0.11839782446622849), (7, 50, 0.09212709963321686), (2, 5, 0.06862914562225342), (2, 55, 0.060691483318805695), (7, 5, 0.05340135470032692)]"
1,45,3,11,6,3,1,1.0,7,0,0.15380002558231354,6,1,0.27562636137008667,0,0,9,45,0,10,45,0.042389024049043655,0,"[(10, 45, 0.042389024049043655), (2, 45, 0.04208311066031456), (3, 45, 0.041456982493400574), (10, 20, 0.04081893339753151), (2, 20, 0.040524352341890335)]"
1,45,3,11,6,3,1,1.0,7,0,0.16027577221393585,6,1,0.3247257471084595,0,0,9,45,0,10,45,0.052044354379177094,0,"[(10, 45, 0.052044354379177094), (2, 45, 0.04900830611586571), (3, 45, 0.047166697680950165), (10, 20, 0.04062972962856293), (2, 20, 0.038259562104940414)]"
1,45,2,8,3,2,1,1.0,8,1,0.3677220940589905,3,1,0.3642195165157318,1,1,1,45,1,2,45,0.1339229792356491,0,"[(2, 45, 0.1339229792356491), (1, 45, 0.09329546242952347), (2, 25, 0.04866916686296463), (2, 20, 0.040215250104665756), (10, 45, 0.037758249789476395)]"
1,45,0,2,9,0,1,1.0,2,1,0.41893258690834045,10,0,0.2814701497554779,0,0,1,50,0,2,50,0.11792629212141037,0,"[(2, 50, 0.11792629212141037), (7, 50, 0.08979014307260513), (2, 5, 0.07430179417133331), (7, 5, 0.056574057787656784), (2, 55, 0.04298360273241997)]"
1,45,0,2,9,0,1,1.0,2,1,0.5671866536140442,10,0,0.31639304757118225,0,0,1,50,0,2,50,0.17944800853729248,0,"[(2, 50, 0.17944800853729248), (2, 5, 0.0842980369925499), (7, 50, 0.07853059470653534), (2, 55, 0.06751938909292221), (2, 0, 0.057718414813280106)]"
1,45,3,11,6,3,1,1.0,7,0,0.16683882474899292,6,1,0.325168639421463,0,0,9,45,0,10,45,0.05424804240465164,0,"[(10, 45, 0.05424804240465164), (3, 45, 0.046590667217969894), (2, 45, 0.04461835324764252), (10, 20, 0.04361308366060257), (3, 20, 0.03745688498020172)]"
1,45,1,5,0,1,1,1.0,5,1,0.38674676418304443,1,0,0.2160404771566391,0,0,1,50,0,2,50,0.0835602879524231,0,"[(2, 50, 0.0835602879524231), (2, 15, 0.08156535774469376), (2, 45, 0.05765572935342789), (2, 40, 0.05521786957979202), (2, 55, 0.02539505437016487)]"
1,45,2,8,3,2,1,1.0,8,1,0.2845052480697632,3,1,0.6857613921165466,1,1,1,45,1,2,45,0.19511891901493073,0,"[(2, 45, 0.19511891901493073), (1, 45, 0.1682826429605484), (10, 45, 0.1144954189658165), (11, 45, 0.05718419700860977), (6, 45, 0.033143363893032074)]"
1,50,0,2,10,0,1,1.0,2,1,0.5607828497886658,11,0,0.22203809022903442,0,0,1,55,0,2,55,0.12450855225324631,0,"[(2, 55, 0.12450855225324631), (2, 5, 0.09641814231872559), (2, 0, 0.07825568318367004), (2, 10, 0.07292187213897705), (7, 55, 0.05248350650072098)]"
1,50,0,2,10,0,1,1.0,7,0,0.28944602608680725,11,0,0.20188233256340027,0,0,6,55,0,7,55,0.05841963738203049,0,"[(7, 55, 0.05841963738203049), (7, 10, 0.05723792687058449), (7, 25, 0.03974774852395058), (2, 55, 0.031158458441495895), (2, 10, 0.03052818402647972)]"
1,50,3,11,7,3,1,1.0,0,0,0.15652114152908325,5,0,0.19228537380695343,0,0,2,40,0,3,40,0.03009639121592045,0,"[(3, 40, 0.03009639121592045), (10, 40, 0.029749540612101555), (2, 40, 0.029372688382864), (3, 50, 0.02918182872235775), (3, 45, 0.028917279094457626)]"
1,50,2,8,4,2,1,1.0,8,1,0.36808064579963684,4,1,0.6908732056617737,1,1,1,50,1,2,50,0.25425970554351807,0,"[(2, 50, 0.25425970554351807), (1, 50, 0.14887315034866333), (10, 50, 0.07444888353347778), (6, 50, 0.045741453766822815), (11, 50, 0.04571419581770897)]"
1,50,0,2,10,0,1,1.0,2,1,0.5376503467559814,11,0,0.17818981409072876,0,0,1,55,0,2,55,0.0958024263381958,0,"[(2, 55, 0.0958024263381958), (2, 5, 0.07169944047927856), (2, 0, 0.062424786388874054), (2, 10, 0.05556721240282059), (2, 50, 0.05307640880346298)]"
1,50,1,5,1,1,1,1.0,5,1,0.4513726532459259,1,1,0.40684789419174194,1,1,1,50,1,2,50,0.18363147974014282,0,"[(2, 50, 0.18363147974014282), (2, 15, 0.05605444684624672), (2, 55, 0.05435516685247421), (2, 10, 0.05207475647330284), (1, 50, 0.047241464257240295)]"
1,50,2,8,4,2,1,1.0,8,1,0.4056425988674164,4,1,0.7198397517204285,1,1,1,50,1,2,50,0.29206445813179016,0,"[(2, 50, 0.29206445813179016), (1, 50, 0.15529130399227142), (10, 50, 0.06232898309826851), (11, 50, 0.05584580451250076), (6, 50, 0.03956945240497589)]"
1,50,0,2,10,0,1,1.0,2,1,0.5435503125190735,11,0,0.1727890968322754,0,0,1,55,0,2,55,0.09390304237604141,0,"[(2, 55, 0.09390304237604141), (2, 5, 0.07992257177829742), (2, 0, 0.06620587408542633), (2, 30, 0.05266996845602989), (2, 25, 0.04985376074910164)]"
1,55,2,8,5,2,1,1.0,8,1,0.4640544354915619,5,1,0.8647489547729492,1,1,1,55,1,2,55,0.40123316645622253,0,"[(2, 55, 0.40123316645622253), (1, 55, 0.19940975308418274), (10, 55, 0.05494667962193489), (11, 55, 0.048645973205566406), (6, 55, 0.04418613389134407)]"
