hour,minute,n,naive_acc,dpb_acc,delta
4,40,6,0.0,0.16666666666666666,0.16666666666666666
4,45,9,0.0,0.1111111111111111,0.1111111111111111
4,50,9,0.1111111111111111,0.0,-0.1111111111111111
4,55,8,0.5,0.0,-0.5
5,0,8,0.25,0.25,0.0
5,5,5,0.2,0.2,0.0
5,10,3,0.0,0.0,0.0
5,15,7,0.14285714285714285,0.14285714285714285,0.0
5,20,7,0.14285714285714285,0.14285714285714285,0.0
5,25,5,0.2,0.2,0.0
5,30,7,0.0,0.42857142857142855,0.42857142857142855
5,35,5,0.0,0.0,0.0
5,40,9,0.0,0.0,0.0
5,50,9,0.0,0.0,0.0
5,55,7,0.0,0.14285714285714285,0.14285714285714285
6,0,8,0.0,0.0,0.0
6,5,7,0.0,0.0,0.0
6,10,8,0.0,0.0,0.0
6,15,7,0.0,0.0,0.0
6,20,8,0.0,0.0,0.0
6,25,9,0.0,0.0,0.0
6,30,9,0.1111111111111111,0.0,-0.1111111111111111
6,35,8,0.0,0.0,0.0
6,40,6,0.0,0.0,0.0
6,45,9,0.1111111111111111,0.0,-0.1111111111111111
6,50,4,0.0,0.0,0.0
6,55,7,0.2857142857142857,0.0,-0.2857142857142857
7,0,7,0.5714285714285714,0.5714285714285714,0.0
7,5,9,0.1111111111111111,0.1111111111111111,0.0
7,10,9,0.1111111111111111,0.1111111111111111,0.0
7,15,8,0.125,0.125,0.0
7,20,9,0.1111111111111111,0.1111111111111111,0.0
7,25,7,0.0,0.0,0.0
7,30,8,0.0,0.375,0.375
7,35,8,0.0,0.0,0.0
7,40,8,0.0,0.0,0.0
7,45,8,0.125,0.0,-0.125
7,50,9,0.0,0.1111111111111111,0.1111111111111111
7,55,8,0.0,0.375,0.375
8,0,9,0.3333333333333333,0.3333333333333333,0.0
8,5,9,0.2222222222222222,0.2222222222222222,0.0
8,10,9,0.1111111111111111,0.1111111111111111,0.0
8,15,8,0.625,0.625,0.0
8,20,9,0.3333333333333333,0.3333333333333333,0.0
8,25,10,0.6,0.6,0.0
8,30,4,0.0,1.0,1.0
8,35,5,0.0,0.0,0.0
8,40,9,0.0,0.0,0.0
8,45,8,0.0,0.25,0.25
8,50,9,0.0,0.2222222222222222,0.2222222222222222
8,55,5,0.0,0.2,0.2
9,0,6,0.0,0.0,0.0
9,5,8,0.0,0.0,0.0
9,10,9,0.0,0.0,0.0
9,15,5,0.0,0.0,0.0
9,20,8,0.0,0.0,0.0
9,25,7,0.0,0.0,0.0
9,30,7,0.42857142857142855,0.0,-0.42857142857142855
9,35,8,0.0,0.0,0.0
9,40,5,0.0,0.0,0.0
9,45,7,0.0,0.0,0.0
9,50,7,0.0,0.0,0.0
9,55,10,0.0,0.0,0.0
10,0,8,0.625,0.625,0.0
10,5,7,0.42857142857142855,0.42857142857142855,0.0
10,10,8,0.625,0.625,0.0
10,15,8,0.25,0.25,0.0
10,20,9,0.0,0.0,0.0
10,25,8,0.0,0.0,0.0
10,30,9,0.5555555555555556,0.2222222222222222,-0.33333333333333337
10,35,10,0.0,0.0,0.0
10,40,6,0.0,0.0,0.0
10,45,8,0.0,0.0,0.0
10,50,7,0.0,0.2857142857142857,0.2857142857142857
10,55,8,0.0,0.125,0.125
11,0,10,0.4,0.4,0.0
11,5,6,0.0,0.0,0.0
11,10,3,0.3333333333333333,0.3333333333333333,0.0
11,15,8,0.625,0.625,0.0
11,20,6,0.5,0.5,0.0
11,25,8,0.125,0.125,0.0
11,30,9,0.0,0.1111111111111111,0.1111111111111111
11,35,8,0.0,0.125,0.125
11,40,8,0.0,0.125,0.125
11,45,1,0.0,0.0,0.0
11,50,6,0.0,0.0,0.0
11,55,9,0.0,0.0,0.0
12,0,10,0.0,0.0,0.0
12,5,7,0.0,0.0,0.0
12,10,9,0.0,0.0,0.0
12,20,8,0.0,0.0,0.0
12,25,7,0.0,0.0,0.0
12,30,9,0.0,0.0,0.0
12,35,9,0.1111111111111111,0.1111111111111111,0.0
12,40,8,0.25,0.25,0.0
12,45,7,0.14285714285714285,0.0,-0.14285714285714285
12,50,2,0.0,0.0,0.0
12,55,8,0.0,0.0,0.0
