gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
12,40,2,7,2,2,1,1.0,6,0,0.27756035327911377,2,1,0.8124239444732666,0,0,11,40,0,12,40,0.22544637322425842,1,"[(12, 40, 0.22544637322425842), (8, 40, 0.10464214533567429), (2, 40, 0.08011877536773682), (4, 40, 0.06687172502279282), (7, 40, 0.06480668485164642)]"
2,30,0,2,6,0,1,1.0,2,1,0.18319082260131836,6,1,0.286880224943161,1,1,1,30,0,2,30,0.052534278482198715,1,"[(2, 30, 0.052534278482198715), (10, 30, 0.037921302020549774), (4, 30, 0.03548378869891167), (1, 30, 0.03157039359211922), (3, 30, 0.026056939736008644)]"
2,35,2,9,1,2,1,1.0,8,0,0.45821020007133484,1,1,0.45522668957710266,0,0,1,35,0,2,35,0.20856307446956635,1,"[(2, 35, 0.20856307446956635), (4, 35, 0.08706194907426834), (2, 0, 0.05593200400471687), (2, 50, 0.05351547524333), (2, 15, 0.03756256774067879)]"
2,35,2,9,1,2,1,1.0,8,0,0.31017836928367615,1,1,0.17369818687438965,0,0,1,35,0,2,35,0.05387834832072258,1,"[(2, 35, 0.05387834832072258), (2, 50, 0.0502106174826622), (2, 0, 0.04986380413174629), (2, 15, 0.03405710682272911), (4, 35, 0.03209935501217842)]"
2,50,2,9,4,2,1,1.0,8,0,0.22503632307052612,4,1,0.6348799467086792,0,0,1,50,0,2,50,0.14282460510730743,1,"[(2, 50, 0.14282460510730743), (4, 50, 0.1394985020160675), (5, 50, 0.09057886153459549), (10, 50, 0.04348599165678024), (8, 50, 0.039049386978149414)]"
2,50,2,9,4,2,1,1.0,8,0,0.2605739235877991,4,1,0.4402199983596802,0,0,1,50,0,2,50,0.11470430344343185,1,"[(2, 50, 0.11470430344343185), (4, 50, 0.07336245477199554), (5, 50, 0.057882167398929596), (10, 50, 0.033615510910749435), (2, 15, 0.029689213261008263)]"
2,55,2,9,5,2,1,1.0,8,0,0.3019613027572632,5,1,0.959663987159729,0,0,1,55,0,2,55,0.2897825837135315,1,"[(2, 55, 0.2897825837135315), (4, 55, 0.263320654630661), (5, 55, 0.10769066214561462), (8, 55, 0.070882648229599), (10, 55, 0.0411723330616951)]"
2,55,2,9,5,2,1,1.0,8,0,0.26097533106803894,5,1,0.9595479369163513,0,0,1,55,0,2,55,0.25043439865112305,1,"[(2, 55, 0.25043439865112305), (4, 55, 0.24602451920509338), (5, 55, 0.124343641102314), (8, 55, 0.06601135432720184), (10, 55, 0.049122560769319534)]"
4,30,0,5,6,0,1,1.0,4,0,0.1480017751455307,6,1,0.2709530293941498,0,0,3,30,0,4,30,0.04009474441409111,1,"[(4, 30, 0.04009474441409111), (2, 30, 0.03814469277858734), (3, 30, 0.035430315881967545), (5, 30, 0.034954413771629333), (11, 30, 0.025087393820285797)]"
4,30,0,5,6,0,1,1.0,4,0,0.1587344855070114,6,1,0.30164289474487305,0,0,3,30,0,4,30,0.047862373292446136,1,"[(4, 30, 0.047862373292446136), (3, 30, 0.047137536108493805), (2, 30, 0.03785909339785576), (5, 30, 0.034720875322818756), (8, 30, 0.030690422281622887)]"
4,40,2,11,2,2,1,1.0,10,0,0.3228650987148285,2,1,0.8953678011894226,0,0,3,40,0,4,40,0.2890888750553131,1,"[(4, 40, 0.2890888750553131), (5, 40, 0.14380931854248047), (2, 40, 0.10285395383834839), (3, 40, 0.07867326587438583), (8, 40, 0.0677405446767807)]"
4,45,2,11,3,2,1,1.0,10,0,0.26893624663352966,3,1,0.7699407935142517,0,0,3,45,0,4,45,0.20706382393836975,1,"[(4, 45, 0.20706382393836975), (5, 45, 0.13725920021533966), (2, 45, 0.08637465536594391), (9, 45, 0.06406718492507935), (8, 45, 0.06296492367982864)]"
5,30,0,5,6,0,1,1.0,5,1,0.18441076576709747,6,1,0.16275349259376526,1,1,4,30,0,5,30,0.030010679736733437,1,"[(5, 30, 0.030010679736733437), (5, 15, 0.025897592306137085), (5, 45, 0.02462158538401127), (2, 30, 0.023632964119315147), (5, 5, 0.021410632878541946)]"
5,30,0,5,6,0,1,1.0,5,1,0.1221252828836441,6,1,0.2576824426651001,1,1,4,30,0,5,30,0.03148569166660309,1,"[(5, 30, 0.03148569166660309), (4, 30, 0.030778728425502777), (10, 30, 0.02960018813610077), (2, 30, 0.02928740903735161), (3, 30, 0.028392892330884933)]"
5,30,0,5,6,0,1,1.0,5,1,0.19846448302268982,6,1,0.3063182830810547,1,1,4,30,0,5,30,0.06079903244972229,1,"[(5, 30, 0.06079903244972229), (2, 30, 0.05713256448507309), (10, 30, 0.04311790317296982), (4, 30, 0.035769231617450714), (1, 30, 0.03188813105225563)]"
5,55,1,9,2,1,1,1.0,8,0,0.3328281342983246,2,1,0.7728119492530823,0,0,4,55,0,5,55,0.2572067379951477,1,"[(5, 55, 0.2572067379951477), (7, 55, 0.14724406599998474), (8, 55, 0.0670679435133934), (11, 55, 0.0524376779794693), (1, 55, 0.0508943647146225)]"
7,30,1,11,9,1,1,1.0,10,0,0.3540292978286743,9,1,0.16343964636325836,0,0,6,30,0,7,30,0.05785908177495003,1,"[(7, 30, 0.05785908177495003), (7, 0, 0.04677664116024971), (7, 5, 0.045749254524707794), (7, 15, 0.0351560078561306), (7, 45, 0.03461320325732231)]"
7,30,2,1,0,2,1,1.0,1,1,0.24346177279949188,0,1,0.2829647958278656,1,1,6,30,0,7,30,0.06888547539710999,1,"[(7, 30, 0.06888547539710999), (7, 45, 0.047045256942510605), (7, 0, 0.043785080313682556), (4, 30, 0.037252139300107956), (7, 15, 0.028068305924534798)]"
7,30,2,1,0,2,1,1.0,1,1,0.24353744089603424,0,1,0.2912898659706116,1,1,6,30,0,7,30,0.07095052301883698,1,"[(7, 30, 0.07095052301883698), (7, 0, 0.051544565707445145), (4, 30, 0.039540842175483704), (7, 45, 0.036825619637966156), (5, 30, 0.032850250601768494)]"
7,50,2,2,4,2,1,1.0,1,0,0.22793252766132355,4,1,0.7905780076980591,0,0,6,50,0,7,50,0.18018436431884766,1,"[(7, 50, 0.18018436431884766), (4, 50, 0.1221938207745552), (8, 50, 0.11730900406837463), (2, 50, 0.08798686414957047), (12, 50, 0.0777808204293251)]"
7,55,2,2,5,2,1,1.0,1,0,0.27113959193229675,5,1,0.9710245132446289,0,0,6,55,0,7,55,0.2632501721382141,1,"[(7, 55, 0.2632501721382141), (4, 55, 0.1599128544330597), (8, 55, 0.1504623144865036), (2, 55, 0.06862075626850128), (9, 55, 0.06023706868290901)]"
7,55,1,11,2,1,1,1.0,10,0,0.286356121301651,2,1,0.8911131024360657,0,0,6,55,0,7,55,0.2551758289337158,1,"[(7, 55, 0.2551758289337158), (8, 55, 0.20891502499580383), (5, 55, 0.08132556080818176), (6, 55, 0.06333182752132416), (11, 55, 0.06104573979973793)]"
7,55,1,11,2,1,1,1.0,10,0,0.3004823923110962,2,1,0.8105202317237854,0,0,6,55,0,7,55,0.24355970323085785,1,"[(7, 55, 0.24355970323085785), (8, 55, 0.1262757033109665), (5, 55, 0.08498898148536682), (6, 55, 0.07279600203037262), (12, 55, 0.06829269975423813)]"
8,30,0,8,6,0,1,1.0,8,1,0.2697767913341522,6,1,0.4083669185638428,1,1,7,30,0,8,30,0.11014871299266815,1,"[(8, 30, 0.11014871299266815), (10, 30, 0.09272505342960358), (11, 30, 0.043885309249162674), (4, 30, 0.03203496336936951), (8, 5, 0.027001380920410156)]"
8,30,3,5,3,3,1,1.0,5,1,0.23372074961662292,3,1,0.8784855008125305,1,1,7,30,0,8,30,0.20530815422534943,1,"[(8, 30, 0.20530815422534943), (5, 30, 0.14674122631549835), (7, 30, 0.10401874780654907), (4, 30, 0.09200923889875412), (1, 30, 0.09063182026147842)]"
8,30,0,8,6,0,1,1.0,8,1,0.34608301520347595,6,1,0.374822199344635,1,1,7,30,0,8,30,0.1297277957201004,1,"[(8, 30, 0.1297277957201004), (10, 30, 0.07187977433204651), (8, 5, 0.03549427166581154), (8, 45, 0.03413096442818642), (8, 55, 0.03329617530107498)]"
8,30,3,5,3,3,1,1.0,5,1,0.17113830149173737,3,1,0.7571027278900146,1,1,7,30,0,8,30,0.12953345477581024,1,"[(8, 30, 0.12953345477581024), (5, 30, 0.12091469019651413), (4, 30, 0.10060233622789383), (1, 30, 0.09222164005041122), (7, 30, 0.07959531992673874)]"
8,45,1,0,0,1,1,1.0,11,0,0.2932353615760803,0,1,0.21614544093608856,0,0,7,45,0,8,45,0.0633796900510788,1,"[(8, 45, 0.0633796900510788), (8, 15, 0.052587054669857025), (8, 0, 0.04994964599609375), (8, 30, 0.042532045394182205), (7, 45, 0.024514824151992798)]"
8,45,1,0,0,1,1,1.0,11,0,0.23736628890037537,0,1,0.2386326640844345,0,0,7,45,0,8,45,0.05664994567632675,1,"[(8, 45, 0.05664994567632675), (8, 0, 0.04246634617447853), (8, 15, 0.03904077783226967), (8, 30, 0.035292331129312515), (7, 45, 0.029551073908805847)]"
8,50,1,0,1,1,1,1.0,11,0,0.18320666253566742,1,1,0.25922876596450806,0,0,7,50,0,8,50,0.047515518963336945,1,"[(8, 50, 0.047515518963336945), (10, 50, 0.044195517897605896), (8, 5, 0.032920241355895996), (10, 5, 0.030620040372014046), (7, 50, 0.030310092493891716)]"
8,50,2,3,4,2,1,1.0,2,0,0.16761384904384613,4,1,0.7394989728927612,0,0,7,50,0,8,50,0.12396446615457535,1,"[(8, 50, 0.12396446615457535), (4, 50, 0.1092720478773117), (10, 50, 0.09203644096851349), (7, 50, 0.06365177035331726), (9, 50, 0.06267717480659485)]"
8,55,1,0,2,1,1,1.0,11,0,0.17465505003929138,2,1,0.9466347098350525,0,0,7,55,0,8,55,0.16533589363098145,1,"[(8, 55, 0.16533589363098145), (10, 55, 0.12109490483999252), (7, 55, 0.11505220830440521), (1, 55, 0.0900319293141365), (12, 55, 0.08754224330186844)]"
