gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
3,30,0,4,6,0,1,1.0,4,1,0.1668217033147812,6,1,0.2955487370491028,1,1,3,30,1,4,30,0.049299366772174835,0,"[(4, 30, 0.049299366772174835), (10, 30, 0.04456628859043121), (2, 30, 0.03551919385790825), (11, 30, 0.03520483896136284), (1, 30, 0.027116544544696808)]"
3,35,2,10,1,2,1,1.0,10,1,0.29640480875968933,1,1,0.38681116700172424,1,1,3,35,1,4,35,0.11465240269899368,0,"[(4, 35, 0.11465240269899368), (5, 35, 0.05403417721390724), (2, 35, 0.04884154349565506), (8, 35, 0.045908838510513306), (4, 0, 0.03830092400312424)]"
3,40,2,10,2,2,1,1.0,10,1,0.30636829137802124,2,1,0.8600568175315857,1,1,3,40,1,4,40,0.2634790241718292,0,"[(4, 40, 0.2634790241718292), (5, 40, 0.10871634632349014), (8, 40, 0.1051579937338829), (2, 40, 0.10267964005470276), (3, 40, 0.09534238278865814)]"
4,30,2,11,0,2,1,1.0,11,1,0.23883327841758728,0,1,0.3190130293369293,1,1,4,30,1,5,30,0.0761989951133728,0,"[(5, 30, 0.0761989951133728), (5, 0, 0.04962899163365364), (5, 45, 0.03833754360675812), (2, 30, 0.03692666441202164), (11, 30, 0.02968505769968033)]"
4,50,2,11,4,2,1,1.0,11,1,0.1745314747095108,4,1,0.8412084579467773,1,1,4,50,1,5,50,0.1468280702829361,0,"[(5, 50, 0.1468280702829361), (2, 50, 0.10913719981908798), (9, 50, 0.09176728129386902), (11, 50, 0.08185126632452011), (3, 50, 0.07995258271694183)]"
4,55,2,11,5,2,1,1.0,11,1,0.23460164666175842,5,1,0.9071488976478577,1,1,4,55,1,5,55,0.21282951533794403,0,"[(5, 55, 0.21282951533794403), (2, 55, 0.10154963284730911), (11, 55, 0.07985042780637741), (9, 55, 0.07744137942790985), (3, 55, 0.07317773997783661)]"
4,55,2,11,5,2,1,1.0,11,1,0.22818832099437714,5,1,0.9119478464126587,1,1,4,55,1,5,55,0.20810016989707947,0,"[(5, 55, 0.20810016989707947), (2, 55, 0.09419649839401245), (11, 55, 0.08244200050830841), (9, 55, 0.07481414824724197), (6, 55, 0.07389435917139053)]"
4,55,0,5,11,2,0,1.0,11,0,0.22279179096221924,5,0,0.49429330229759216,0,0,4,55,1,5,55,0.1101219654083252,0,"[(5, 55, 0.1101219654083252), (10, 55, 0.07642055302858353), (11, 55, 0.047689422965049744), (2, 55, 0.04023997113108635), (9, 55, 0.03670548275113106)]"
4,55,2,11,5,2,1,1.0,11,1,0.21327340602874756,5,1,0.8873498439788818,1,1,4,55,1,5,55,0.18924446403980255,0,"[(5, 55, 0.18924446403980255), (2, 55, 0.10728879272937775), (9, 55, 0.08258593827486038), (11, 55, 0.0784507766366005), (10, 55, 0.07720252871513367)]"
6,30,1,10,9,1,1,1.0,10,1,0.26598629355430603,9,1,0.16450010240077972,1,1,6,30,1,7,30,0.0437491238117218,0,"[(7, 30, 0.0437491238117218), (7, 50, 0.043029457330703735), (7, 5, 0.02936394326388836), (7, 45, 0.02369414083659649), (7, 0, 0.023603074252605438)]"
6,45,1,10,0,1,1,1.0,10,1,0.2899622619152069,0,1,0.3984612226486206,1,1,6,45,1,7,45,0.11551778018474579,0,"[(7, 45, 0.11551778018474579), (5, 45, 0.05445345118641853), (7, 15, 0.053137749433517456), (11, 45, 0.049367330968379974), (8, 45, 0.04834435135126114)]"
6,55,1,10,2,1,1,1.0,10,1,0.29173195362091064,2,1,0.9057604670524597,1,1,6,55,1,7,55,0.26426124572753906,0,"[(7, 55, 0.26426124572753906), (8, 55, 0.13376954197883606), (5, 55, 0.1188962459564209), (11, 55, 0.10770571976900101), (6, 55, 0.08989359438419342)]"
6,55,1,10,2,1,1,1.0,10,1,0.3131585419178009,2,1,0.7965251803398132,1,1,6,55,1,7,55,0.24940314888954163,0,"[(7, 55, 0.24940314888954163), (8, 55, 0.11301906406879425), (5, 55, 0.08786855638027191), (11, 55, 0.07050304859876633), (6, 55, 0.06339430809020996)]"
7,45,1,11,0,1,1,1.0,11,1,0.2633703052997589,0,1,0.3563733398914337,1,1,7,45,1,8,45,0.09388533234596252,0,"[(8, 45, 0.09388533234596252), (7, 45, 0.06939142942428589), (8, 15, 0.0528305284678936), (7, 15, 0.0390474796295166), (8, 0, 0.03843548148870468)]"
9,30,0,10,6,0,1,1.0,10,1,0.28899243474006653,6,1,0.37050920724868774,1,1,9,30,1,10,30,0.10709475725889206,0,"[(10, 30, 0.10709475725889206), (11, 30, 0.06369776278734207), (8, 30, 0.04527748003602028), (2, 30, 0.03617957979440689), (10, 5, 0.03151985630393028)]"
9,30,0,10,6,0,1,1.0,10,1,0.23138944804668427,6,1,0.35694029927253723,1,1,9,30,1,10,30,0.08259781450033188,0,"[(10, 30, 0.08259781450033188), (11, 30, 0.07340210676193237), (8, 30, 0.040173035115003586), (2, 30, 0.027431173250079155), (10, 5, 0.026035770773887634)]"
9,30,0,10,6,0,1,1.0,10,1,0.2718476355075836,6,1,0.3445885181427002,1,1,9,30,1,10,30,0.09368396550416946,0,"[(10, 30, 0.09368396550416946), (11, 30, 0.059777483344078064), (8, 30, 0.04239960387349129), (2, 30, 0.03703932464122772), (10, 5, 0.029108118265867233)]"
