gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,5,0,1,1,0,1,1.0,11,0,0.1477613002061844,9,0,0.16362576186656952,0,0,10,45,0,11,45,0.02416851557791233,0,"[(11, 45, 0.02416851557791233), (11, 15, 0.022156910970807076), (10, 45, 0.019359130412340164), (5, 45, 0.01866590604186058), (8, 45, 0.018414348363876343)]"
1,5,2,7,7,2,1,1.0,2,0,0.15903860330581665,3,0,0.12870550155639648,0,0,7,45,0,8,45,0.02047412469983101,0,"[(8, 45, 0.02047412469983101), (8, 40, 0.01996719092130661), (8, 0, 0.017628753557801247), (8, 55, 0.01753997430205345), (4, 45, 0.017471885308623314)]"
1,10,0,1,2,0,1,1.0,1,1,0.17536967992782593,2,1,0.5487245321273804,1,1,1,10,1,1,10,0.0962488204240799,1,"[(1, 10, 0.0962488204240799), (10, 10, 0.07222625613212585), (11, 10, 0.06956908851861954), (2, 10, 0.05964793637394905), (8, 10, 0.04674460366368294)]"
1,10,0,1,2,0,1,1.0,1,1,0.22697487473487854,2,1,0.697959303855896,1,1,1,10,1,1,10,0.15842339396476746,1,"[(1, 10, 0.15842339396476746), (10, 10, 0.08798902481794357), (2, 10, 0.08676651865243912), (3, 10, 0.05973600223660469), (11, 10, 0.05771990120410919)]"
1,10,0,1,2,0,1,1.0,1,1,0.2492189109325409,2,1,0.31073957681655884,1,1,1,10,1,1,10,0.07746745645999908,1,"[(1, 10, 0.07746745645999908), (1, 45, 0.04254142567515373), (10, 10, 0.04090479388833046), (2, 10, 0.03424873948097229), (1, 55, 0.0289147961884737)]"
1,10,3,10,11,3,1,1.0,10,1,0.44152817130088806,3,0,0.1734682321548462,0,0,12,30,0,1,30,0.07660364359617233,0,"[(1, 30, 0.07660364359617233), (1, 0, 0.07309657335281372), (1, 15, 0.06991878151893616), (1, 45, 0.040575116872787476), (1, 20, 0.036505021154880524)]"
1,10,0,1,2,0,1,1.0,1,1,0.20565277338027954,2,1,0.7862575054168701,1,1,1,10,1,1,10,0.16179382801055908,1,"[(1, 10, 0.16179382801055908), (10, 10, 0.09595198184251785), (11, 10, 0.0880289226770401), (2, 10, 0.07874662429094315), (8, 10, 0.06348679214715958)]"
1,10,2,7,8,2,1,1.0,10,0,0.1338462084531784,9,0,0.2143339216709137,0,0,4,15,0,4,15,0.028687549754977226,0,"[(4, 15, 0.028687549754977226), (4, 25, 0.026913100853562355), (5, 15, 0.02681886777281761), (5, 25, 0.025160005316138268), (12, 15, 0.023659229278564453)]"
1,10,1,4,5,1,1,1.0,5,0,0.15595631301403046,5,1,0.2452193796634674,0,0,2,10,0,2,10,0.03820139169692993,0,"[(2, 10, 0.03820139169692993), (1, 10, 0.037425003945827484), (12, 10, 0.03712334856390953), (11, 10, 0.030801022425293922), (8, 10, 0.022603414952754974)]"
1,10,0,1,2,0,1,1.0,11,0,0.18406634032726288,2,1,0.5719861388206482,0,0,11,10,0,11,10,0.10529091954231262,0,"[(11, 10, 0.10529091954231262), (10, 10, 0.0663839727640152), (8, 10, 0.058022141456604004), (5, 10, 0.056055277585983276), (3, 10, 0.04799681901931763)]"
1,10,2,7,8,2,1,1.0,10,0,0.2067641168832779,2,0,0.20134101808071136,0,0,3,40,0,4,40,0.04164552316069603,0,"[(4, 40, 0.04164552316069603), (4, 25, 0.04094335436820984), (4, 15, 0.032482706010341644), (8, 40, 0.02975480444729328), (8, 25, 0.029253119602799416)]"
1,15,1,4,6,1,1,1.0,4,1,0.15930680930614471,6,1,0.3009306788444519,1,1,1,15,1,1,15,0.04794503003358841,1,"[(1, 15, 0.04794503003358841), (12, 15, 0.04748280346393585), (11, 15, 0.047403961420059204), (2, 15, 0.04007665067911148), (5, 15, 0.024430518969893456)]"
1,15,1,4,6,1,1,1.0,3,0,0.1518951952457428,6,1,0.2985760271549225,0,0,12,15,0,12,15,0.0453568696975708,0,"[(12, 15, 0.0453568696975708), (2, 15, 0.04443050175905228), (11, 15, 0.03947720676660538), (8, 15, 0.034300368279218674), (5, 15, 0.026825586333870888)]"
1,15,2,7,9,2,1,1.0,2,0,0.30646389722824097,3,0,0.23407898843288422,0,0,7,45,0,8,45,0.07170659303665161,0,"[(8, 45, 0.07170659303665161), (8, 25, 0.04696986824274063), (12, 45, 0.04338004067540169), (8, 50, 0.035881176590919495), (8, 30, 0.034451212733983994)]"
1,15,0,1,3,0,1,1.0,1,1,0.2152976542711258,3,1,0.7117047905921936,1,1,1,15,1,1,15,0.15323814749717712,1,"[(1, 15, 0.15323814749717712), (10, 15, 0.09276504814624786), (11, 15, 0.08089681714773178), (2, 15, 0.07618355751037598), (3, 15, 0.05657985061407089)]"
1,15,0,1,3,0,1,1.0,1,1,0.24202659726142883,3,1,0.814297616481781,1,1,1,15,1,1,15,0.19701077044010162,1,"[(1, 15, 0.19701077044010162), (10, 15, 0.1046798974275589), (2, 15, 0.09387630224227905), (11, 15, 0.08657363057136536), (3, 15, 0.06526214629411697)]"
1,15,0,1,3,0,1,1.0,1,1,0.3073301911354065,3,1,0.867254376411438,1,1,1,15,1,1,15,0.2665875554084778,1,"[(1, 15, 0.2665875554084778), (2, 15, 0.11860115081071854), (10, 15, 0.10161951184272766), (3, 15, 0.07004428654909134), (8, 15, 0.06198123097419739)]"
1,15,0,1,3,0,1,1.0,1,1,0.2669707238674164,3,1,0.7421624660491943,1,1,1,15,1,1,15,0.19806726276874542,1,"[(1, 15, 0.19806726276874542), (2, 15, 0.09327814728021622), (10, 15, 0.07590460032224655), (8, 15, 0.06750805675983429), (3, 15, 0.06241564452648163)]"
1,15,1,4,6,1,1,1.0,11,0,0.19677534699440002,6,1,0.3637200593948364,0,0,8,15,0,8,15,0.07157346606254578,0,"[(8, 15, 0.07157346606254578), (12, 15, 0.040838129818439484), (5, 15, 0.037541721016168594), (2, 15, 0.029327964410185814), (1, 15, 0.028206035494804382)]"
1,15,0,1,3,0,1,1.0,11,0,0.1760636270046234,3,1,0.9136924147605896,0,0,11,15,0,11,15,0.16088075935840607,0,"[(11, 15, 0.16088075935840607), (8, 15, 0.0998905673623085), (10, 15, 0.09334830194711685), (5, 15, 0.08356160670518875), (3, 15, 0.08204922080039978)]"
1,20,2,7,10,2,1,1.0,2,0,0.2701856791973114,9,0,0.2659045159816742,0,0,8,15,0,8,15,0.07184161245822906,0,"[(8, 15, 0.07184161245822906), (4, 15, 0.049540065228939056), (12, 15, 0.04605624079704285), (8, 25, 0.03470255061984062), (2, 15, 0.02916734479367733)]"
1,20,1,4,7,1,1,1.0,2,0,0.18064244091510773,4,0,0.21423594653606415,0,0,11,5,0,11,5,0.03870048001408577,0,"[(11, 5, 0.03870048001408577), (12, 5, 0.03591792657971382), (11, 10, 0.0351453498005867), (12, 10, 0.032618410885334015), (2, 5, 0.03148069977760315)]"
1,20,3,10,1,3,1,1.0,10,1,0.2489529848098755,4,0,0.1754276603460312,0,0,12,35,0,1,35,0.04366913437843323,0,"[(1, 35, 0.04366913437843323), (1, 20, 0.04153910651803017), (1, 45, 0.03267092630267143), (2, 35, 0.029994677752256393), (2, 20, 0.028531640768051147)]"
1,25,0,1,5,0,1,1.0,1,1,0.16624407470226288,5,1,0.9035001993179321,1,1,1,25,1,1,25,0.15022216737270355,1,"[(1, 25, 0.15022216737270355), (11, 25, 0.14990589022636414), (10, 25, 0.13198275864124298), (2, 25, 0.0717141404747963), (3, 25, 0.06688764691352844)]"
1,25,0,1,5,0,1,1.0,1,1,0.2709542512893677,5,1,0.9318554997444153,1,1,1,25,1,1,25,0.25251317024230957,1,"[(1, 25, 0.25251317024230957), (10, 25, 0.14645032584667206), (2, 25, 0.09514440596103668), (11, 25, 0.0811556801199913), (4, 25, 0.06812521070241928)]"
1,25,0,1,5,0,1,1.0,1,1,0.22009029984474182,5,1,0.908749520778656,1,1,1,25,1,1,25,0.20000459253787994,1,"[(1, 25, 0.20000459253787994), (10, 25, 0.13928675651550293), (11, 25, 0.10594498366117477), (2, 25, 0.08632881194353104), (3, 25, 0.06734546273946762)]"
1,25,0,1,5,0,1,1.0,1,1,0.37682363390922546,5,1,0.9751389026641846,1,1,1,25,1,1,25,0.3673957288265228,1,"[(1, 25, 0.3673957288265228), (2, 25, 0.1187056452035904), (10, 25, 0.10442844033241272), (3, 25, 0.06870878487825394), (4, 25, 0.06170426681637764)]"
1,25,3,10,2,3,1,1.0,10,1,0.3371550440788269,2,1,0.9027975797653198,1,1,1,25,1,1,25,0.3043663501739502,1,"[(1, 25, 0.3043663501739502), (2, 25, 0.11456672102212906), (11, 25, 0.10071360319852829), (12, 25, 0.07922668009996414), (6, 25, 0.0691932961344719)]"
1,25,0,1,5,0,1,1.0,1,1,0.18446756899356842,5,1,0.9056141376495361,1,1,1,25,1,1,25,0.16714537143707275,1,"[(1, 25, 0.16714537143707275), (11, 25, 0.1454974263906479), (10, 25, 0.1229572668671608), (2, 25, 0.07392159104347229), (3, 25, 0.0682457908987999)]"
1,25,2,7,11,2,1,1.0,10,0,0.20200389623641968,3,0,0.20864549279212952,0,0,3,45,0,4,45,0.04215756058692932,0,"[(4, 45, 0.04215756058692932), (8, 45, 0.03875076398253441), (12, 45, 0.031552135944366455), (4, 15, 0.031147310510277748), (4, 30, 0.0310339517891407)]"
1,25,1,4,8,1,1,1.0,4,1,0.16749435663223267,11,0,0.21752093732357025,0,0,12,40,0,1,40,0.03643934801220894,0,"[(1, 40, 0.03643934801220894), (1, 30, 0.03296436741948128), (2, 40, 0.027801809832453728), (11, 40, 0.026714853942394257), (12, 40, 0.026560556143522263)]"
1,25,0,1,5,0,1,1.0,1,1,0.30618786811828613,5,1,0.9697583913803101,1,1,1,25,1,1,25,0.29692742228507996,1,"[(1, 25, 0.29692742228507996), (10, 25, 0.12312142550945282), (2, 25, 0.10002516955137253), (11, 25, 0.08493368327617645), (3, 25, 0.06969659775495529)]"
1,30,2,8,0,2,1,1.0,10,0,0.1865031123161316,0,1,0.3109760582447052,0,0,3,30,0,4,30,0.05799558386206627,0,"[(4, 30, 0.05799558386206627), (12, 30, 0.04811401292681694), (8, 30, 0.03893081471323967), (4, 0, 0.034394361078739166), (2, 30, 0.031655166298151016)]"
1,30,2,8,0,2,1,1.0,10,0,0.16997671127319336,0,1,0.2923256754875183,0,0,3,30,0,4,30,0.04969770833849907,0,"[(4, 30, 0.04969770833849907), (12, 30, 0.04167613759636879), (4, 0, 0.03994392603635788), (8, 30, 0.03526855260133743), (12, 0, 0.033496685326099396)]"
1,30,1,5,9,1,1,1.0,11,0,0.14434364438056946,9,1,0.1670159101486206,0,0,7,30,0,8,30,0.024100286886096,0,"[(8, 30, 0.024100286886096), (8, 0, 0.024064257740974426), (11, 30, 0.022847982123494148), (11, 0, 0.02281382493674755), (12, 30, 0.021595289930701256)]"
1,30,2,8,0,2,1,1.0,10,0,0.1528601497411728,0,1,0.29681095480918884,0,0,3,30,0,4,30,0.045378874987363815,0,"[(4, 30, 0.045378874987363815), (12, 30, 0.04088950529694557), (5, 30, 0.03698532283306122), (2, 30, 0.031553614884614944), (8, 30, 0.030880330130457878)]"
1,30,0,1,6,0,1,1.0,1,1,0.1710759550333023,6,1,0.3190605640411377,1,1,12,30,0,1,30,0.05458600074052811,1,"[(1, 30, 0.05458600074052811), (10, 30, 0.045650530606508255), (11, 30, 0.04408024996519089), (6, 30, 0.025776159018278122), (3, 30, 0.024631734937429428)]"
1,30,0,1,6,0,1,1.0,1,1,0.17440806329250336,6,1,0.2700381278991699,1,1,12,30,0,1,30,0.047091044485569,1,"[(1, 30, 0.047091044485569), (10, 30, 0.045177411288022995), (11, 30, 0.03469697758555412), (3, 30, 0.0230509415268898), (4, 30, 0.020861973986029625)]"
1,30,0,1,6,0,1,1.0,1,1,0.23983407020568848,6,1,0.27398207783699036,1,1,12,30,0,1,30,0.06571334600448608,1,"[(1, 30, 0.06571334600448608), (10, 30, 0.032765019685029984), (1, 45, 0.029526541009545326), (1, 5, 0.02891393005847931), (1, 55, 0.026595594361424446)]"
1,30,0,1,6,0,1,1.0,1,1,0.26110154390335083,6,1,0.33116814494132996,1,1,12,30,0,1,30,0.08646000921726227,1,"[(1, 30, 0.08646000921726227), (10, 30, 0.05358493700623512), (1, 55, 0.0345456562936306), (1, 45, 0.02998584322631359), (2, 30, 0.02961999550461769)]"
1,30,1,5,9,1,1,1.0,3,0,0.1443292200565338,9,1,0.180140882730484,0,0,11,30,0,12,30,0.0260172039270401,0,"[(12, 30, 0.0260172039270401), (11, 30, 0.024173559620976448), (8, 30, 0.022410385310649872), (2, 30, 0.019880644977092743), (12, 0, 0.019807925447821617)]"
1,35,0,2,7,0,1,1.0,10,0,0.15606071054935455,5,0,0.2589821517467499,0,0,10,25,0,10,25,0.04041402041912079,0,"[(10, 25, 0.04041402041912079), (2, 25, 0.03573799878358841), (1, 25, 0.03249271586537361), (10, 20, 0.03197375684976578), (8, 25, 0.028892315924167633)]"
1,35,1,5,10,1,1,1.0,11,0,0.1727226972579956,9,0,0.28536927700042725,0,0,7,30,0,8,30,0.049271196126937866,0,"[(8, 30, 0.049271196126937866), (5, 30, 0.03559326380491257), (1, 30, 0.030655067414045334), (2, 30, 0.03025618940591812), (12, 30, 0.028877558186650276)]"
1,35,0,2,7,0,1,1.0,10,0,0.1365024447441101,5,0,0.2020438015460968,0,0,10,25,0,10,25,0.027576947584748268,0,"[(10, 25, 0.027576947584748268), (10, 20, 0.026248054578900337), (6, 25, 0.025316664949059486), (10, 35, 0.024684671312570572), (6, 20, 0.024096691980957985)]"
1,35,0,2,7,0,1,1.0,6,0,0.1483132541179657,5,0,0.1812259703874588,0,0,6,25,0,6,25,0.026873741298913956,0,"[(6, 25, 0.026873741298913956), (10, 25, 0.02364947274327278), (6, 20, 0.023175034672021866), (6, 35, 0.023079141974449158), (8, 25, 0.022559238597750664)]"
1,35,0,2,7,0,1,1.0,8,0,0.1370800882577896,7,1,0.16767488420009613,0,0,7,35,0,8,35,0.02298504114151001,0,"[(8, 35, 0.02298504114151001), (1, 35, 0.02280225045979023), (8, 20, 0.022371402010321617), (1, 20, 0.022193491458892822), (8, 25, 0.021687885746359825)]"
1,35,1,5,10,1,1,1.0,11,0,0.1564670354127884,9,0,0.19474509358406067,0,0,7,30,0,8,30,0.030466051772236824,0,"[(8, 30, 0.030466051772236824), (1, 30, 0.02292025461792946), (5, 30, 0.02171703241765499), (12, 30, 0.01981239952147007), (8, 40, 0.0191204734146595)]"
1,35,2,8,1,2,1,1.0,10,0,0.19488351047039032,1,1,0.3632204532623291,0,0,3,35,0,4,35,0.0707995817065239,0,"[(4, 35, 0.0707995817065239), (8, 35, 0.06092747673392296), (1, 35, 0.04875026270747185), (2, 35, 0.04779242351651192), (12, 35, 0.04280071333050728)]"
1,35,0,2,7,0,1,1.0,8,0,0.12775194644927979,5,0,0.205974742770195,0,0,8,25,0,8,25,0.026317555457353592,0,"[(8, 25, 0.026317555457353592), (6, 25, 0.02614610642194748), (10, 25, 0.025295766070485115), (8, 20, 0.024738488718867302), (6, 20, 0.024577327072620392)]"
1,40,1,5,11,1,1,1.0,11,0,0.2294227033853531,3,0,0.22196471691131592,0,0,8,0,0,8,0,0.050929199904203415,0,"[(8, 0, 0.050929199904203415), (8, 30, 0.03754352778196335), (8, 45, 0.029641669243574142), (8, 15, 0.02505825273692608), (1, 0, 0.02497020736336708)]"
1,40,0,2,8,0,1,1.0,10,0,0.1627114862203598,11,0,0.29611000418663025,0,0,9,55,0,10,55,0.0481833815574646,0,"[(10, 55, 0.0481833815574646), (6, 55, 0.045029498636722565), (8, 55, 0.036937326192855835), (11, 55, 0.02819458581507206), (2, 55, 0.027039935812354088)]"
1,40,0,2,8,2,0,1.0,6,0,0.16509146988391876,2,0,0.7339810729026794,0,0,11,40,0,12,40,0.1211763545870781,0,"[(12, 40, 0.1211763545870781), (4, 40, 0.08866197615861893), (8, 40, 0.08635950088500977), (2, 40, 0.08376799523830414), (1, 40, 0.08330069482326508)]"
1,40,1,5,11,1,1,1.0,11,0,0.17525747418403625,3,0,0.2264183759689331,0,0,8,0,0,8,0,0.0396776907145977,0,"[(8, 0, 0.0396776907145977), (1, 0, 0.027099279686808586), (8, 45, 0.023630060255527496), (8, 30, 0.023434361442923546), (12, 0, 0.02284799888730049)]"
1,40,1,5,11,1,1,1.0,11,0,0.1698870211839676,3,0,0.23794642090797424,0,0,8,0,0,8,0,0.040426015853881836,0,"[(8, 0, 0.040426015853881836), (1, 0, 0.02831871435046196), (12, 0, 0.025693602859973907), (8, 30, 0.02469249628484249), (5, 0, 0.023638667538762093)]"
1,40,2,8,2,2,1,1.0,6,0,0.16731156408786774,2,1,0.7999942302703857,0,0,11,40,0,12,40,0.13384251296520233,0,"[(12, 40, 0.13384251296520233), (4, 40, 0.10004550218582153), (8, 40, 0.09253788739442825), (2, 40, 0.08897887915372849), (1, 40, 0.0885142907500267)]"
1,40,0,2,8,2,0,1.0,11,0,0.1383858472108841,9,0,0.16357000172138214,0,0,5,15,0,5,15,0.022635959088802338,0,"[(5, 15, 0.022635959088802338), (5, 25, 0.022432465106248856), (5, 40, 0.020631905645132065), (12, 15, 0.020104698836803436), (12, 25, 0.01992396079003811)]"
1,40,2,8,2,2,1,1.0,8,1,0.1564653217792511,11,0,0.43240711092948914,0,0,2,25,0,2,25,0.06768510490655899,0,"[(2, 25, 0.06768510490655899), (12, 25, 0.0617845244705677), (4, 25, 0.061385415494441986), (8, 25, 0.04367167130112648), (5, 25, 0.04241799935698509)]"
1,40,3,11,5,3,1,1.0,11,1,0.192964568734169,5,1,0.9174100756645203,1,1,1,40,1,2,40,0.17702174186706543,0,"[(2, 40, 0.17702174186706543), (11, 40, 0.10388021916151047), (6, 40, 0.09950399398803711), (8, 40, 0.08212149888277054), (5, 40, 0.06822460144758224)]"
1,45,0,2,9,0,1,1.0,1,0,0.21209855377674103,3,0,0.1693149209022522,0,0,1,15,0,1,15,0.03590179607272148,0,"[(1, 15, 0.03590179607272148), (1, 45, 0.033085498958826065), (10, 15, 0.03274080157279968), (10, 45, 0.03017246723175049), (1, 55, 0.02568674087524414)]"
1,45,3,11,6,3,1,1.0,10,0,0.2296108454465866,6,1,0.3302043378353119,0,0,12,45,0,1,45,0.07583198696374893,1,"[(1, 45, 0.07583198696374893), (2, 45, 0.06293970346450806), (11, 45, 0.0370890274643898), (12, 45, 0.028313420712947845), (6, 45, 0.028269028291106224)]"
1,45,3,11,6,3,1,1.0,11,1,0.20754675567150116,6,1,0.3768806457519531,1,1,1,45,1,2,45,0.07823335379362106,0,"[(2, 45, 0.07823335379362106), (1, 45, 0.06449305266141891), (11, 45, 0.047034889459609985), (8, 45, 0.034154050052165985), (6, 45, 0.03353200852870941)]"
1,45,2,8,3,2,1,1.0,2,0,0.2262469083070755,3,1,0.7943136096000671,0,0,7,45,0,8,45,0.1796945333480835,0,"[(8, 45, 0.1796945333480835), (12, 45, 0.14214396476745605), (4, 45, 0.11252785474061966), (2, 45, 0.10307227075099945), (1, 45, 0.09001728892326355)]"
1,45,0,2,9,0,1,1.0,10,0,0.20002296566963196,3,0,0.20568591356277466,0,0,10,15,0,10,15,0.041139211505651474,0,"[(10, 15, 0.041139211505651474), (1, 15, 0.034950170665979385), (10, 45, 0.03368954360485077), (1, 45, 0.028621241450309753), (10, 0, 0.024833619594573975)]"
1,45,0,2,9,0,1,1.0,1,0,0.2208816558122635,3,0,0.23195941746234894,0,0,1,15,0,1,15,0.05121883004903793,0,"[(1, 15, 0.05121883004903793), (10, 15, 0.048672303557395935), (1, 55, 0.03103066235780716), (10, 55, 0.029487863183021545), (1, 0, 0.028704708442091942)]"
1,45,3,11,6,3,1,1.0,10,0,0.188810333609581,6,1,0.38682472705841064,0,0,12,45,0,1,45,0.07303810864686966,1,"[(1, 45, 0.07303810864686966), (2, 45, 0.07259161025285721), (11, 45, 0.04754897207021713), (6, 45, 0.03628005459904671), (12, 45, 0.03623654320836067)]"
1,45,1,5,0,1,1,1.0,4,0,0.2104516476392746,0,1,0.34562796354293823,0,0,12,45,0,1,45,0.07273653149604797,1,"[(1, 45, 0.07273653149604797), (12, 45, 0.04450787976384163), (2, 45, 0.044399384409189224), (1, 15, 0.04170893877744675), (11, 45, 0.04105576500296593)]"
1,45,2,8,3,2,1,1.0,6,0,0.17193059623241425,3,1,0.6578618288040161,0,0,11,45,0,12,45,0.11308801174163818,0,"[(12, 45, 0.11308801174163818), (1, 45, 0.10343962162733078), (8, 45, 0.10183420777320862), (2, 45, 0.08565229177474976), (4, 45, 0.08137202262878418)]"
1,50,0,2,10,0,1,1.0,1,0,0.22203873097896576,9,0,0.3126978576183319,0,0,12,45,0,1,45,0.06941744685173035,0,"[(1, 45, 0.06941744685173035), (10, 45, 0.05101875215768814), (2, 45, 0.04795924946665764), (1, 55, 0.03783097863197327), (8, 45, 0.03408302739262581)]"
1,50,0,2,10,0,1,1.0,11,0,0.3045367896556854,9,0,0.20399104058742523,0,0,10,45,0,11,45,0.06212378665804863,0,"[(11, 45, 0.06212378665804863), (11, 15, 0.04771949723362923), (11, 0, 0.04318395256996155), (10, 45, 0.02417343482375145), (11, 55, 0.023292986676096916)]"
1,50,3,11,7,3,1,1.0,10,0,0.17548024654388428,7,1,0.17061764001846313,0,0,12,50,0,1,50,0.02994311973452568,1,"[(1, 50, 0.02994311973452568), (1, 40, 0.029897622764110565), (1, 35, 0.026147983968257904), (2, 50, 0.024078812450170517), (2, 40, 0.024042226374149323)]"
1,50,2,8,4,2,1,1.0,2,0,0.22048357129096985,4,1,0.6484194993972778,0,0,7,50,0,8,50,0.1429411619901657,0,"[(8, 50, 0.1429411619901657), (12, 50, 0.11866465210914612), (4, 50, 0.10674209892749786), (2, 50, 0.07360406965017319), (1, 50, 0.04342636838555336)]"
1,50,0,2,10,0,1,1.0,10,0,0.17386893928050995,9,0,0.2554384469985962,0,0,9,45,0,10,45,0.044417936354875565,0,"[(10, 45, 0.044417936354875565), (1, 45, 0.04290346801280975), (2, 45, 0.02799100987613201), (8, 45, 0.027175452560186386), (6, 45, 0.02352236397564411)]"
1,50,1,5,1,1,1,1.0,3,0,0.14864616096019745,6,0,0.1888652741909027,0,0,12,15,0,12,15,0.028080055490136147,0,"[(12, 15, 0.028080055490136147), (2, 15, 0.02563120611011982), (12, 50, 0.025463733822107315), (8, 15, 0.023505207151174545), (2, 50, 0.023243051022291183)]"
1,50,2,8,4,2,1,1.0,2,0,0.2543168067932129,4,1,0.844375729560852,0,0,7,50,0,8,50,0.21469435095787048,0,"[(8, 50, 0.21469435095787048), (4, 50, 0.15822811424732208), (12, 50, 0.13922931253910065), (2, 50, 0.10816505551338196), (1, 50, 0.0701666846871376)]"
1,50,0,2,10,0,1,1.0,1,0,0.19994550943374634,9,0,0.2805899977684021,0,0,12,45,0,1,45,0.05609505623579025,0,"[(1, 45, 0.05609505623579025), (10, 45, 0.04677236080169678), (2, 45, 0.039149876683950424), (8, 45, 0.030119966715574265), (1, 55, 0.02470448799431324)]"
1,55,2,8,5,2,1,1.0,10,0,0.21719293296337128,5,1,0.9707124829292297,0,0,3,55,0,4,55,0.2108759880065918,0,"[(4, 55, 0.2108759880065918), (8, 55, 0.179872065782547), (2, 55, 0.12827546894550323), (12, 55, 0.0936010554432869), (5, 55, 0.08165375143289566)]"
