gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
12,45,3,10,6,3,1,1.0,9,0,0.193446546792984,6,1,0.4128715991973877,0,0,11,45,0,12,45,0.07986330986022949,1,"[(12, 45, 0.07986330986022949), (4, 45, 0.07277153432369232), (8, 45, 0.0476219616830349), (11, 45, 0.038601815700531006), (9, 45, 0.029630256816744804)]"
3,40,2,10,2,2,1,1.0,9,0,0.22011719644069672,2,1,0.8134580254554749,0,0,2,40,0,3,40,0.17904867231845856,1,"[(3, 40, 0.17904867231845856), (7, 40, 0.12371932715177536), (11, 40, 0.08189254999160767), (4, 40, 0.07610291987657547), (2, 40, 0.06870513409376144)]"
3,50,2,10,4,2,1,1.0,9,0,0.19548815488815308,4,1,0.8873857259750366,0,0,2,50,0,3,50,0.17346014082431793,1,"[(3, 50, 0.17346014082431793), (7, 50, 0.16063092648983002), (11, 50, 0.09974328428506851), (2, 50, 0.07690873742103577), (9, 50, 0.06809908151626587)]"
3,50,0,4,10,2,0,1.0,9,0,0.20258329808712006,4,0,0.812471330165863,0,0,2,50,0,3,50,0.1645956188440323,1,"[(3, 50, 0.1645956188440323), (7, 50, 0.13285693526268005), (2, 50, 0.08275781571865082), (11, 50, 0.07791595906019211), (8, 50, 0.06245142221450806)]"
3,55,2,10,5,2,1,1.0,9,0,0.21066106855869293,5,1,0.2540711462497711,0,0,2,55,0,3,55,0.05353010445833206,1,"[(3, 55, 0.05353010445833206), (7, 55, 0.04007887840270996), (3, 0, 0.03694375976920128), (11, 55, 0.0299430750310421), (7, 0, 0.02766040526330471)]"
3,55,2,10,5,2,1,1.0,9,0,0.21645225584506989,5,1,0.22345080971717834,0,0,2,55,0,3,55,0.04837580397725105,1,"[(3, 55, 0.04837580397725105), (3, 0, 0.03660125657916069), (7, 55, 0.03652740269899368), (3, 30, 0.029525624588131905), (7, 0, 0.027636725455522537)]"
4,45,3,2,6,3,1,1.0,1,0,0.39940136671066284,6,1,0.472610205411911,0,0,3,45,0,4,45,0.18882092833518982,1,"[(4, 45, 0.18882092833518982), (5, 45, 0.13987161219120026), (4, 55, 0.04417193681001663), (5, 55, 0.03272094950079918), (9, 45, 0.028945637866854668)]"
4,45,3,2,6,3,1,1.0,1,0,0.325615257024765,6,1,0.49221813678741455,0,0,3,45,0,4,45,0.16026964783668518,1,"[(4, 45, 0.16026964783668518), (5, 45, 0.10398566722869873), (10, 45, 0.041403405368328094), (9, 45, 0.04014592617750168), (12, 45, 0.035815149545669556)]"
6,55,1,10,2,1,1,1.0,9,0,0.1861249804496765,2,1,0.8452743291854858,0,0,5,55,0,6,55,0.157321959733963,1,"[(6, 55, 0.157321959733963), (8, 55, 0.11999411135911942), (10, 55, 0.11828596889972687), (7, 55, 0.0692397728562355), (5, 55, 0.06851645559072495)]"
6,55,1,10,2,1,1,1.0,9,0,0.20681540668010712,2,1,0.7768687009811401,0,0,5,55,0,6,55,0.16068805754184723,1,"[(6, 55, 0.16068805754184723), (10, 55, 0.12072129547595978), (2, 55, 0.07546450197696686), (5, 55, 0.068091981112957), (11, 55, 0.06554067134857178)]"
6,55,1,10,2,1,1,1.0,9,0,0.17543479800224304,2,1,0.8339420557022095,0,0,5,55,0,6,55,0.14629408717155457,1,"[(6, 55, 0.14629408717155457), (10, 55, 0.14438562095165253), (2, 55, 0.0796147808432579), (8, 55, 0.07812602072954178), (11, 55, 0.06862418353557587)]"
7,40,2,2,2,2,1,1.0,1,0,0.33883655071258545,2,1,0.6042408347129822,0,0,6,40,0,7,40,0.20480823516845703,1,"[(7, 40, 0.20480823516845703), (8, 40, 0.07405371963977814), (3, 40, 0.05322391539812088), (1, 40, 0.04797780141234398), (12, 40, 0.04608767852187157)]"
7,40,2,2,2,2,1,1.0,1,0,0.3624733090400696,2,1,0.46455854177474976,0,0,6,40,0,7,40,0.16844280064105988,1,"[(7, 40, 0.16844280064105988), (8, 40, 0.11568771302700043), (7, 25, 0.042685069143772125), (7, 30, 0.037769850343465805), (3, 40, 0.030716905370354652)]"
8,30,0,8,6,0,1,1.0,8,1,0.20759904384613037,6,1,0.603576123714447,1,1,7,30,0,8,30,0.12534162402153015,1,"[(8, 30, 0.12534162402153015), (1, 30, 0.0911000519990921), (9, 30, 0.07478169351816177), (6, 30, 0.04407089203596115), (5, 30, 0.038461342453956604)]"
8,30,0,8,6,0,1,1.0,8,1,0.250890851020813,6,1,0.5049824118614197,1,1,7,30,0,8,30,0.12670733034610748,1,"[(8, 30, 0.12670733034610748), (1, 30, 0.07307430356740952), (9, 30, 0.05408405140042305), (6, 30, 0.03516087308526039), (7, 30, 0.03353160247206688)]"
9,30,0,10,6,0,1,1.0,9,0,0.21234212815761566,6,1,0.5100750923156738,0,0,8,30,0,9,30,0.10830389708280563,1,"[(9, 30, 0.10830389708280563), (1, 30, 0.08266208320856094), (8, 30, 0.05387672036886215), (5, 30, 0.044990506023168564), (10, 30, 0.043699122965335846)]"
9,30,0,10,6,0,1,1.0,9,0,0.18494337797164917,6,1,0.5536920428276062,0,0,8,30,0,9,30,0.10241483896970749,1,"[(9, 30, 0.10241483896970749), (1, 30, 0.08509752154350281), (11, 30, 0.05888368934392929), (5, 30, 0.049591854214668274), (8, 30, 0.04626140743494034)]"
9,30,0,10,6,0,1,1.0,9,0,0.1941547989845276,6,1,0.5064114332199097,0,0,8,30,0,9,30,0.09833567589521408,1,"[(9, 30, 0.09833567589521408), (1, 30, 0.07824917882680893), (10, 30, 0.05333992466330528), (8, 30, 0.051375266164541245), (5, 30, 0.04179581627249718)]"
