gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,15,1,4,6,1,1,1.0,1,0,0.26233187317848206,6,1,0.36847952008247375,0,0,10,15,0,10,15,0.09668859094381332,0,"[(10, 15, 0.09668859094381332), (6, 15, 0.052897077053785324), (2, 15, 0.04471723362803459), (12, 15, 0.03727058693766594), (11, 15, 0.034664224833250046)]"
1,15,1,4,6,1,1,1.0,1,0,0.24137184023857117,6,1,0.39455801248550415,0,0,10,15,0,10,15,0.09523886442184448,0,"[(10, 15, 0.09523886442184448), (6, 15, 0.05349650979042053), (2, 15, 0.049141816794872284), (12, 15, 0.03962408006191254), (11, 15, 0.03938223794102669)]"
1,15,2,7,9,2,1,1.0,1,0,0.30326536297798157,10,0,0.303292453289032,0,0,7,20,0,7,20,0.09198428690433502,0,"[(7, 20, 0.09198428690433502), (7, 30, 0.08042479306459427), (12, 20, 0.06396868824958801), (12, 30, 0.05592986196279526), (7, 25, 0.0367637500166893)]"
1,15,0,1,3,0,1,1.0,1,1,0.7011568546295166,0,0,0.4055159389972687,0,0,1,0,0,1,0,0.2843864858150482,0,"[(1, 0, 0.2843864858150482), (1, 15, 0.1255454123020172), (1, 50, 0.08234395831823349), (1, 55, 0.06583640724420547), (1, 40, 0.0380266010761261)]"
1,15,0,1,3,0,1,1.0,1,1,0.6290208101272583,0,0,0.4205232262611389,0,0,1,0,0,1,0,0.26459988951683044,0,"[(1, 0, 0.26459988951683044), (1, 15, 0.12566880881786346), (1, 50, 0.07311759144067764), (1, 55, 0.05586418882012367), (6, 0, 0.03186116740107536)]"
1,15,0,1,3,0,1,1.0,1,1,0.6538929343223572,0,0,0.4288821518421173,0,0,1,0,0,1,0,0.2804732322692871,0,"[(1, 0, 0.2804732322692871), (1, 15, 0.13478553295135498), (1, 50, 0.06161359325051308), (1, 55, 0.055768415331840515), (1, 30, 0.029803451150655746)]"
1,15,0,1,3,0,1,1.0,1,1,0.5546845197677612,0,0,0.39891645312309265,0,0,1,0,0,1,0,0.22132469713687897,0,"[(1, 0, 0.22132469713687897), (1, 15, 0.12035628408193588), (1, 50, 0.0519682802259922), (1, 55, 0.043956272304058075), (6, 0, 0.03441380709409714)]"
1,15,1,4,6,1,1,1.0,1,0,0.20395292341709137,6,1,0.3588317930698395,0,0,10,15,0,10,15,0.07319169491529465,0,"[(10, 15, 0.07319169491529465), (2, 15, 0.046302855014801025), (6, 15, 0.04077443853020668), (11, 15, 0.030956238508224487), (12, 15, 0.030795499682426453)]"
1,15,0,1,3,0,1,1.0,1,1,0.46039512753486633,0,0,0.32736387848854065,0,0,1,0,0,1,0,0.15071159601211548,0,"[(1, 0, 0.15071159601211548), (1, 55, 0.07137899845838547), (1, 50, 0.06813598424196243), (1, 15, 0.06587395817041397), (6, 0, 0.04034093767404556)]"
1,20,2,7,10,2,1,1.0,1,0,0.3341688811779022,0,0,0.1978423297405243,0,0,6,30,0,7,30,0.06613336503505707,0,"[(7, 30, 0.06613336503505707), (7, 0, 0.04712073504924774), (7, 10, 0.046704988926649094), (12, 30, 0.03986300900578499), (7, 25, 0.030857251957058907)]"
1,20,1,4,7,1,1,1.0,1,0,0.3008318543434143,7,1,0.18575483560562134,0,0,10,20,0,10,20,0.055887844413518906,0,"[(10, 20, 0.055887844413518906), (10, 15, 0.05422889441251755), (10, 25, 0.04452049732208252), (10, 10, 0.027872884646058083), (10, 45, 0.025993764400482178)]"
1,20,3,10,1,3,1,1.0,9,0,0.18370682001113892,8,0,0.21209953725337982,0,0,11,55,0,12,55,0.03896581381559372,0,"[(12, 55, 0.03896581381559372), (12, 45, 0.037719711661338806), (4, 55, 0.033143557608127594), (4, 45, 0.032083649188280106), (12, 15, 0.022692188620567322)]"
1,25,0,1,5,0,1,1.0,1,1,0.3067200779914856,5,1,0.3445185422897339,1,1,1,25,1,1,25,0.10568645596504211,1,"[(1, 25, 0.10568645596504211), (1, 30, 0.05320899188518524), (9, 25, 0.04225132241845131), (1, 0, 0.03848198801279068), (6, 25, 0.032895490527153015)]"
1,25,0,1,5,0,1,1.0,1,1,0.6972684860229492,5,1,0.3165864646434784,1,1,1,25,1,1,25,0.22077634930610657,1,"[(1, 25, 0.22077634930610657), (1, 30, 0.10421618074178696), (1, 0, 0.08980601280927658), (1, 40, 0.060303982347249985), (1, 50, 0.04694249480962753)]"
1,25,0,1,5,0,1,1.0,1,1,0.6206580400466919,5,1,0.23970024287700653,1,1,1,25,1,1,25,0.1488138884305954,1,"[(1, 25, 0.1488138884305954), (1, 30, 0.10358276963233948), (1, 0, 0.08456635475158691), (1, 40, 0.05925179645419121), (1, 50, 0.04673127830028534)]"
1,25,0,1,5,0,1,1.0,1,1,0.6256098747253418,5,1,0.32727906107902527,1,1,1,25,1,1,25,0.20477928221225739,1,"[(1, 25, 0.20477928221225739), (1, 30, 0.08812841773033142), (1, 0, 0.0751476138830185), (1, 40, 0.051629774272441864), (1, 50, 0.04272875934839249)]"
1,25,3,10,2,3,1,1.0,9,0,0.17907483875751495,2,1,0.8675461411476135,0,0,12,25,0,12,25,0.15539471805095673,0,"[(12, 25, 0.15539471805095673), (4, 25, 0.14759662747383118), (2, 25, 0.083896204829216), (8, 25, 0.07425016164779663), (11, 25, 0.07194094359874725)]"
1,25,0,1,5,0,1,1.0,1,1,0.22601646184921265,5,1,0.3203766942024231,1,1,1,25,1,1,25,0.07238910347223282,1,"[(1, 25, 0.07238910347223282), (9, 25, 0.043740928173065186), (1, 30, 0.0373496375977993), (5, 25, 0.03045627288520336), (11, 25, 0.028423259034752846)]"
1,25,2,7,11,2,1,1.0,1,0,0.2983015477657318,0,0,0.2098376601934433,0,0,6,30,0,7,30,0.06259527057409286,0,"[(7, 30, 0.06259527057409286), (7, 0, 0.04872812330722809), (7, 10, 0.03805491700768471), (12, 30, 0.03367607295513153), (7, 20, 0.03012583777308464)]"
1,25,1,4,8,1,1,1.0,1,0,0.2734542787075043,6,0,0.1554652601480484,0,0,10,15,0,10,15,0.04251016303896904,0,"[(10, 15, 0.04251016303896904), (10, 45, 0.036778513342142105), (10, 20, 0.031896401196718216), (10, 25, 0.03158250078558922), (10, 40, 0.02872871235013008)]"
1,25,0,1,5,0,1,1.0,1,1,0.5585150122642517,5,1,0.2727959454059601,1,1,1,25,1,1,25,0.15240858495235443,1,"[(1, 25, 0.15240858495235443), (1, 30, 0.10292166471481323), (1, 0, 0.07750914245843887), (1, 40, 0.04206940904259682), (1, 50, 0.03624213486909866)]"
1,30,2,8,0,2,1,1.0,8,1,0.34872668981552124,6,0,0.3176937997341156,0,0,2,0,0,2,0,0.11082634329795837,0,"[(2, 0, 0.11082634329795837), (2, 30, 0.1082795113325119), (7, 0, 0.04659043997526169), (7, 30, 0.04551977291703224), (3, 0, 0.025351623073220253)]"
1,30,2,8,0,2,1,1.0,8,1,0.21428364515304565,6,0,0.34766992926597595,0,0,2,0,0,2,0,0.07451098412275314,0,"[(2, 0, 0.07451098412275314), (2, 30, 0.06621025502681732), (7, 0, 0.05541703477501869), (7, 30, 0.04924342408776283), (3, 0, 0.03550279513001442)]"
1,30,1,5,9,1,1,1.0,1,0,0.5808292627334595,10,0,0.253844678401947,0,0,9,35,0,10,35,0.14745482802391052,0,"[(10, 35, 0.14745482802391052), (10, 45, 0.12483125925064087), (10, 40, 0.0555744506418705), (10, 25, 0.05443725734949112), (10, 15, 0.04754233360290527)]"
1,30,2,8,0,2,1,1.0,8,1,0.20713165402412415,6,0,0.3191498816013336,0,0,2,0,0,2,0,0.06611458957195282,0,"[(2, 0, 0.06611458957195282), (2, 30, 0.06293433904647827), (7, 0, 0.05271703749895096), (7, 30, 0.05018123239278793), (3, 0, 0.036698974668979645)]"
1,30,0,1,6,0,1,1.0,1,1,0.6047356128692627,6,1,0.46484309434890747,1,1,12,30,0,1,30,0.28111228346824646,1,"[(1, 30, 0.28111228346824646), (1, 40, 0.06704539060592651), (1, 55, 0.04137783497571945), (6, 30, 0.04112045839428902), (1, 50, 0.04076799750328064)]"
1,30,0,1,6,0,1,1.0,1,1,0.5711628794670105,6,1,0.4534452259540558,1,1,12,30,0,1,30,0.2590095102787018,1,"[(1, 30, 0.2590095102787018), (1, 40, 0.06431833654642105), (1, 55, 0.045739755034446716), (6, 30, 0.04431528225541115), (1, 50, 0.040705714374780655)]"
1,30,0,1,6,0,1,1.0,1,1,0.5619519948959351,6,1,0.48072323203086853,1,1,12,30,0,1,30,0.2701936662197113,1,"[(1, 30, 0.2701936662197113), (1, 40, 0.052678465843200684), (6, 30, 0.04598000645637512), (1, 50, 0.03930799663066864), (1, 45, 0.03559084236621857)]"
1,30,0,1,6,0,1,1.0,1,1,0.6784367561340332,6,1,0.47118937969207764,1,1,12,30,0,1,30,0.31973040103912354,1,"[(1, 30, 0.31973040103912354), (1, 40, 0.06731843948364258), (1, 50, 0.04840336740016937), (1, 55, 0.04659810662269592), (1, 5, 0.040209025144577026)]"
1,30,1,5,9,1,1,1.0,1,0,0.5474487543106079,10,0,0.24214956164360046,0,0,9,35,0,10,35,0.13257218897342682,0,"[(10, 35, 0.13257218897342682), (10, 45, 0.1313510686159134), (10, 40, 0.055861715227365494), (10, 25, 0.05493813753128052), (10, 15, 0.035637158900499344)]"
1,35,0,2,7,0,1,1.0,1,0,0.3530054986476898,7,1,0.2176743745803833,0,0,12,35,0,1,35,0.07683517038822174,1,"[(1, 35, 0.07683517038822174), (1, 30, 0.06702274829149246), (1, 40, 0.046704430133104324), (1, 25, 0.03950785845518112), (2, 35, 0.03569433465600014)]"
1,35,1,5,10,1,1,1.0,1,0,0.5379744172096252,0,0,0.23715902864933014,0,0,9,45,0,10,45,0.12756477296352386,0,"[(10, 45, 0.12756477296352386), (10, 15, 0.0658329427242279), (10, 40, 0.05662081390619278), (10, 25, 0.05020228028297424), (10, 5, 0.046718012541532516)]"
1,35,0,2,7,0,1,1.0,1,0,0.3402295708656311,7,1,0.20437343418598175,0,0,12,35,0,1,35,0.06953421235084534,1,"[(1, 35, 0.06953421235084534), (1, 30, 0.06691478937864304), (1, 40, 0.04711635038256645), (2, 35, 0.03557258099317551), (2, 30, 0.034232523292303085)]"
1,35,0,2,7,0,1,1.0,1,0,0.22663144767284393,6,0,0.2116241306066513,0,0,12,30,0,1,30,0.047988392412662506,0,"[(1, 30, 0.047988392412662506), (1, 35, 0.041617680341005325), (1, 40, 0.03160231187939644), (9, 30, 0.029023783281445503), (9, 35, 0.02517072483897209)]"
1,35,0,2,7,0,1,1.0,1,0,0.3172886371612549,6,0,0.19202321767807007,0,0,12,30,0,1,30,0.06094106286764145,0,"[(1, 30, 0.06094106286764145), (1, 35, 0.05257345736026764), (1, 40, 0.050303563475608826), (1, 0, 0.030278265476226807), (2, 30, 0.03016034886240959)]"
1,35,1,5,10,1,1,1.0,1,0,0.4588998258113861,8,0,0.1908341646194458,0,0,10,25,0,10,25,0.08757922798395157,0,"[(10, 25, 0.08757922798395157), (10, 45, 0.08207713067531586), (10, 40, 0.055116113275289536), (10, 15, 0.05023118481040001), (10, 55, 0.033118389546871185)]"
1,35,2,8,1,2,1,1.0,1,0,0.18970222771167755,6,0,0.20759007334709167,0,0,7,0,0,7,0,0.0393817275762558,0,"[(7, 0, 0.0393817275762558), (7, 10, 0.039066776633262634), (2, 0, 0.031406108289957047), (2, 10, 0.031154939904808998), (1, 0, 0.027374902740120888)]"
1,35,0,2,7,0,1,1.0,1,0,0.2724989950656891,7,1,0.23124723136425018,0,0,12,35,0,1,35,0.06303497403860092,1,"[(1, 35, 0.06303497403860092), (1, 30, 0.05437266081571579), (2, 35, 0.03548306226730347), (1, 40, 0.03348682448267937), (2, 30, 0.0306069515645504)]"
1,40,1,5,11,1,1,1.0,1,0,0.3493129014968872,6,0,0.24565982818603516,0,0,10,15,0,10,15,0.08582789450883865,0,"[(10, 15, 0.08582789450883865), (10, 25, 0.05697008967399597), (10, 45, 0.05312579125165939), (10, 10, 0.029257267713546753), (10, 20, 0.025757748633623123)]"
1,40,0,2,8,0,1,1.0,1,0,0.198883518576622,2,0,0.4417996406555176,0,0,1,10,0,1,10,0.08784087002277374,0,"[(1, 10, 0.08784087002277374), (9, 10, 0.06155376136302948), (10, 10, 0.04619954898953438), (6, 10, 0.0372127890586853), (1, 55, 0.03420468047261238)]"
1,40,0,2,8,2,0,1.0,1,0,0.1726880967617035,2,0,0.657859206199646,0,0,6,40,0,7,40,0.11359710991382599,0,"[(7, 40, 0.11359710991382599), (3, 40, 0.0859035924077034), (1, 40, 0.07374633103609085), (2, 40, 0.07051129639148712), (11, 40, 0.056178268045186996)]"
1,40,1,5,11,1,1,1.0,1,0,0.3510820269584656,6,0,0.22754135727882385,0,0,10,15,0,10,15,0.07990269362926483,0,"[(10, 15, 0.07990269362926483), (10, 25, 0.06538507342338562), (10, 45, 0.054944876581430435), (10, 10, 0.027640631422400475), (10, 20, 0.02683860808610916)]"
1,40,1,5,11,1,1,1.0,1,0,0.3703036904335022,6,0,0.24083738029003143,0,0,10,15,0,10,15,0.08920610696077347,0,"[(10, 15, 0.08920610696077347), (10, 25, 0.06585633754730225), (10, 45, 0.05809645354747772), (10, 20, 0.028325915336608887), (10, 10, 0.027969134971499443)]"
1,40,2,8,2,2,1,1.0,1,0,0.17990155518054962,2,1,0.8865368962287903,0,0,6,40,0,7,40,0.15951251983642578,0,"[(7, 40, 0.15951251983642578), (1, 40, 0.10535690188407898), (2, 40, 0.10117287188768387), (3, 40, 0.08767317235469818), (11, 40, 0.07746468484401703)]"
1,40,0,2,8,2,0,1.0,1,0,0.1657446324825287,2,0,0.3238498568534851,0,0,6,40,0,7,40,0.053685471415519714,0,"[(7, 40, 0.053685471415519714), (11, 40, 0.035047899931669235), (3, 40, 0.03407777473330498), (10, 40, 0.033119723200798035), (1, 40, 0.032958731055259705)]"
1,40,2,8,2,2,1,1.0,1,0,0.18021376430988312,2,1,0.5820919275283813,0,0,6,40,0,7,40,0.10489173233509064,0,"[(7, 40, 0.10489173233509064), (3, 40, 0.08912508934736252), (4, 40, 0.05249344930052757), (12, 40, 0.04710610583424568), (11, 40, 0.04664711281657219)]"
1,40,3,11,5,3,1,1.0,1,0,0.24683962762355804,5,1,0.2129942923784256,0,0,3,40,0,4,40,0.052587609738111496,0,"[(4, 40, 0.052587609738111496), (4, 45, 0.04454757645726204), (12, 40, 0.039052851498126984), (4, 55, 0.03512340784072876), (4, 15, 0.03423262760043144)]"
1,45,0,2,9,0,1,1.0,1,0,0.34082064032554626,10,0,0.2807869017124176,0,0,12,50,0,1,50,0.09568431973457336,0,"[(1, 50, 0.09568431973457336), (2, 50, 0.08832303434610367), (1, 0, 0.07500974088907242), (2, 0, 0.06923902034759521), (1, 55, 0.03547069430351257)]"
1,45,3,11,6,3,1,1.0,1,0,0.4598332941532135,6,1,0.5035773515701294,0,0,3,45,0,4,45,0.2316332757472992,0,"[(4, 45, 0.2316332757472992), (12, 45, 0.05051067844033241), (4, 55, 0.048330340534448624), (2, 45, 0.04171944782137871), (6, 45, 0.035697706043720245)]"
1,45,3,11,6,3,1,1.0,1,0,0.4869414269924164,6,1,0.4971414804458618,0,0,3,45,0,4,45,0.2421625405550003,0,"[(4, 45, 0.2421625405550003), (12, 45, 0.0486137717962265), (4, 55, 0.04816367104649544), (2, 45, 0.03416319191455841), (6, 45, 0.03368730470538139)]"
1,45,2,8,3,2,1,1.0,8,1,0.43401962518692017,0,0,0.4891914427280426,0,0,1,30,0,2,30,0.21239225566387177,0,"[(2, 30, 0.21239225566387177), (2, 45, 0.0734502524137497), (7, 30, 0.06146769970655441), (2, 20, 0.045522306114435196), (2, 25, 0.03822937607765198)]"
1,45,0,2,9,0,1,1.0,1,0,0.365477055311203,10,0,0.2704147398471832,0,0,12,50,0,1,50,0.09884463995695114,0,"[(1, 50, 0.09884463995695114), (1, 0, 0.08793739974498749), (2, 50, 0.07186906784772873), (2, 0, 0.06393851339817047), (1, 55, 0.03397093713283539)]"
1,45,0,2,9,0,1,1.0,1,0,0.39203283190727234,10,0,0.35564738512039185,0,0,12,50,0,1,50,0.1394379436969757,0,"[(1, 50, 0.1394379436969757), (1, 0, 0.09819374233484268), (2, 50, 0.08423727005720139), (2, 0, 0.05932081863284111), (1, 55, 0.043608833104372025)]"
1,45,3,11,6,3,1,1.0,1,0,0.41988563537597656,6,1,0.5180475115776062,0,0,3,45,0,4,45,0.21748654544353485,0,"[(4, 45, 0.21748654544353485), (12, 45, 0.058334220200777054), (2, 45, 0.04576731473207474), (4, 55, 0.04004039987921715), (9, 45, 0.037122633308172226)]"
1,45,1,5,0,1,1,1.0,1,0,0.5486048460006714,6,0,0.36201003193855286,0,0,10,15,0,10,15,0.19861015677452087,0,"[(10, 15, 0.19861015677452087), (10, 45, 0.15082412958145142), (2, 15, 0.03920367732644081), (10, 25, 0.034388553351163864), (10, 40, 0.03077254816889763)]"
1,45,2,8,3,2,1,1.0,1,0,0.18713577091693878,0,0,0.35661581158638,0,0,6,30,0,7,30,0.06674768030643463,0,"[(7, 30, 0.06674768030643463), (2, 30, 0.055543337017297745), (11, 30, 0.041011784225702286), (1, 30, 0.037092939019203186), (7, 45, 0.033941298723220825)]"
1,50,0,2,10,0,1,1.0,2,1,0.3487144708633423,0,0,0.2525939643383026,0,0,2,0,0,2,0,0.0881154015660286,0,"[(2, 0, 0.0881154015660286), (1, 0, 0.07906488329172134), (2, 40, 0.04261327162384987), (2, 30, 0.040384870022535324), (1, 40, 0.03823637217283249)]"
1,50,0,2,10,0,1,1.0,1,0,0.22121471166610718,0,0,0.16841280460357666,0,0,1,0,0,1,0,0.03725482150912285,0,"[(1, 0, 0.03725482150912285), (1, 55, 0.03494151681661606), (2, 0, 0.025537770241498947), (1, 10, 0.025424163788557053), (1, 30, 0.025394270196557045)]"
1,50,3,11,7,3,1,1.0,1,0,0.40047404170036316,6,0,0.20405270159244537,0,0,3,45,0,4,45,0.08173225820064545,0,"[(4, 45, 0.08173225820064545), (4, 50, 0.06115429475903511), (4, 55, 0.058344170451164246), (4, 15, 0.03908052295446396), (4, 40, 0.03335035964846611)]"
1,50,2,8,4,2,1,1.0,8,1,0.3114352524280548,4,1,0.7140769958496094,1,1,1,50,1,2,50,0.22244234383106232,0,"[(2, 50, 0.22244234383106232), (7, 50, 0.10149482637643814), (3, 50, 0.0651625543832779), (12, 50, 0.052668265998363495), (11, 50, 0.04430544003844261)]"
1,50,0,2,10,0,1,1.0,1,0,0.3248789310455322,0,0,0.24642124772071838,0,0,1,0,0,1,0,0.08005093783140182,0,"[(1, 0, 0.08005093783140182), (2, 0, 0.0748903676867485), (1, 40, 0.04039498791098595), (1, 30, 0.039784807711839676), (2, 40, 0.03779087960720062)]"
1,50,1,5,1,1,1,1.0,1,0,0.5436994433403015,6,0,0.2727510929107666,0,0,10,15,0,10,15,0.14830797910690308,0,"[(10, 15, 0.14830797910690308), (10, 25, 0.08515867590904236), (10, 45, 0.06460415571928024), (10, 5, 0.04095994308590889), (10, 30, 0.03804151713848114)]"
1,50,2,8,4,2,1,1.0,8,1,0.20739412307739258,4,1,0.4364825487136841,1,1,1,50,1,2,50,0.09054217487573624,0,"[(2, 50, 0.09054217487573624), (7, 50, 0.07193122804164886), (3, 50, 0.05240752175450325), (12, 50, 0.03582796826958656), (11, 50, 0.03227507323026657)]"
1,50,0,2,10,0,1,1.0,1,0,0.31356287002563477,0,0,0.18604613840579987,0,0,1,0,0,1,0,0.058332961052656174,0,"[(1, 0, 0.058332961052656174), (2, 0, 0.05252173915505409), (1, 40, 0.047804754227399826), (2, 40, 0.043042369186878204), (1, 55, 0.034730490297079086)]"
1,55,2,8,5,2,1,1.0,8,1,0.3930516541004181,5,1,0.4470294117927551,1,1,1,55,1,2,55,0.1757442057132721,0,"[(2, 55, 0.1757442057132721), (7, 55, 0.06738195568323135), (2, 0, 0.04627550393342972), (2, 30, 0.044689472764730453), (3, 55, 0.03428420424461365)]"
