gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,25,0,1,5,0,1,1.0,1,1,0.42295482754707336,11,0,0.22600238025188446,0,0,12,55,0,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.4362553656101227,11,0,0.21605098247528076,0,0,12,55,0,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.41292721033096313,11,0,0.21661807596683502,0,0,12,55,0,,,,,
1,25,3,10,2,3,1,1.0,2,0,0.18318241834640503,9,0,0.13528050482273102,0,0,5,0,0,,,,,
1,25,0,1,5,0,1,1.0,2,0,0.2466847002506256,11,0,0.196665957570076,0,0,1,55,0,,,,,
1,25,2,7,11,2,1,1.0,11,0,0.2465496063232422,8,0,0.2496851533651352,0,0,5,10,0,,,,,
1,25,1,4,8,1,1,1.0,2,0,0.26684021949768066,8,1,0.1668591946363449,0,0,11,25,0,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.4094296991825104,11,0,0.2308434247970581,0,0,12,55,0,,,,,
1,30,2,8,0,2,1,1.0,8,1,0.21056777238845825,10,0,0.21972835063934326,0,0,2,20,0,,,,,
1,30,2,8,0,2,1,1.0,8,1,0.1911126673221588,10,0,0.22270576655864716,0,0,2,20,0,,,,,
1,30,1,5,9,1,1,1.0,2,0,0.2469501495361328,8,0,0.5940011739730835,0,0,11,25,0,,,,,
1,30,2,8,0,2,1,1.0,8,1,0.18548153340816498,11,0,0.21899685263633728,0,0,2,25,0,,,,,
1,30,0,1,6,0,1,1.0,1,1,0.15489833056926727,6,1,0.22964853048324585,1,1,12,30,0,,,,,
1,30,0,1,6,0,1,1.0,1,1,0.19730296730995178,10,0,0.22798863053321838,0,0,12,50,0,,,,,
1,30,0,1,6,0,1,1.0,1,1,0.15144793689250946,10,0,0.21430319547653198,0,0,12,50,0,,,,,
1,30,0,1,6,0,1,1.0,1,1,0.1658632457256317,6,1,0.24095432460308075,1,1,12,30,0,,,,,
1,30,1,5,9,1,1,1.0,2,0,0.24295301735401154,8,0,0.5521271228790283,0,0,11,25,0,,,,,
1,35,0,2,7,0,1,1.0,1,0,0.2837654650211334,9,0,0.548799991607666,0,0,12,45,0,,,,,
1,35,1,5,10,1,1,1.0,2,0,0.23505403101444244,9,0,0.27221137285232544,0,0,10,30,0,,,,,
1,35,0,2,7,0,1,1.0,1,0,0.28110232949256897,9,0,0.5263609290122986,0,0,12,45,0,,,,,
1,35,0,2,7,0,1,1.0,1,0,0.2864503264427185,9,0,0.48828059434890747,0,0,12,45,0,,,,,
1,35,0,2,7,0,1,1.0,1,0,0.24072067439556122,9,0,0.4378799796104431,0,0,12,45,0,,,,,
1,35,1,5,10,1,1,1.0,2,0,0.2554100453853607,9,0,0.19444987177848816,0,0,10,30,0,,,,,
1,35,2,8,1,2,1,1.0,5,0,0.23474261164665222,10,0,0.35382410883903503,0,0,11,20,0,,,,,
1,35,0,2,7,0,1,1.0,1,0,0.27193766832351685,9,0,0.5507712364196777,0,0,12,45,0,,,,,
1,40,1,5,11,1,1,1.0,2,0,0.2685232162475586,8,0,0.2727362811565399,0,0,11,25,0,,,,,
1,40,0,2,8,0,1,1.0,1,0,0.25896117091178894,11,0,0.1788126826286316,0,0,12,55,0,,,,,
1,40,0,2,8,2,0,1.0,8,0,0.217015340924263,11,0,0.17745597660541534,0,0,2,25,0,,,,,
1,40,1,5,11,1,1,1.0,2,0,0.269487589597702,8,0,0.29844599962234497,0,0,11,25,0,,,,,
1,40,1,5,11,1,1,1.0,2,0,0.25437480211257935,8,0,0.30513837933540344,0,0,11,25,0,,,,,
1,40,2,8,2,2,1,1.0,8,1,0.1954512894153595,11,0,0.16869764029979706,0,0,2,25,0,,,,,
1,40,0,2,8,2,0,1.0,8,0,0.20363204181194305,10,0,0.16131509840488434,0,0,2,20,0,,,,,
1,40,2,8,2,2,1,1.0,1,0,0.24352926015853882,11,0,0.17623430490493774,0,0,7,25,0,,,,,
1,40,3,11,5,3,1,1.0,11,1,0.2347501814365387,6,0,0.2060866355895996,0,0,1,45,0,,,,,
1,45,0,2,9,0,1,1.0,11,0,0.29653647541999817,8,0,0.5065295696258545,0,0,10,40,0,,,,,
1,45,3,11,6,3,1,1.0,11,1,0.38956353068351746,6,1,0.2301122099161148,1,1,1,45,1,,,,,
1,45,3,11,6,3,1,1.0,11,1,0.350144624710083,6,1,0.22360825538635254,1,1,1,45,1,,,,,
1,45,2,8,3,2,1,1.0,8,1,0.23879896104335785,8,0,0.45603862404823303,0,0,2,10,0,,,,,
1,45,0,2,9,0,1,1.0,11,0,0.3069344460964203,8,0,0.6013672947883606,0,0,10,40,0,,,,,
1,45,0,2,9,0,1,1.0,11,0,0.321686714887619,8,0,0.556420087814331,0,0,10,40,0,,,,,
1,45,3,11,6,3,1,1.0,11,1,0.37353259325027466,6,1,0.23358090221881866,1,1,1,45,1,,,,,
1,45,1,5,0,1,1,1.0,2,0,0.31073758006095886,11,0,0.21666471660137177,0,0,10,40,0,,,,,
1,45,2,8,3,2,1,1.0,8,1,0.2186184525489807,8,0,0.3358268439769745,0,0,2,10,0,,,,,
1,50,0,2,10,0,1,1.0,11,0,0.28895410895347595,9,0,0.25953349471092224,0,0,10,45,0,,,,,
1,50,0,2,10,0,1,1.0,2,1,0.22075730562210083,9,0,0.17347513139247894,0,0,1,45,0,,,,,
1,50,3,11,7,3,1,1.0,11,1,0.47437021136283875,9,0,0.34626856446266174,0,0,2,0,0,,,,,
1,50,2,8,4,2,1,1.0,5,0,0.2616201639175415,4,1,0.16920489072799683,0,0,10,50,0,,,,,
1,50,0,2,10,0,1,1.0,11,0,0.3150443732738495,9,0,0.28424420952796936,0,0,10,45,0,,,,,
1,50,1,5,1,1,1,1.0,2,0,0.2520403563976288,10,0,0.19397281110286713,0,0,10,35,0,,,,,
1,50,2,8,4,2,1,1.0,5,0,0.30792778730392456,4,1,0.16811051964759827,0,0,10,50,0,,,,,
1,50,0,2,10,0,1,1.0,11,0,0.28511297702789307,9,0,0.2704988420009613,0,0,10,45,0,,,,,
1,55,2,8,5,2,1,1.0,5,0,0.28094160556793213,9,0,0.21928392350673676,0,0,11,15,0,,,,,
1,55,2,8,5,2,1,1.0,5,0,0.28349825739860535,11,0,0.24764063954353333,0,0,11,25,0,,,,,
1,55,2,8,5,2,1,1.0,8,1,0.13555586338043213,11,0,0.2232692539691925,0,0,2,25,0,,,,,
1,55,2,8,5,2,1,1.0,5,0,0.25258034467697144,11,0,0.26005253195762634,0,0,11,25,0,,,,,
1,55,2,8,5,2,1,1.0,8,1,0.1394113451242447,10,0,0.21205076575279236,0,0,2,20,0,,,,,
1,55,0,2,11,0,1,1.0,11,0,0.3740887939929962,8,0,0.27800771594047546,0,0,10,40,0,,,,,
10,0,0,10,0,0,1,1.0,2,0,0.15553711354732513,10,0,0.21752427518367767,0,0,1,50,0,,,,,
10,0,0,10,0,0,1,1.0,2,0,0.1647752970457077,10,0,0.2166711837053299,0,0,1,50,0,,,,,
10,0,0,10,0,0,1,1.0,11,0,0.16175110638141632,11,0,0.21762752532958984,0,0,10,55,0,,,,,
10,0,3,7,9,3,1,1.0,2,0,0.2098957896232605,10,0,0.21401682496070862,0,0,5,5,0,,,,,
10,0,0,10,0,0,1,1.0,11,0,0.16063067317008972,10,0,0.2197808027267456,0,0,10,50,0,,,,,
10,0,1,1,3,1,1,1.0,1,1,0.389215886592865,8,0,0.4323066174983978,0,0,10,25,0,,,,,
10,0,2,4,6,2,1,1.0,2,0,0.28724420070648193,10,0,0.22310318052768707,0,0,8,20,0,,,,,
10,0,2,4,6,2,1,1.0,2,0,0.23118701577186584,10,0,0.20312495529651642,0,0,8,20,0,,,,,
10,5,1,1,4,1,1,1.0,1,1,0.5616374611854553,4,1,0.18545643985271454,1,1,10,5,1,,,,,
10,5,3,7,10,3,1,1.0,11,0,0.29281285405158997,9,0,0.25665366649627686,0,0,2,0,0,,,,,
10,5,0,10,1,0,1,1.0,11,0,0.20228448510169983,10,0,0.39089325070381165,0,0,10,50,0,,,,,
10,5,2,4,7,2,1,1.0,2,0,0.2011854201555252,9,0,0.5215040445327759,0,0,8,15,0,,,,,
10,5,2,4,7,2,1,1.0,2,0,0.25889045000076294,9,0,0.506740927696228,0,0,8,15,0,,,,,
10,5,0,10,1,0,1,1.0,11,0,0.18601413071155548,10,0,0.38725826144218445,0,0,10,50,0,,,,,
10,5,2,4,7,2,1,1.0,2,0,0.22501303255558014,9,0,0.4832468628883362,0,0,8,15,0,,,,,
10,10,3,7,11,3,1,1.0,11,0,0.2504016160964966,8,0,0.3156719505786896,0,0,1,55,0,,,,,
10,10,3,7,11,3,1,1.0,11,0,0.32401329278945923,8,0,0.27043959498405457,0,0,1,55,0,,,,,
10,10,0,10,2,0,1,1.0,2,0,0.1584133505821228,11,0,0.16685700416564941,0,0,1,55,0,,,,,
10,10,0,10,2,0,1,1.0,2,0,0.17433716356754303,9,0,0.14354461431503296,0,0,1,45,0,,,,,
10,10,0,10,2,0,1,1.0,2,0,0.17486892640590668,11,0,0.1652706265449524,0,0,1,55,0,,,,,
10,10,0,10,2,0,1,1.0,2,0,0.16915549337863922,11,0,0.15913522243499756,0,0,1,55,0,,,,,
10,10,3,7,11,3,1,1.0,11,0,0.32235944271087646,8,0,0.3451586067676544,0,0,1,55,0,,,,,
10,10,1,1,5,1,1,1.0,1,1,0.6497072577476501,10,0,0.18440863490104675,0,0,9,35,0,,,,,
10,15,3,7,0,3,1,1.0,11,0,0.2562258839607239,10,0,0.24383100867271423,0,0,2,5,0,,,,,
10,15,2,4,9,2,1,1.0,2,0,0.2225755900144577,8,0,0.5758082866668701,0,0,8,10,0,,,,,
10,15,2,4,9,2,1,1.0,2,0,0.1980684995651245,8,0,0.5348804593086243,0,0,8,10,0,,,,,
10,15,0,10,3,0,1,1.0,2,0,0.16969409584999084,8,0,0.42496126890182495,0,0,1,40,0,,,,,
10,15,0,10,3,0,1,1.0,2,0,0.16778336465358734,8,0,0.3621806204319,0,0,1,40,0,,,,,
10,15,3,7,0,3,1,1.0,11,0,0.3000132143497467,10,0,0.2303415983915329,0,0,2,5,0,,,,,
10,15,0,10,3,0,1,1.0,2,0,0.15302954614162445,8,0,0.477236270904541,0,0,1,40,0,,,,,
10,15,1,1,6,1,1,1.0,1,1,0.25436756014823914,6,1,0.2618156671524048,1,1,10,15,1,,,,,
10,20,0,10,4,0,1,1.0,2,0,0.16246351599693298,2,0,0.22491058707237244,0,0,2,10,0,,,,,
10,20,0,10,4,2,0,1.0,2,0,0.16193896532058716,9,0,0.1879952996969223,0,0,8,15,0,,,,,
10,20,2,4,10,2,1,1.0,2,0,0.18497857451438904,9,0,0.26122039556503296,0,0,8,15,0,,,,,
10,20,2,4,10,2,1,1.0,2,0,0.19120372831821442,8,0,0.18209025263786316,0,0,8,10,0,,,,,
10,20,0,10,4,0,1,1.0,2,0,0.16535945236682892,2,0,0.18761026859283447,0,0,2,10,0,,,,,
10,20,2,4,10,0,0,1.0,2,0,0.19510166347026825,2,0,0.19489087164402008,0,0,2,10,0,,,,,
10,20,2,4,10,2,1,1.0,2,0,0.1922488957643509,8,0,0.18777067959308624,0,0,8,10,0,,,,,
10,20,0,10,4,2,0,1.0,2,0,0.18081627786159515,8,0,0.17931243777275085,0,0,8,10,0,,,,,
10,20,1,1,7,1,1,1.0,11,0,0.19897928833961487,9,0,0.5604709982872009,0,0,7,30,0,,,,,
10,25,1,1,8,1,1,1.0,1,1,0.309530645608902,11,0,0.1905292123556137,0,0,9,40,0,,,,,
10,25,0,10,5,0,1,1.0,2,0,0.16100063920021057,11,0,0.18376369774341583,0,0,1,55,0,,,,,
10,25,2,4,11,2,1,1.0,2,0,0.23487740755081177,8,0,0.2762092649936676,0,0,8,10,0,,,,,
10,25,0,10,5,0,1,1.0,2,0,0.1639741063117981,11,0,0.19946497678756714,0,0,1,55,0,,,,,
10,25,1,1,8,1,1,1.0,1,1,0.2529117465019226,11,0,0.1864086240530014,0,0,9,40,0,,,,,
10,25,2,4,11,0,0,1.0,2,0,0.22552764415740967,8,0,0.2514039874076843,0,0,1,40,0,,,,,
10,25,1,1,8,1,1,1.0,2,0,0.245672807097435,11,0,0.17677927017211914,0,0,10,40,0,,,,,
10,25,1,1,8,1,1,1.0,1,1,0.30592432618141174,11,0,0.17036506533622742,0,0,9,40,0,,,,,
10,30,0,11,6,0,1,1.0,11,1,0.2761356234550476,10,0,0.23609215021133423,0,0,10,50,0,,,,,
10,30,0,11,6,0,1,1.0,11,1,0.25883373618125916,10,0,0.20701207220554352,0,0,10,50,0,,,,,
10,30,0,11,6,0,1,1.0,11,1,0.19957566261291504,10,0,0.2232687771320343,0,0,10,50,0,,,,,
10,30,2,5,0,2,1,1.0,2,0,0.27239128947257996,10,0,0.22206507623195648,0,0,8,20,0,,,,,
10,30,2,5,0,2,1,1.0,2,0,0.22988292574882507,10,0,0.25255391001701355,0,0,8,20,0,,,,,
10,30,0,11,6,0,1,1.0,11,1,0.2352016568183899,10,0,0.22377894818782806,0,0,10,50,0,,,,,
10,30,2,5,0,2,1,1.0,2,0,0.2916822135448456,11,0,0.2220868170261383,0,0,8,25,0,,,,,
10,30,0,11,6,0,1,1.0,11,1,0.2514847218990326,10,0,0.22743265330791473,0,0,10,50,0,,,,,
10,30,0,11,6,0,1,1.0,11,1,0.24963800609111786,10,0,0.2227499932050705,0,0,10,50,0,,,,,
10,35,0,11,7,0,1,1.0,11,1,0.4155362546443939,9,0,0.392886221408844,0,0,10,45,0,,,,,
10,35,1,2,10,3,0,1.0,9,0,0.11853046715259552,2,0,0.22025257349014282,0,0,12,25,0,,,,,
10,35,3,8,4,3,1,1.0,5,0,0.2425116002559662,4,1,0.22316604852676392,0,0,7,35,0,,,,,
10,35,0,11,7,0,1,1.0,2,0,0.17617195844650269,9,0,0.2433689385652542,0,0,1,45,0,,,,,
10,35,0,11,7,0,1,1.0,11,1,0.33374491333961487,9,0,0.3780277371406555,0,0,10,45,0,,,,,
10,35,0,11,7,0,1,1.0,11,1,0.2541162669658661,9,0,0.2830917239189148,0,0,10,45,0,,,,,
10,35,0,11,7,0,1,1.0,11,1,0.3458414077758789,9,0,0.348018079996109,0,0,10,45,0,,,,,
10,35,1,2,10,1,1,1.0,1,0,0.14022748172283173,9,0,0.21650300920009613,0,0,9,30,0,,,,,
10,35,0,11,7,0,1,1.0,11,1,0.2278173565864563,9,0,0.31941917538642883,0,0,10,45,0,,,,,
10,35,0,11,7,0,1,1.0,11,1,0.36892008781433105,9,0,0.43160808086395264,0,0,10,45,0,,,,,
10,40,0,11,8,0,1,1.0,11,1,0.48093926906585693,11,0,0.16148445010185242,0,0,10,55,0,,,,,
10,40,3,8,5,3,1,1.0,5,0,0.23890848457813263,11,0,0.20758892595767975,0,0,8,10,0,,,,,
10,40,1,2,11,1,1,1.0,1,0,0.3880625367164612,8,0,0.2570154368877411,0,0,10,25,0,,,,,
10,40,0,11,8,0,1,1.0,11,1,0.38387617468833923,10,0,0.1532302349805832,0,0,10,50,0,,,,,
10,40,0,11,8,0,1,1.0,11,1,0.4867766201496124,11,0,0.15135863423347473,0,0,10,55,0,,,,,
10,40,3,8,5,3,1,1.0,5,0,0.2501088082790375,11,0,0.21120283007621765,0,0,8,10,0,,,,,
10,45,0,11,9,0,1,1.0,11,1,0.3310597240924835,8,0,0.5514635443687439,0,0,10,40,0,,,,,
10,45,0,11,9,0,1,1.0,11,1,0.3315769135951996,8,0,0.4926184117794037,0,0,10,40,0,,,,,
10,45,0,11,9,0,1,1.0,11,1,0.2946450412273407,8,0,0.5413844585418701,0,0,10,40,0,,,,,
10,45,0,11,9,0,1,1.0,11,1,0.3571695387363434,8,0,0.5770301222801208,0,0,10,40,0,,,,,
10,45,3,8,6,3,1,1.0,11,0,0.13178838789463043,10,0,0.26653391122817993,0,0,2,5,0,,,,,
10,45,0,11,9,0,1,1.0,11,1,0.34168943762779236,8,0,0.5245788097381592,0,0,10,40,0,,,,,
10,45,1,2,0,1,1,1.0,1,0,0.3333529829978943,10,0,0.2484154999256134,0,0,9,35,0,,,,,
10,45,0,11,9,0,1,1.0,11,1,0.29962486028671265,8,0,0.5203573107719421,0,0,10,40,0,,,,,
10,50,2,5,4,2,1,1.0,2,0,0.2998490333557129,4,1,0.19574011862277985,0,0,7,50,0,,,,,
10,50,0,11,10,0,1,1.0,11,1,0.3083799481391907,9,0,0.19638632237911224,0,0,10,45,0,,,,,
10,50,0,11,10,0,1,1.0,11,1,0.30002591013908386,9,0,0.20182855427265167,0,0,10,45,0,,,,,
10,50,2,5,4,2,1,1.0,2,0,0.3033080995082855,4,1,0.18173587322235107,0,0,7,50,0,,,,,
10,50,1,2,1,1,1,1.0,1,0,0.3635428547859192,10,0,0.38185176253318787,0,0,9,35,0,,,,,
10,50,0,11,10,0,1,1.0,2,0,0.2124357372522354,9,0,0.1923142820596695,0,0,1,45,0,,,,,
10,50,0,11,10,0,1,1.0,11,1,0.1758093237876892,9,0,0.18412324786186218,0,0,10,45,0,,,,,
10,55,1,2,2,1,1,1.0,2,1,0.28950101137161255,10,0,0.19433480501174927,0,0,10,35,0,,,,,
10,55,0,11,11,0,1,1.0,11,1,0.26847806572914124,8,0,0.2773265242576599,0,0,10,40,0,,,,,
10,55,3,8,8,3,1,1.0,11,0,0.2545054852962494,11,0,0.16512584686279297,0,0,2,10,0,,,,,
10,55,0,11,11,0,1,1.0,11,1,0.25357016921043396,8,0,0.1988077014684677,0,0,10,40,0,,,,,
10,55,0,11,11,0,1,1.0,11,1,0.35329318046569824,8,0,0.20255248248577118,0,0,10,40,0,,,,,
10,55,0,11,11,0,1,1.0,11,1,0.29685452580451965,9,0,0.24107761681079865,0,0,10,45,0,,,,,
10,55,2,5,5,2,1,1.0,2,0,0.25426748394966125,11,0,0.20243027806282043,0,0,8,25,0,,,,,
10,55,2,5,5,2,1,1.0,2,0,0.2541778087615967,11,0,0.21133248507976532,0,0,8,25,0,,,,,
11,0,2,5,6,2,1,1.0,2,0,0.23435600101947784,10,0,0.23463204503059387,0,0,8,20,0,,,,,
11,0,0,11,0,0,1,1.0,11,1,0.19653022289276123,10,0,0.22966839373111725,0,0,10,50,0,,,,,
11,0,0,11,0,0,1,1.0,11,1,0.3754410743713379,10,0,0.22404251992702484,0,0,10,50,0,,,,,
11,0,0,11,0,0,1,1.0,11,1,0.38057708740234375,10,0,0.20812828838825226,0,0,10,50,0,,,,,
11,0,3,8,9,2,0,1.0,2,0,0.1980629563331604,10,0,0.1967213749885559,0,0,8,20,0,,,,,
11,0,0,11,0,0,1,1.0,11,1,0.21759676933288574,10,0,0.20845270156860352,0,0,10,50,0,,,,,
11,0,1,2,3,1,1,1.0,1,0,0.3258324861526489,8,0,0.3290969729423523,0,0,10,25,0,,,,,
11,0,1,2,3,1,1,1.0,1,0,0.290630578994751,8,0,0.2894841134548187,0,0,10,25,0,,,,,
11,0,1,2,3,1,1,1.0,11,0,0.2846239507198334,8,0,0.3711702823638916,0,0,8,25,0,,,,,
11,0,2,5,6,2,1,1.0,2,0,0.28808480501174927,10,0,0.22535330057144165,0,0,8,20,0,,,,,
11,5,3,8,10,3,1,1.0,8,1,0.15605157613754272,9,0,0.25056979060173035,0,0,11,0,0,,,,,
11,5,0,11,1,0,1,1.0,11,1,0.35056599974632263,10,0,0.38818585872650146,0,0,10,50,0,,,,,
11,5,3,8,10,3,1,1.0,3,0,0.1065279170870781,9,0,0.24482250213623047,0,0,6,0,0,,,,,
11,5,3,8,10,3,1,1.0,11,0,0.16977953910827637,9,0,0.2594754993915558,0,0,2,0,0,,,,,
11,5,2,5,7,2,1,1.0,2,0,0.25943711400032043,9,0,0.394423246383667,0,0,8,15,0,,,,,
11,5,2,5,7,2,1,1.0,2,0,0.2669123113155365,9,0,0.41937586665153503,0,0,8,15,0,,,,,
11,10,2,5,8,2,1,1.0,2,0,0.23456637561321259,11,0,0.17555129528045654,0,0,8,25,0,,,,,
11,10,2,5,8,2,1,1.0,2,0,0.29722949862480164,11,0,0.15386812388896942,0,0,8,25,0,,,,,
11,10,0,11,2,0,1,1.0,11,1,0.3233129382133484,10,0,0.15331971645355225,0,0,10,50,0,,,,,
11,15,0,11,3,0,1,1.0,11,1,0.47267159819602966,8,0,0.3971354067325592,0,0,10,40,0,,,,,
11,15,0,11,3,0,1,1.0,11,1,0.4647429883480072,8,0,0.3966522514820099,0,0,10,40,0,,,,,
11,15,1,2,6,1,1,1.0,1,0,0.29070931673049927,6,1,0.242426797747612,0,0,10,15,0,,,,,
11,15,3,8,0,3,1,1.0,5,0,0.1909562647342682,10,0,0.2044173628091812,0,0,8,5,0,,,,,
11,15,3,8,0,3,1,1.0,11,0,0.25329574942588806,10,0,0.21930822730064392,0,0,2,5,0,,,,,
11,15,0,11,3,0,1,1.0,11,1,0.48907792568206787,8,0,0.3925730586051941,0,0,10,40,0,,,,,
11,15,1,2,6,1,1,1.0,1,0,0.28983941674232483,10,0,0.20649690926074982,0,0,9,35,0,,,,,
11,15,1,2,6,1,1,1.0,1,0,0.2957690954208374,10,0,0.213508740067482,0,0,9,35,0,,,,,
11,20,2,5,10,2,1,1.0,2,0,0.2048245668411255,9,0,0.24347050487995148,0,0,8,15,0,,,,,
11,20,0,11,4,0,1,1.0,11,1,0.39663976430892944,6,0,0.15600153803825378,0,0,10,30,0,,,,,
11,20,3,8,1,3,1,1.0,5,0,0.26298248767852783,10,0,0.3370283246040344,0,0,8,5,0,,,,,
11,20,0,11,4,0,1,1.0,11,1,0.36216217279434204,4,1,0.21567711234092712,1,1,11,20,1,,,,,
11,20,0,11,4,0,1,1.0,11,1,0.33867985010147095,6,0,0.1812266856431961,0,0,10,30,0,,,,,
11,20,3,8,1,3,1,1.0,11,0,0.2840810716152191,10,0,0.4182323217391968,0,0,2,5,0,,,,,
11,25,2,5,11,2,1,1.0,2,0,0.2182077169418335,8,0,0.27908846735954285,0,0,8,10,0,,,,,
11,25,1,2,8,1,1,1.0,2,1,0.13733865320682526,10,0,0.18716877698898315,0,0,10,35,0,,,,,
11,25,0,11,5,0,1,1.0,2,0,0.16037051379680634,9,0,0.21183131635189056,0,0,1,45,0,,,,,
11,25,0,11,5,0,1,1.0,11,1,0.2277945727109909,9,0,0.21801041066646576,0,0,10,45,0,,,,,
11,25,0,11,5,0,1,1.0,11,1,0.20263107120990753,9,0,0.21427153050899506,0,0,10,45,0,,,,,
11,25,0,11,5,0,1,1.0,11,1,0.20885786414146423,9,0,0.24449540674686432,0,0,10,45,0,,,,,
11,25,0,11,5,0,1,1.0,2,0,0.16771593689918518,9,0,0.2388818860054016,0,0,1,45,0,,,,,
11,25,3,8,2,3,1,1.0,11,0,0.19590245187282562,11,0,0.15602122247219086,0,0,2,10,0,,,,,
11,30,3,8,3,3,1,1.0,2,0,0.14871300756931305,8,0,0.40136903524398804,0,0,4,55,0,,,,,
11,30,0,11,6,0,1,1.0,2,0,0.18992958962917328,10,0,0.23899604380130768,0,0,1,50,0,,,,,
