gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,20,1,4,7,1,1,1.0,2,0,0.18064244091510773,4,0,0.21423594653606415,0,0,11,5,0,,,,,
1,20,3,10,1,3,1,1.0,10,1,0.2489529848098755,4,0,0.1754276603460312,0,0,12,35,0,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.16624407470226288,5,1,0.9035001993179321,1,1,1,25,1,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.2709542512893677,5,1,0.9318554997444153,1,1,1,25,1,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.22009029984474182,5,1,0.908749520778656,1,1,1,25,1,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.37682363390922546,5,1,0.9751389026641846,1,1,1,25,1,,,,,
1,25,3,10,2,3,1,1.0,10,1,0.3371550440788269,2,1,0.9027975797653198,1,1,1,25,1,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.18446756899356842,5,1,0.9056141376495361,1,1,1,25,1,,,,,
1,25,2,7,11,2,1,1.0,10,0,0.20200389623641968,3,0,0.20864549279212952,0,0,3,45,0,,,,,
1,25,1,4,8,1,1,1.0,4,1,0.16749435663223267,11,0,0.21752093732357025,0,0,12,40,0,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.30618786811828613,5,1,0.9697583913803101,1,1,1,25,1,,,,,
1,30,2,8,0,2,1,1.0,10,0,0.1865031123161316,0,1,0.3109760582447052,0,0,3,30,0,,,,,
1,30,2,8,0,2,1,1.0,10,0,0.16997671127319336,0,1,0.2923256754875183,0,0,3,30,0,,,,,
1,30,1,5,9,1,1,1.0,11,0,0.14434364438056946,9,1,0.1670159101486206,0,0,7,30,0,,,,,
1,30,2,8,0,2,1,1.0,10,0,0.1528601497411728,0,1,0.29681095480918884,0,0,3,30,0,,,,,
1,30,0,1,6,0,1,1.0,1,1,0.1710759550333023,6,1,0.3190605640411377,1,1,12,30,0,,,,,
1,30,0,1,6,0,1,1.0,1,1,0.17440806329250336,6,1,0.2700381278991699,1,1,12,30,0,,,,,
1,30,0,1,6,0,1,1.0,1,1,0.23983407020568848,6,1,0.27398207783699036,1,1,12,30,0,,,,,
1,30,0,1,6,0,1,1.0,1,1,0.26110154390335083,6,1,0.33116814494132996,1,1,12,30,0,,,,,
1,30,1,5,9,1,1,1.0,3,0,0.1443292200565338,9,1,0.180140882730484,0,0,11,30,0,,,,,
1,35,0,2,7,0,1,1.0,10,0,0.15606071054935455,5,0,0.2589821517467499,0,0,10,25,0,,,,,
1,35,1,5,10,1,1,1.0,11,0,0.1727226972579956,9,0,0.28536927700042725,0,0,7,30,0,,,,,
1,35,0,2,7,0,1,1.0,10,0,0.1365024447441101,5,0,0.2020438015460968,0,0,10,25,0,,,,,
1,35,0,2,7,0,1,1.0,6,0,0.1483132541179657,5,0,0.1812259703874588,0,0,6,25,0,,,,,
1,35,0,2,7,0,1,1.0,8,0,0.1370800882577896,7,1,0.16767488420009613,0,0,7,35,0,,,,,
1,35,1,5,10,1,1,1.0,11,0,0.1564670354127884,9,0,0.19474509358406067,0,0,7,30,0,,,,,
1,35,2,8,1,2,1,1.0,10,0,0.19488351047039032,1,1,0.3632204532623291,0,0,3,35,0,,,,,
1,35,0,2,7,0,1,1.0,8,0,0.12775194644927979,5,0,0.205974742770195,0,0,8,25,0,,,,,
1,40,1,5,11,1,1,1.0,11,0,0.2294227033853531,3,0,0.22196471691131592,0,0,8,0,0,,,,,
1,40,0,2,8,0,1,1.0,10,0,0.1627114862203598,11,0,0.29611000418663025,0,0,9,55,0,,,,,
1,40,0,2,8,2,0,1.0,6,0,0.16509146988391876,2,0,0.7339810729026794,0,0,11,40,0,,,,,
1,40,1,5,11,1,1,1.0,11,0,0.17525747418403625,3,0,0.2264183759689331,0,0,8,0,0,,,,,
1,40,1,5,11,1,1,1.0,11,0,0.1698870211839676,3,0,0.23794642090797424,0,0,8,0,0,,,,,
1,40,2,8,2,2,1,1.0,6,0,0.16731156408786774,2,1,0.7999942302703857,0,0,11,40,0,,,,,
1,40,0,2,8,2,0,1.0,11,0,0.1383858472108841,9,0,0.16357000172138214,0,0,5,15,0,,,,,
1,40,2,8,2,2,1,1.0,8,1,0.1564653217792511,11,0,0.43240711092948914,0,0,2,25,0,,,,,
1,40,3,11,5,3,1,1.0,11,1,0.192964568734169,5,1,0.9174100756645203,1,1,1,40,1,,,,,
1,45,0,2,9,0,1,1.0,1,0,0.21209855377674103,3,0,0.1693149209022522,0,0,1,15,0,,,,,
1,45,3,11,6,3,1,1.0,10,0,0.2296108454465866,6,1,0.3302043378353119,0,0,12,45,0,,,,,
1,45,3,11,6,3,1,1.0,11,1,0.20754675567150116,6,1,0.3768806457519531,1,1,1,45,1,,,,,
1,45,2,8,3,2,1,1.0,2,0,0.2262469083070755,3,1,0.7943136096000671,0,0,7,45,0,,,,,
1,45,0,2,9,0,1,1.0,10,0,0.20002296566963196,3,0,0.20568591356277466,0,0,10,15,0,,,,,
1,45,0,2,9,0,1,1.0,1,0,0.2208816558122635,3,0,0.23195941746234894,0,0,1,15,0,,,,,
1,45,3,11,6,3,1,1.0,10,0,0.188810333609581,6,1,0.38682472705841064,0,0,12,45,0,,,,,
1,45,1,5,0,1,1,1.0,4,0,0.2104516476392746,0,1,0.34562796354293823,0,0,12,45,0,,,,,
1,45,2,8,3,2,1,1.0,6,0,0.17193059623241425,3,1,0.6578618288040161,0,0,11,45,0,,,,,
1,50,0,2,10,0,1,1.0,1,0,0.22203873097896576,9,0,0.3126978576183319,0,0,12,45,0,,,,,
1,50,0,2,10,0,1,1.0,11,0,0.3045367896556854,9,0,0.20399104058742523,0,0,10,45,0,,,,,
1,50,3,11,7,3,1,1.0,10,0,0.17548024654388428,7,1,0.17061764001846313,0,0,12,50,0,,,,,
1,50,2,8,4,2,1,1.0,2,0,0.22048357129096985,4,1,0.6484194993972778,0,0,7,50,0,,,,,
1,50,0,2,10,0,1,1.0,10,0,0.17386893928050995,9,0,0.2554384469985962,0,0,9,45,0,,,,,
1,50,1,5,1,1,1,1.0,3,0,0.14864616096019745,6,0,0.1888652741909027,0,0,12,15,0,,,,,
1,50,2,8,4,2,1,1.0,2,0,0.2543168067932129,4,1,0.844375729560852,0,0,7,50,0,,,,,
1,50,0,2,10,0,1,1.0,1,0,0.19994550943374634,9,0,0.2805899977684021,0,0,12,45,0,,,,,
1,55,2,8,5,2,1,1.0,10,0,0.21719293296337128,5,1,0.9707124829292297,0,0,3,55,0,,,,,
1,55,2,8,5,2,1,1.0,10,0,0.22224973142147064,5,1,0.9819114804267883,0,0,3,55,0,,,,,
1,55,2,8,5,2,1,1.0,11,0,0.15394189953804016,5,1,0.9145069718360901,0,0,4,55,0,,,,,
1,55,2,8,5,2,1,1.0,10,0,0.2216397225856781,5,1,0.9731447696685791,0,0,3,55,0,,,,,
1,55,2,8,5,2,1,1.0,11,0,0.23827974498271942,5,1,0.7786094546318054,0,0,4,55,0,,,,,
1,55,0,2,11,0,1,1.0,1,0,0.2625586986541748,11,1,0.1981625258922577,0,0,12,55,0,,,,,
10,0,0,10,0,0,1,1.0,10,1,0.3544355034828186,0,1,0.2209932804107666,1,1,10,0,1,,,,,
10,0,0,10,0,0,1,1.0,10,1,0.23626628518104553,0,1,0.34303343296051025,1,1,10,0,1,,,,,
10,0,0,10,0,0,1,1.0,10,1,0.24281923472881317,0,1,0.3507116138935089,1,1,10,0,1,,,,,
10,0,3,7,9,3,1,1.0,11,0,0.26446911692619324,6,0,0.28843098878860474,0,0,1,45,0,,,,,
10,0,0,10,0,0,1,1.0,10,1,0.27243372797966003,0,1,0.3902434706687927,1,1,10,0,1,,,,,
10,0,1,1,3,1,1,1.0,1,1,0.24682405591011047,3,1,0.8518365621566772,1,1,10,0,1,,,,,
10,0,2,4,6,2,1,1.0,5,0,0.13872390985488892,6,1,0.23995831608772278,0,0,11,0,0,,,,,
10,0,2,4,6,2,1,1.0,11,0,0.2223699688911438,6,1,0.29588812589645386,0,0,5,0,0,,,,,
10,5,1,1,4,1,1,1.0,1,1,0.3172280788421631,4,1,0.8657496571540833,1,1,10,5,1,,,,,
10,5,3,7,10,3,1,1.0,2,0,0.24226875603199005,9,0,0.2558209300041199,0,0,5,0,0,,,,,
10,5,0,10,1,0,1,1.0,10,1,0.39138901233673096,1,1,0.28505316376686096,1,1,10,5,1,,,,,
10,5,2,4,7,2,1,1.0,3,0,0.14425557851791382,5,0,0.1854071021080017,0,0,8,55,0,,,,,
10,5,2,4,7,2,1,1.0,11,0,0.1581188589334488,5,0,0.18437646329402924,0,0,4,55,0,,,,,
10,5,0,10,1,0,1,1.0,10,1,0.3075638711452484,1,1,0.3440123498439789,1,1,10,5,1,,,,,
10,5,2,4,7,2,1,1.0,5,0,0.14094853401184082,5,0,0.14062707126140594,0,0,10,55,0,,,,,
10,10,3,7,11,3,1,1.0,6,0,0.17812561988830566,3,0,0.2020045518875122,0,0,8,30,0,,,,,
10,10,3,7,11,3,1,1.0,2,0,0.2492283582687378,3,0,0.202666237950325,0,0,4,30,0,,,,,
10,10,0,10,2,0,1,1.0,10,1,0.3715169429779053,2,1,0.9506803750991821,1,1,10,10,1,,,,,
10,10,0,10,2,0,1,1.0,10,1,0.20743179321289062,2,1,0.7769913077354431,1,1,10,10,1,,,,,
10,10,0,10,2,0,1,1.0,10,1,0.2537710666656494,2,1,0.2689805030822754,1,1,10,10,1,,,,,
10,10,0,10,2,0,1,1.0,10,1,0.41629552841186523,2,1,0.728766143321991,1,1,10,10,1,,,,,
10,10,3,7,11,3,1,1.0,2,0,0.24195271730422974,3,0,0.17434661090373993,0,0,4,30,0,,,,,
10,10,1,1,5,1,1,1.0,1,1,0.2756636440753937,5,1,0.8769748210906982,1,1,10,10,1,,,,,
10,15,3,7,0,3,1,1.0,6,0,0.2146267592906952,6,0,0.26417869329452515,0,0,8,45,0,,,,,
10,15,2,4,9,2,1,1.0,4,1,0.14585062861442566,3,0,0.25199460983276367,0,0,9,45,0,,,,,
10,15,2,4,9,2,1,1.0,2,0,0.1461419314146042,3,0,0.30256959795951843,0,0,7,45,0,,,,,
10,15,0,10,3,0,1,1.0,10,1,0.19085513055324554,3,1,0.9290043115615845,1,1,10,15,1,,,,,
10,15,0,10,3,0,1,1.0,11,0,0.20735017955303192,3,1,0.7904475331306458,0,0,11,15,0,,,,,
10,15,3,7,0,3,1,1.0,6,0,0.22347776591777802,0,1,0.2303067445755005,0,0,9,15,0,,,,,
10,15,0,10,3,0,1,1.0,11,0,0.15297013521194458,3,1,0.9399396777153015,0,0,11,15,0,,,,,
10,15,1,1,6,1,1,1.0,1,1,0.2938525676727295,6,1,0.3321271240711212,1,1,10,15,1,,,,,
10,20,0,10,4,0,1,1.0,11,0,0.19787386059761047,4,1,0.6661649942398071,0,0,11,20,0,,,,,
10,20,0,10,4,2,0,1.0,11,0,0.1643238514661789,4,1,0.30465811491012573,0,0,4,50,0,,,,,
10,20,2,4,10,2,1,1.0,4,1,0.17230179905891418,9,0,0.2521788775920868,0,0,10,15,0,,,,,
10,20,2,4,10,2,1,1.0,11,0,0.2225932478904724,4,0,0.6369732022285461,0,0,4,50,0,,,,,
10,20,0,10,4,0,1,1.0,11,0,0.22544459998607635,4,1,0.43901410698890686,0,0,11,20,0,,,,,
10,20,2,4,10,0,0,1.0,11,0,0.19471251964569092,4,0,0.7240277528762817,0,0,11,20,0,,,,,
10,20,2,4,10,2,1,1.0,4,1,0.22326920926570892,9,0,0.2776266932487488,0,0,10,15,0,,,,,
10,20,0,10,4,2,0,1.0,11,0,0.23163199424743652,4,1,0.5178259611129761,0,0,4,50,0,,,,,
10,20,1,1,7,1,1,1.0,10,0,0.13880853354930878,5,0,0.2037433236837387,0,0,7,10,0,,,,,
10,25,1,1,8,1,1,1.0,1,1,0.24031193554401398,11,0,0.22440312802791595,0,0,9,40,0,,,,,
10,25,0,10,5,0,1,1.0,11,0,0.16370372474193573,5,1,0.9631920456886292,0,0,11,25,0,,,,,
10,25,2,4,11,2,1,1.0,4,1,0.2334083914756775,3,0,0.2133030891418457,0,0,9,45,0,,,,,
10,25,0,10,5,0,1,1.0,11,0,0.15908865630626678,5,1,0.890160322189331,0,0,11,25,0,,,,,
10,25,1,1,8,1,1,1.0,1,1,0.2517973780632019,11,0,0.260317325592041,0,0,9,40,0,,,,,
10,25,2,4,11,0,0,1.0,3,0,0.16921785473823547,3,0,0.21091492474079132,0,0,3,15,0,,,,,
10,25,1,1,8,1,1,1.0,1,1,0.33358344435691833,11,0,0.2479461133480072,0,0,9,40,0,,,,,
10,25,1,1,8,1,1,1.0,1,1,0.35074329376220703,11,0,0.37686893343925476,0,0,9,40,0,,,,,
10,30,0,11,6,0,1,1.0,10,0,0.19797776639461517,6,1,0.3377103805541992,0,0,9,30,0,,,,,
10,30,0,11,6,0,1,1.0,11,1,0.20478437840938568,6,1,0.27406057715415955,1,1,10,30,1,,,,,
10,30,0,11,6,0,1,1.0,11,1,0.22029314935207367,6,1,0.30894869565963745,1,1,10,30,1,,,,,
10,30,2,5,0,2,1,1.0,4,0,0.1431555598974228,0,1,0.2368977963924408,0,0,9,30,0,,,,,
10,30,2,5,0,2,1,1.0,4,0,0.15487098693847656,6,0,0.30742278695106506,0,0,10,0,0,,,,,
10,30,0,11,6,0,1,1.0,11,1,0.18833249807357788,6,1,0.2868788242340088,1,1,10,30,1,,,,,
10,30,2,5,0,2,1,1.0,11,0,0.15641124546527863,6,0,0.21412807703018188,0,0,5,0,0,,,,,
10,30,0,11,6,0,1,1.0,11,1,0.2023528665304184,6,1,0.3530196249485016,1,1,10,30,1,,,,,
10,30,0,11,6,0,1,1.0,11,1,0.1676982343196869,6,1,0.3044886291027069,1,1,10,30,1,,,,,
10,35,0,11,7,0,1,1.0,11,1,0.19736286997795105,5,0,0.1898230016231537,0,0,11,25,0,,,,,
10,35,1,2,10,3,0,1.0,11,0,0.1659696251153946,4,0,0.40907660126686096,0,0,1,35,0,,,,,
10,35,3,8,4,3,1,1.0,10,0,0.2101263552904129,4,1,0.7882887721061707,0,0,12,35,0,,,,,
10,35,0,11,7,0,1,1.0,10,0,0.23127931356430054,4,0,0.21856853365898132,0,0,10,20,0,,,,,
10,35,0,11,7,0,1,1.0,11,1,0.17776784300804138,4,0,0.15778642892837524,0,0,11,20,0,,,,,
10,35,0,11,7,0,1,1.0,11,1,0.26108667254447937,5,0,0.13075849413871765,0,0,11,25,0,,,,,
10,35,0,11,7,0,1,1.0,11,1,0.19820626080036163,4,0,0.19763769209384918,0,0,11,20,0,,,,,
10,35,1,2,10,1,1,1.0,11,0,0.24315273761749268,9,0,0.21672679483890533,0,0,7,30,0,,,,,
10,35,0,11,7,0,1,1.0,11,1,0.16179051995277405,4,0,0.19279560446739197,0,0,11,20,0,,,,,
10,35,0,11,7,0,1,1.0,11,1,0.20132075250148773,4,0,0.20784887671470642,0,0,11,20,0,,,,,
10,40,0,11,8,0,1,1.0,10,0,0.34975549578666687,11,0,0.29554882645606995,0,0,9,55,0,,,,,
10,40,3,8,5,3,1,1.0,2,0,0.2347182333469391,5,1,0.9714681506156921,0,0,4,40,0,,,,,
10,40,1,2,11,1,1,1.0,10,0,0.2075529545545578,3,0,0.19511593878269196,0,0,7,0,0,,,,,
10,40,0,11,8,0,1,1.0,10,0,0.45830512046813965,11,0,0.27141237258911133,0,0,9,55,0,,,,,
10,40,0,11,8,0,1,1.0,10,0,0.43823227286338806,11,0,0.3035335838794708,0,0,9,55,0,,,,,
10,40,3,8,5,3,1,1.0,10,0,0.21811243891716003,5,1,0.9052389860153198,0,0,12,40,0,,,,,
10,45,0,11,9,0,1,1.0,10,0,0.38886094093322754,3,0,0.23344148695468903,0,0,10,15,0,,,,,
10,45,0,11,9,0,1,1.0,10,0,0.31617122888565063,3,0,0.23374471068382263,0,0,10,15,0,,,,,
10,45,0,11,9,0,1,1.0,10,0,0.31836366653442383,3,0,0.25070932507514954,0,0,10,15,0,,,,,
10,45,0,11,9,0,1,1.0,10,0,0.3554847240447998,3,0,0.1944180727005005,0,0,10,15,0,,,,,
10,45,3,8,6,3,1,1.0,6,0,0.16699647903442383,6,1,0.2738514244556427,0,0,8,45,0,,,,,
10,45,0,11,9,0,1,1.0,10,0,0.33018746972084045,3,0,0.25737208127975464,0,0,10,15,0,,,,,
10,45,1,2,0,1,1,1.0,10,0,0.18169927597045898,0,1,0.33670905232429504,0,0,6,45,0,,,,,
10,45,0,11,9,0,1,1.0,10,0,0.2770746052265167,3,0,0.22004099190235138,0,0,10,15,0,,,,,
10,50,2,5,4,2,1,1.0,4,0,0.1363937109708786,4,1,0.7068809866905212,0,0,9,50,0,,,,,
10,50,0,11,10,0,1,1.0,10,0,0.33658361434936523,9,0,0.2953815162181854,0,0,9,45,0,,,,,
10,50,0,11,10,0,1,1.0,10,0,0.29795345664024353,9,0,0.2379174530506134,0,0,9,45,0,,,,,
10,50,2,5,4,2,1,1.0,3,0,0.13642267882823944,4,1,0.3799481987953186,0,0,8,50,0,,,,,
10,50,1,2,1,1,1,1.0,1,0,0.17277780175209045,1,1,0.1704070121049881,0,0,9,50,0,,,,,
10,50,0,11,10,0,1,1.0,11,1,0.23226676881313324,9,0,0.19598843157291412,0,0,10,45,0,,,,,
10,50,0,11,10,0,1,1.0,11,1,0.19610245525836945,9,0,0.21454933285713196,0,0,10,45,0,,,,,
10,55,1,2,2,1,1,1.0,1,0,0.16351942718029022,2,1,0.5983821749687195,0,0,9,55,0,,,,,
10,55,0,11,11,0,1,1.0,11,1,0.23967060446739197,3,0,0.23827984929084778,0,0,11,15,0,,,,,
10,55,3,8,8,3,1,1.0,10,0,0.23698130249977112,9,0,0.1996433138847351,0,0,1,0,0,,,,,
10,55,0,11,11,0,1,1.0,10,0,0.3263770341873169,3,0,0.20571136474609375,0,0,10,15,0,,,,,
10,55,0,11,11,0,1,1.0,10,0,0.30518028140068054,3,0,0.22967815399169922,0,0,10,15,0,,,,,
10,55,0,11,11,0,1,1.0,10,0,0.4329613149166107,3,0,0.1898178607225418,0,0,10,15,0,,,,,
10,55,2,5,5,2,1,1.0,11,0,0.21655333042144775,5,1,0.8416149020195007,0,0,4,55,0,,,,,
10,55,2,5,5,2,1,1.0,11,0,0.23128719627857208,5,1,0.7305133938789368,0,0,4,55,0,,,,,
11,0,2,5,6,2,1,1.0,2,0,0.16885480284690857,6,1,0.3571949005126953,0,0,8,0,0,,,,,
11,0,0,11,0,0,1,1.0,1,0,0.16909992694854736,0,1,0.2842915952205658,0,0,1,0,0,,,,,
11,0,0,11,0,0,1,1.0,11,1,0.21140986680984497,0,1,0.2813219726085663,1,1,11,0,1,,,,,
11,0,0,11,0,0,1,1.0,1,0,0.21962358057498932,0,1,0.29522159695625305,0,0,1,0,0,,,,,
11,0,3,8,9,2,0,1.0,11,0,0.12275014072656631,6,0,0.2731998860836029,0,0,5,0,0,,,,,
11,0,0,11,0,0,1,1.0,1,0,0.17633914947509766,0,1,0.22087793052196503,0,0,1,0,0,,,,,
11,0,1,2,3,1,1,1.0,2,1,0.36948806047439575,3,1,0.9005556106567383,1,1,11,0,1,,,,,
11,0,1,2,3,1,1,1.0,2,1,0.3243122696876526,3,1,0.6190277338027954,1,1,11,0,1,,,,,
11,0,1,2,3,1,1,1.0,2,1,0.2687688171863556,3,1,0.6834403276443481,1,1,11,0,1,,,,,
11,0,2,5,6,2,1,1.0,10,0,0.16668398678302765,6,1,0.3056033253669739,0,0,4,0,0,,,,,
11,5,3,8,10,3,1,1.0,8,1,0.49169155955314636,9,0,0.24398033320903778,0,0,11,0,0,,,,,
11,5,0,11,1,0,1,1.0,1,0,0.19062450528144836,1,1,0.31615200638771057,0,0,1,5,0,,,,,
11,5,3,8,10,3,1,1.0,8,1,0.40516015887260437,9,0,0.1933032125234604,0,0,11,0,0,,,,,
11,5,3,8,10,3,1,1.0,8,1,0.5520405769348145,9,0,0.2182411402463913,0,0,11,0,0,,,,,
11,5,2,5,7,2,1,1.0,1,0,0.17200617492198944,5,0,0.19385136663913727,0,0,6,55,0,,,,,
11,5,2,5,7,2,1,1.0,2,0,0.17275561392307281,5,0,0.20850713551044464,0,0,7,55,0,,,,,
11,10,2,5,8,2,1,1.0,2,0,0.21367576718330383,11,0,0.19166526198387146,0,0,8,25,0,,,,,
11,10,2,5,8,2,1,1.0,10,0,0.21888282895088196,11,0,0.18852342665195465,0,0,4,25,0,,,,,
11,10,0,11,2,0,1,1.0,11,1,0.2837506830692291,2,1,0.8647158741950989,1,1,11,10,1,,,,,
11,15,0,11,3,0,1,1.0,11,1,0.306684672832489,3,1,0.9505816102027893,1,1,11,15,1,,,,,
11,15,0,11,3,0,1,1.0,11,1,0.30559805035591125,3,1,0.9187754988670349,1,1,11,15,1,,,,,
11,15,1,2,6,1,1,1.0,2,1,0.2845217287540436,6,1,0.28650084137916565,1,1,11,15,1,,,,,
11,15,3,8,0,3,1,1.0,8,1,0.24819952249526978,6,0,0.19464939832687378,0,0,10,45,0,,,,,
11,15,3,8,0,3,1,1.0,8,1,0.3605232834815979,0,1,0.24049194157123566,1,1,11,15,1,,,,,
11,15,0,11,3,0,1,1.0,11,1,0.3126438856124878,3,1,0.9283446669578552,1,1,11,15,1,,,,,
11,15,1,2,6,1,1,1.0,10,0,0.18633541464805603,6,1,0.224275141954422,0,0,7,15,0,,,,,
11,15,1,2,6,1,1,1.0,10,0,0.21780262887477875,6,1,0.2593883275985718,0,0,7,15,0,,,,,
11,20,2,5,10,2,1,1.0,2,0,0.1758640557527542,9,0,0.2995331287384033,0,0,8,15,0,,,,,
11,20,0,11,4,0,1,1.0,11,1,0.1754237562417984,4,1,0.34396013617515564,1,1,11,20,1,,,,,
11,20,3,8,1,3,1,1.0,8,1,0.2602079510688782,1,1,0.21402034163475037,1,1,11,20,1,,,,,
11,20,0,11,4,0,1,1.0,1,0,0.18190893530845642,4,1,0.763075053691864,0,0,1,20,0,,,,,
11,20,0,11,4,0,1,1.0,1,0,0.17528192698955536,4,1,0.7451476454734802,0,0,1,20,0,,,,,
11,20,3,8,1,3,1,1.0,8,1,0.558617889881134,1,1,0.28431764245033264,1,1,11,20,1,,,,,
11,25,2,5,11,2,1,1.0,5,1,0.16513888537883759,3,0,0.1700899600982666,0,0,10,45,0,,,,,
11,25,1,2,8,1,1,1.0,4,0,0.14878344535827637,11,0,0.2919994294643402,0,0,12,40,0,,,,,
11,25,0,11,5,0,1,1.0,1,0,0.24748222529888153,5,1,0.95122891664505,0,0,1,25,0,,,,,
11,25,0,11,5,0,1,1.0,1,0,0.21630318462848663,5,1,0.8777182698249817,0,0,1,25,0,,,,,
11,25,0,11,5,0,1,1.0,1,0,0.19018544256687164,5,1,0.790252685546875,0,0,1,25,0,,,,,
11,25,0,11,5,0,1,1.0,1,0,0.21025989949703217,5,1,0.9554557204246521,0,0,1,25,0,,,,,
11,25,0,11,5,0,1,1.0,1,0,0.17916955053806305,5,1,0.869989812374115,0,0,1,25,0,,,,,
11,25,3,8,2,3,1,1.0,8,1,0.17141039669513702,2,1,0.8106531500816345,1,1,11,25,1,,,,,
11,30,3,8,3,3,1,1.0,8,1,0.1599673181772232,3,1,0.9713466763496399,1,1,10,30,0,,,,,
11,30,0,11,6,0,1,1.0,1,0,0.2184218466281891,6,1,0.3590545654296875,0,0,12,30,0,,,,,
