gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,10,0,1,2,0,1,1.0,1,1,0.49499744176864624,2,1,0.5834928154945374,1,1,1,10,1,,,,,
1,10,3,10,11,3,1,1.0,9,0,0.16571475565433502,0,0,0.18491916358470917,0,0,12,15,0,,,,,
1,10,0,1,2,0,1,1.0,1,1,0.38624030351638794,2,1,0.6428672671318054,1,1,1,10,1,,,,,
1,10,2,7,8,2,1,1.0,1,0,0.2381097674369812,6,0,0.14655166864395142,0,0,7,0,0,,,,,
1,10,1,4,5,1,1,1.0,1,0,0.2417767494916916,6,0,0.19296704232692719,0,0,10,15,0,,,,,
1,10,0,1,2,0,1,1.0,9,0,0.18746598064899445,2,1,0.4277351200580597,0,0,9,10,0,,,,,
1,10,2,7,8,2,1,1.0,1,0,0.3234791159629822,0,0,0.18934595584869385,0,0,6,30,0,,,,,
1,15,1,4,6,1,1,1.0,1,0,0.2622978985309601,6,1,0.36861780285835266,0,0,10,15,0,,,,,
1,15,1,4,6,1,1,1.0,1,0,0.24136698246002197,6,1,0.3945246934890747,0,0,10,15,0,,,,,
1,15,2,7,9,2,1,1.0,1,0,0.3033158779144287,10,0,0.3032647669315338,0,0,7,20,0,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.7011284828186035,0,0,0.4055304527282715,0,0,1,0,0,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.6290850639343262,0,0,0.42055121064186096,0,0,1,0,0,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.6540333032608032,0,0,0.4288572072982788,0,0,1,0,0,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.554714560508728,0,0,0.39894604682922363,0,0,1,0,0,,,,,
1,15,1,4,6,1,1,1.0,1,0,0.2039431929588318,6,1,0.3588806986808777,0,0,10,15,0,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.4604337215423584,0,0,0.3273823857307434,0,0,1,0,0,,,,,
1,20,2,7,10,2,1,1.0,1,0,0.33422374725341797,0,0,0.197867289185524,0,0,6,30,0,,,,,
1,20,1,4,7,1,1,1.0,1,0,0.3008456230163574,7,1,0.18577533960342407,0,0,10,20,0,,,,,
1,20,3,10,1,3,1,1.0,9,0,0.18371063470840454,8,0,0.2121114283800125,0,0,11,55,0,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.30674469470977783,5,1,0.3445308208465576,1,1,1,25,1,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.6972957253456116,5,1,0.3166600465774536,1,1,1,25,1,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.620739221572876,5,1,0.23976477980613708,1,1,1,25,1,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.6256210207939148,5,1,0.32730406522750854,1,1,1,25,1,,,,,
1,25,3,10,2,3,1,1.0,9,0,0.17912140488624573,2,1,0.8676063418388367,0,0,12,25,0,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.2259737104177475,5,1,0.32033661007881165,1,1,1,25,1,,,,,
1,25,2,7,11,2,1,1.0,1,0,0.29837197065353394,0,0,0.20979748666286469,0,0,6,30,0,,,,,
1,25,1,4,8,1,1,1.0,1,0,0.2734581232070923,6,0,0.15545205771923065,0,0,10,15,0,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.558616578578949,5,1,0.2729136645793915,1,1,1,25,1,,,,,
1,30,2,8,0,2,1,1.0,8,1,0.34881874918937683,6,0,0.31770944595336914,0,0,2,0,0,,,,,
1,30,2,8,0,2,1,1.0,8,1,0.2143348902463913,6,0,0.3476770520210266,0,0,2,0,0,,,,,
1,30,1,5,9,1,1,1.0,1,0,0.5807794332504272,10,0,0.25385281443595886,0,0,9,35,0,,,,,
1,30,2,8,0,2,1,1.0,8,1,0.2071564495563507,6,0,0.31915533542633057,0,0,2,0,0,,,,,
1,30,0,1,6,0,1,1.0,1,1,0.6048039793968201,6,1,0.46487292647361755,1,1,12,30,0,,,,,
1,30,0,1,6,0,1,1.0,1,1,0.5711268782615662,6,1,0.4534488618373871,1,1,12,30,0,,,,,
1,30,0,1,6,0,1,1.0,1,1,0.562025249004364,6,1,0.4808768332004547,1,1,12,30,0,,,,,
1,30,0,1,6,0,1,1.0,1,1,0.6784638166427612,6,1,0.4712819755077362,1,1,12,30,0,,,,,
1,30,1,5,9,1,1,1.0,1,0,0.5475229620933533,10,0,0.24217212200164795,0,0,9,35,0,,,,,
1,35,0,2,7,0,1,1.0,1,0,0.3529675304889679,7,1,0.21771401166915894,0,0,12,35,0,,,,,
1,35,1,5,10,1,1,1.0,1,0,0.5379191040992737,0,0,0.23715470731258392,0,0,9,45,0,,,,,
1,35,0,2,7,0,1,1.0,1,0,0.34024426341056824,7,1,0.20437712967395782,0,0,12,35,0,,,,,
1,35,0,2,7,0,1,1.0,1,0,0.22670280933380127,6,0,0.21164561808109283,0,0,12,30,0,,,,,
1,35,0,2,7,0,1,1.0,1,0,0.3173942565917969,6,0,0.19201432168483734,0,0,12,30,0,,,,,
1,35,1,5,10,1,1,1.0,1,0,0.45889776945114136,8,0,0.19082218408584595,0,0,10,25,0,,,,,
1,35,2,8,1,2,1,1.0,1,0,0.18967854976654053,6,0,0.20761612057685852,0,0,7,0,0,,,,,
1,35,0,2,7,0,1,1.0,1,0,0.27250513434410095,7,1,0.23132538795471191,0,0,12,35,0,,,,,
1,40,1,5,11,1,1,1.0,1,0,0.34938323497772217,6,0,0.24569948017597198,0,0,10,15,0,,,,,
1,40,0,2,8,0,1,1.0,1,0,0.19891318678855896,2,0,0.44170451164245605,0,0,1,10,0,,,,,
1,40,0,2,8,2,0,1.0,1,0,0.172694131731987,2,0,0.6579292416572571,0,0,6,40,0,,,,,
1,40,1,5,11,1,1,1.0,1,0,0.3511459529399872,6,0,0.22755999863147736,0,0,10,15,0,,,,,
1,40,1,5,11,1,1,1.0,1,0,0.37038424611091614,6,0,0.2408750355243683,0,0,10,15,0,,,,,
1,40,2,8,2,2,1,1.0,1,0,0.17991939187049866,2,1,0.8865737318992615,0,0,6,40,0,,,,,
1,40,0,2,8,2,0,1.0,1,0,0.1657441407442093,2,0,0.3241415023803711,0,0,6,40,0,,,,,
1,40,2,8,2,2,1,1.0,1,0,0.18016865849494934,2,1,0.582007110118866,0,0,6,40,0,,,,,
1,40,3,11,5,3,1,1.0,1,0,0.2468329519033432,5,1,0.2130907028913498,0,0,3,40,0,,,,,
1,45,0,2,9,0,1,1.0,1,0,0.3408015966415405,10,0,0.2807384729385376,0,0,12,50,0,,,,,
1,45,3,11,6,3,1,1.0,1,0,0.45981457829475403,6,1,0.5036194324493408,0,0,3,45,0,,,,,
1,45,3,11,6,3,1,1.0,1,0,0.48698562383651733,6,1,0.49725592136383057,0,0,3,45,0,,,,,
1,45,2,8,3,2,1,1.0,8,1,0.43406516313552856,0,0,0.4892773926258087,0,0,1,30,0,,,,,
1,45,0,2,9,0,1,1.0,1,0,0.3654783368110657,10,0,0.27041226625442505,0,0,12,50,0,,,,,
1,45,0,2,9,0,1,1.0,1,0,0.39207372069358826,10,0,0.35564014315605164,0,0,12,50,0,,,,,
1,45,3,11,6,3,1,1.0,1,0,0.4198455810546875,6,1,0.5180460810661316,0,0,3,45,0,,,,,
1,45,1,5,0,1,1,1.0,1,0,0.5486003160476685,6,0,0.36204758286476135,0,0,10,15,0,,,,,
1,45,2,8,3,2,1,1.0,1,0,0.18714183568954468,0,0,0.3566475212574005,0,0,6,30,0,,,,,
1,50,0,2,10,0,1,1.0,2,1,0.34885814785957336,0,0,0.252562552690506,0,0,2,0,0,,,,,
1,50,0,2,10,0,1,1.0,1,0,0.22117944061756134,0,0,0.1684419959783554,0,0,1,0,0,,,,,
1,50,3,11,7,3,1,1.0,1,0,0.4004655182361603,6,0,0.20408053696155548,0,0,3,45,0,,,,,
1,50,2,8,4,2,1,1.0,8,1,0.311465859413147,4,1,0.7141615748405457,1,1,1,50,1,,,,,
1,50,0,2,10,0,1,1.0,1,0,0.3248646855354309,0,0,0.24641169607639313,0,0,1,0,0,,,,,
1,50,1,5,1,1,1,1.0,1,0,0.5437499284744263,6,0,0.27280014753341675,0,0,10,15,0,,,,,
1,50,2,8,4,2,1,1.0,8,1,0.20737820863723755,4,1,0.4366350471973419,1,1,1,50,1,,,,,
1,50,0,2,10,0,1,1.0,1,0,0.3135455548763275,0,0,0.1860336810350418,0,0,1,0,0,,,,,
1,55,2,8,5,2,1,1.0,8,1,0.3930816054344177,5,1,0.44699838757514954,1,1,1,55,1,,,,,
1,55,2,8,5,2,1,1.0,8,1,0.3424588739871979,5,1,0.3317764401435852,1,1,1,55,1,,,,,
1,55,2,8,5,2,1,1.0,9,0,0.13817624747753143,6,0,0.15393100678920746,0,0,3,0,0,,,,,
1,55,2,8,5,2,1,1.0,8,1,0.35029011964797974,5,1,0.2686105966567993,1,1,1,55,1,,,,,
1,55,2,8,5,2,1,1.0,8,1,0.32150816917419434,5,1,0.2739616632461548,1,1,1,55,1,,,,,
1,55,0,2,11,0,1,1.0,2,1,0.5169912576675415,0,0,0.1842300295829773,0,0,2,0,0,,,,,
10,0,0,10,0,0,1,1.0,9,0,0.18766331672668457,6,0,0.2652667760848999,0,0,8,30,0,,,,,
10,0,0,10,0,0,1,1.0,9,0,0.1911485195159912,6,0,0.33502885699272156,0,0,8,30,0,,,,,
10,0,0,10,0,0,1,1.0,9,0,0.17096535861492157,6,0,0.3230227530002594,0,0,8,30,0,,,,,
10,0,3,7,9,3,1,1.0,9,0,0.16087017953395844,6,0,0.35778874158859253,0,0,11,45,0,,,,,
10,0,0,10,0,0,1,1.0,9,0,0.17220202088356018,6,0,0.33587950468063354,0,0,8,30,0,,,,,
10,0,1,1,3,1,1,1.0,1,1,0.6900919079780579,0,0,0.4416765570640564,0,0,9,45,0,,,,,
10,0,2,4,6,2,1,1.0,1,0,0.26450157165527344,6,1,0.3501014709472656,0,0,7,0,0,,,,,
10,0,2,4,6,2,1,1.0,1,0,0.23828113079071045,6,1,0.36886391043663025,0,0,7,0,0,,,,,
10,5,1,1,4,1,1,1.0,1,1,0.697961151599884,4,1,0.7266679406166077,1,1,10,5,1,,,,,
10,5,3,7,10,3,1,1.0,1,0,0.331746369600296,0,0,0.23025988042354584,0,0,4,15,0,,,,,
10,5,0,10,1,0,1,1.0,9,0,0.18140797317028046,6,0,0.23606349527835846,0,0,8,30,0,,,,,
10,5,2,4,7,2,1,1.0,1,0,0.2731879949569702,7,1,0.21538302302360535,0,0,7,5,0,,,,,
10,5,2,4,7,2,1,1.0,1,0,0.27372831106185913,7,1,0.21248798072338104,0,0,7,5,0,,,,,
10,5,0,10,1,0,1,1.0,9,0,0.21564321219921112,6,0,0.19752278923988342,0,0,8,30,0,,,,,
10,5,2,4,7,2,1,1.0,1,0,0.2519361078739166,6,0,0.19928281009197235,0,0,7,0,0,,,,,
10,10,3,7,11,3,1,1.0,1,0,0.24510551989078522,0,0,0.21150381863117218,0,0,4,15,0,,,,,
10,10,3,7,11,3,1,1.0,1,0,0.33998042345046997,0,0,0.19631025195121765,0,0,4,15,0,,,,,
10,10,0,10,2,0,1,1.0,9,0,0.2166009396314621,2,1,0.8621652126312256,0,0,9,10,0,,,,,
10,10,0,10,2,0,1,1.0,9,0,0.15710948407649994,2,1,0.5744820833206177,0,0,9,10,0,,,,,
10,10,0,10,2,0,1,1.0,9,0,0.22100813686847687,2,1,0.5372490882873535,0,0,9,10,0,,,,,
10,10,0,10,2,0,1,1.0,9,0,0.20624148845672607,2,1,0.6605475544929504,0,0,9,10,0,,,,,
10,10,3,7,11,3,1,1.0,1,0,0.3092746436595917,0,0,0.1918620467185974,0,0,4,15,0,,,,,
10,10,1,1,5,1,1,1.0,1,1,0.6646149158477783,6,0,0.17490294575691223,0,0,10,15,0,,,,,
10,15,3,7,0,3,1,1.0,1,0,0.3284502625465393,6,0,0.374807745218277,0,0,3,45,0,,,,,
10,15,2,4,9,2,1,1.0,1,0,0.22355957329273224,0,0,0.2639267146587372,0,0,6,30,0,,,,,
10,15,2,4,9,2,1,1.0,1,0,0.24013744294643402,10,0,0.3423267602920532,0,0,7,20,0,,,,,
10,15,0,10,3,0,1,1.0,1,0,0.17956788837909698,0,0,0.48758718371391296,0,0,1,0,0,,,,,
10,15,0,10,3,0,1,1.0,9,0,0.18530412018299103,0,0,0.4365898668766022,0,0,9,0,0,,,,,
10,15,3,7,0,3,1,1.0,1,0,0.35637304186820984,6,0,0.3022436499595642,0,0,3,45,0,,,,,
10,15,0,10,3,0,1,1.0,9,0,0.17691418528556824,0,0,0.5441258549690247,0,0,9,0,0,,,,,
10,15,1,1,6,1,1,1.0,1,1,0.649012565612793,6,1,0.4313310980796814,1,1,10,15,1,,,,,
10,20,0,10,4,0,1,1.0,9,0,0.18958766758441925,4,1,0.8683850169181824,0,0,9,20,0,,,,,
10,20,0,10,4,2,0,1.0,9,0,0.16844312846660614,4,1,0.4600634276866913,0,0,2,50,0,,,,,
10,20,2,4,10,2,1,1.0,1,0,0.18703243136405945,4,0,0.30048495531082153,0,0,6,50,0,,,,,
10,20,2,4,10,2,1,1.0,9,0,0.1988077312707901,4,0,0.7288582921028137,0,0,2,50,0,,,,,
10,20,0,10,4,0,1,1.0,9,0,0.19389139115810394,4,1,0.8159657716751099,0,0,9,20,0,,,,,
10,20,2,4,10,0,0,1.0,9,0,0.20421284437179565,4,0,0.8584217429161072,0,0,9,20,0,,,,,
10,20,2,4,10,2,1,1.0,1,0,0.20452812314033508,0,0,0.18239742517471313,0,0,6,30,0,,,,,
10,20,0,10,4,2,0,1.0,9,0,0.20263412594795227,4,1,0.8050357103347778,0,0,2,50,0,,,,,
10,20,1,1,7,1,1,1.0,1,1,0.41041478514671326,8,0,0.2372739464044571,0,0,10,25,0,,,,,
10,25,1,1,8,1,1,1.0,1,1,0.3907991647720337,0,0,0.1739296019077301,0,0,9,45,0,,,,,
10,25,0,10,5,0,1,1.0,9,0,0.20719754695892334,5,1,0.43121233582496643,0,0,9,25,0,,,,,
10,25,2,4,11,2,1,1.0,1,0,0.19763965904712677,0,0,0.17719058692455292,0,0,6,30,0,,,,,
10,25,0,10,5,0,1,1.0,9,0,0.1878272444009781,6,0,0.17251943051815033,0,0,8,30,0,,,,,
10,25,1,1,8,1,1,1.0,1,1,0.39113569259643555,11,0,0.16608978807926178,0,0,9,40,0,,,,,
10,25,2,4,11,0,0,1.0,1,0,0.1814831644296646,0,0,0.2514207661151886,0,0,1,0,0,,,,,
10,25,1,1,8,1,1,1.0,1,1,0.4055282473564148,6,0,0.16291038691997528,0,0,10,15,0,,,,,
10,25,1,1,8,1,1,1.0,1,1,0.40955519676208496,11,0,0.17056556046009064,0,0,9,40,0,,,,,
10,30,0,11,6,0,1,1.0,1,0,0.45925813913345337,6,1,0.4580274522304535,0,0,12,30,0,,,,,
10,30,0,11,6,0,1,1.0,1,0,0.3614688813686371,6,1,0.46050557494163513,0,0,12,30,0,,,,,
10,30,0,11,6,0,1,1.0,1,0,0.42934587597846985,6,1,0.4874376654624939,0,0,12,30,0,,,,,
10,30,2,5,0,2,1,1.0,1,0,0.6585976481437683,6,0,0.3396435081958771,0,0,7,0,0,,,,,
10,30,2,5,0,2,1,1.0,1,0,0.31461644172668457,6,0,0.37717577815055847,0,0,7,0,0,,,,,
10,30,0,11,6,0,1,1.0,1,0,0.4366586208343506,6,1,0.47691717743873596,0,0,12,30,0,,,,,
10,30,2,5,0,2,1,1.0,1,0,0.38137921690940857,6,0,0.3027900159358978,0,0,7,0,0,,,,,
10,30,0,11,6,0,1,1.0,1,0,0.4549485445022583,6,1,0.5160205364227295,0,0,12,30,0,,,,,
10,30,0,11,6,0,1,1.0,1,0,0.39147260785102844,6,1,0.49354398250579834,0,0,12,30,0,,,,,
10,35,0,11,7,0,1,1.0,1,0,0.3729608952999115,6,0,0.21186713874340057,0,0,12,30,0,,,,,
10,35,1,2,10,3,0,1.0,9,0,0.13120253384113312,4,0,0.19660994410514832,0,0,11,35,0,,,,,
10,35,3,8,4,3,1,1.0,8,1,0.26663386821746826,4,1,0.7358920574188232,1,1,10,35,1,,,,,
10,35,0,11,7,0,1,1.0,1,0,0.19278346002101898,6,0,0.18831919133663177,0,0,12,30,0,,,,,
10,35,0,11,7,0,1,1.0,1,0,0.35852283239364624,6,0,0.20049849152565002,0,0,12,30,0,,,,,
10,35,0,11,7,0,1,1.0,1,0,0.2556321620941162,6,0,0.20733799040317535,0,0,12,30,0,,,,,
10,35,0,11,7,0,1,1.0,1,0,0.31866347789764404,6,0,0.22799858450889587,0,0,12,30,0,,,,,
10,35,1,2,10,1,1,1.0,1,0,0.1723947674036026,8,0,0.18248151242733002,0,0,10,25,0,,,,,
10,35,0,11,7,0,1,1.0,1,0,0.22963955998420715,6,0,0.18994444608688354,0,0,12,30,0,,,,,
10,35,0,11,7,0,1,1.0,1,0,0.327777624130249,7,1,0.22306589782238007,0,0,12,35,0,,,,,
10,40,0,11,8,0,1,1.0,1,0,0.319871187210083,0,0,0.16880381107330322,0,0,1,0,0,,,,,
10,40,3,8,5,3,1,1.0,8,1,0.29680460691452026,5,1,0.3131100535392761,1,1,10,40,1,,,,,
10,40,1,2,11,1,1,1.0,1,0,0.3280917704105377,0,0,0.2036571353673935,0,0,9,45,0,,,,,
10,40,0,11,8,0,1,1.0,1,0,0.32660919427871704,6,0,0.14307190477848053,0,0,12,30,0,,,,,
10,40,0,11,8,0,1,1.0,1,0,0.3265852630138397,8,1,0.14847107231616974,0,0,12,40,0,,,,,
10,40,3,8,5,3,1,1.0,8,1,0.2532913386821747,5,1,0.305739164352417,1,1,10,40,1,,,,,
10,45,0,11,9,0,1,1.0,1,0,0.3907736837863922,10,0,0.27255555987358093,0,0,12,50,0,,,,,
10,45,0,11,9,0,1,1.0,1,0,0.4147888720035553,10,0,0.26427361369132996,0,0,12,50,0,,,,,
10,45,0,11,9,0,1,1.0,1,0,0.3363531529903412,10,0,0.2759086787700653,0,0,12,50,0,,,,,
10,45,0,11,9,0,1,1.0,1,0,0.3267146050930023,10,0,0.24347591400146484,0,0,12,50,0,,,,,
10,45,3,8,6,3,1,1.0,8,1,0.2681517004966736,6,1,0.5665557980537415,1,1,10,45,1,,,,,
10,45,0,11,9,0,1,1.0,1,0,0.4312649965286255,10,0,0.2902543842792511,0,0,12,50,0,,,,,
10,45,1,2,0,1,1,1.0,1,0,0.3856566250324249,6,0,0.3136753737926483,0,0,10,15,0,,,,,
10,45,0,11,9,0,1,1.0,1,0,0.33439716696739197,10,0,0.25043946504592896,0,0,12,50,0,,,,,
10,50,2,5,4,2,1,1.0,1,0,0.4951455295085907,4,1,0.4047579765319824,0,0,6,50,0,,,,,
10,50,0,11,10,0,1,1.0,1,0,0.3555711805820465,0,0,0.19485938549041748,0,0,1,0,0,,,,,
10,50,0,11,10,0,1,1.0,1,0,0.33748769760131836,0,0,0.19630984961986542,0,0,1,0,0,,,,,
10,50,2,5,4,2,1,1.0,1,0,0.31922316551208496,4,1,0.3849225640296936,0,0,6,50,0,,,,,
10,50,1,2,1,1,1,1.0,1,0,0.3474980890750885,8,0,0.21110737323760986,0,0,10,25,0,,,,,
10,50,0,11,10,0,1,1.0,9,0,0.19362519681453705,8,0,0.1946517676115036,0,0,8,40,0,,,,,
10,50,0,11,10,0,1,1.0,1,0,0.31188297271728516,0,0,0.1788773238658905,0,0,1,0,0,,,,,
10,55,1,2,2,1,1,1.0,1,0,0.3614879250526428,2,1,0.7524479031562805,0,0,9,55,0,,,,,
10,55,0,11,11,0,1,1.0,1,0,0.24200324714183807,0,0,0.21300320327281952,0,0,1,0,0,,,,,
10,55,3,8,8,3,1,1.0,1,0,0.19619299471378326,6,0,0.1639762818813324,0,0,3,45,0,,,,,
10,55,0,11,11,0,1,1.0,1,0,0.3275151550769806,0,0,0.17317062616348267,0,0,1,0,0,,,,,
10,55,0,11,11,0,1,1.0,1,0,0.3111191689968109,0,0,0.16606540977954865,0,0,1,0,0,,,,,
10,55,0,11,11,0,1,1.0,1,0,0.32045337557792664,8,0,0.14888542890548706,0,0,12,40,0,,,,,
10,55,2,5,5,2,1,1.0,1,0,0.31436586380004883,6,0,0.18398471176624298,0,0,7,0,0,,,,,
10,55,2,5,5,2,1,1.0,1,0,0.31096670031547546,6,0,0.19243495166301727,0,0,7,0,0,,,,,
11,0,2,5,6,2,1,1.0,1,0,0.6442332863807678,6,1,0.3230351507663727,0,0,7,0,0,,,,,
11,0,0,11,0,0,1,1.0,1,0,0.22836220264434814,6,0,0.32037612795829773,0,0,12,30,0,,,,,
11,0,0,11,0,0,1,1.0,1,0,0.31538286805152893,6,0,0.31861597299575806,0,0,12,30,0,,,,,
11,0,0,11,0,0,1,1.0,1,0,0.35142937302589417,6,0,0.3065323829650879,0,0,12,30,0,,,,,
11,0,3,8,9,2,0,1.0,1,0,0.27484577894210815,6,0,0.27788639068603516,0,0,7,0,0,,,,,
11,0,0,11,0,0,1,1.0,1,0,0.26753827929496765,6,0,0.28055301308631897,0,0,12,30,0,,,,,
11,0,1,2,3,1,1,1.0,2,1,0.42759695649147034,0,0,0.421841561794281,0,0,10,45,0,,,,,
11,0,1,2,3,1,1,1.0,2,1,0.3399544954299927,0,0,0.3809971809387207,0,0,10,45,0,,,,,
11,0,1,2,3,1,1,1.0,1,0,0.33077743649482727,0,0,0.352376788854599,0,0,9,45,0,,,,,
11,0,2,5,6,2,1,1.0,1,0,0.5229418277740479,6,1,0.28441694378852844,0,0,7,0,0,,,,,
11,5,3,8,10,3,1,1.0,8,1,0.26170700788497925,0,0,0.2098378688097,0,0,11,15,0,,,,,
11,5,0,11,1,0,1,1.0,1,0,0.24146738648414612,6,0,0.2144438624382019,0,0,12,30,0,,,,,
11,5,3,8,10,3,1,1.0,8,1,0.29905667901039124,0,0,0.14874695241451263,0,0,11,15,0,,,,,
11,5,3,8,10,3,1,1.0,8,1,0.32792118191719055,0,0,0.2308386117219925,0,0,11,15,0,,,,,
11,5,2,5,7,2,1,1.0,1,0,0.5855266451835632,6,0,0.20474091172218323,0,0,7,0,0,,,,,
11,5,2,5,7,2,1,1.0,1,0,0.5646156072616577,6,0,0.21714460849761963,0,0,7,0,0,,,,,
11,10,2,5,8,2,1,1.0,1,0,0.6580641865730286,6,0,0.164116770029068,0,0,7,0,0,,,,,
11,10,2,5,8,2,1,1.0,1,0,0.6634535193443298,6,0,0.15773530304431915,0,0,7,0,0,,,,,
11,10,0,11,2,0,1,1.0,1,0,0.4553302824497223,2,1,0.8301345109939575,0,0,1,10,0,,,,,
11,15,0,11,3,0,1,1.0,1,0,0.4801465570926666,0,0,0.48006686568260193,0,0,1,0,0,,,,,
11,15,0,11,3,0,1,1.0,1,0,0.43428894877433777,0,0,0.48558729887008667,0,0,1,0,0,,,,,
11,15,1,2,6,1,1,1.0,1,0,0.4499031603336334,6,1,0.41142481565475464,0,0,10,15,0,,,,,
11,15,3,8,0,3,1,1.0,8,1,0.1991039216518402,6,0,0.2815872132778168,0,0,10,45,0,,,,,
11,15,3,8,0,3,1,1.0,8,1,0.30298781394958496,6,0,0.27850523591041565,0,0,10,45,0,,,,,
11,15,0,11,3,0,1,1.0,1,0,0.43346333503723145,0,0,0.4892474412918091,0,0,1,0,0,,,,,
11,15,1,2,6,1,1,1.0,1,0,0.3844332993030548,6,1,0.3734615445137024,0,0,10,15,0,,,,,
11,15,1,2,6,1,1,1.0,1,0,0.40961068868637085,6,1,0.4230819046497345,0,0,10,15,0,,,,,
11,20,2,5,10,2,1,1.0,1,0,0.5716915726661682,0,0,0.23746301233768463,0,0,6,30,0,,,,,
11,20,0,11,4,0,1,1.0,1,0,0.4006847143173218,4,1,0.672788143157959,0,0,1,20,0,,,,,
11,20,3,8,1,3,1,1.0,8,1,0.1741229146718979,8,0,0.20629766583442688,0,0,10,55,0,,,,,
11,20,0,11,4,0,1,1.0,1,0,0.46542954444885254,4,1,0.7731435894966125,0,0,1,20,0,,,,,
11,20,0,11,4,0,1,1.0,1,0,0.4024573266506195,4,1,0.6179175972938538,0,0,1,20,0,,,,,
11,20,3,8,1,3,1,1.0,8,1,0.2599526047706604,8,0,0.2257058322429657,0,0,10,55,0,,,,,
11,25,2,5,11,2,1,1.0,1,0,0.480458527803421,6,0,0.1990380436182022,0,0,7,0,0,,,,,
11,25,1,2,8,1,1,1.0,1,0,0.22565802931785583,2,0,0.29535141587257385,0,0,9,55,0,,,,,
11,25,0,11,5,0,1,1.0,1,0,0.28164318203926086,5,1,0.3086407780647278,0,0,1,25,0,,,,,
11,25,0,11,5,0,1,1.0,1,0,0.3274695575237274,5,1,0.2625366449356079,0,0,1,25,0,,,,,
11,25,0,11,5,0,1,1.0,1,0,0.2619225084781647,6,0,0.19592395424842834,0,0,12,30,0,,,,,
11,25,0,11,5,0,1,1.0,1,0,0.31626322865486145,5,1,0.24518027901649475,0,0,1,25,0,,,,,
11,25,0,11,5,0,1,1.0,1,0,0.23870787024497986,6,0,0.18741516768932343,0,0,12,30,0,,,,,
11,25,3,8,2,3,1,1.0,1,0,0.15818637609481812,2,1,0.7698281407356262,0,0,4,25,0,,,,,
11,30,3,8,3,3,1,1.0,1,0,0.15989704430103302,0,0,0.4879104495048523,0,0,4,15,0,,,,,
11,30,0,11,6,0,1,1.0,1,0,0.21320749819278717,6,1,0.4460656940937042,0,0,12,30,0,,,,,
