gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,30,2,8,0,2,1,1.0,8,1,0.38862866163253784,1,0,0.2300894558429718,0,0,1,35,0,,,,,
1,30,1,5,9,1,1,1.0,5,1,0.21838079392910004,10,0,0.27673399448394775,0,0,1,35,0,,,,,
1,30,2,8,0,2,1,1.0,8,1,0.21848711371421814,6,0,0.23776313662528992,0,0,2,0,0,,,,,
1,30,0,1,6,0,1,1.0,7,0,0.2835855484008789,6,1,0.3259778618812561,0,0,6,30,0,,,,,
1,30,0,1,6,0,1,1.0,7,0,0.34724560379981995,1,0,0.2655106484889984,0,0,7,5,0,,,,,
1,30,0,1,6,0,1,1.0,7,0,0.2684524953365326,6,1,0.2897590100765228,0,0,6,30,0,,,,,
1,30,0,1,6,0,1,1.0,2,0,0.3711116909980774,6,1,0.2977715730667114,0,0,1,30,1,,,,,
1,30,1,5,9,1,1,1.0,5,1,0.1863134652376175,10,0,0.24253767728805542,0,0,1,35,0,,,,,
1,35,0,2,7,0,1,1.0,2,1,0.46692320704460144,5,0,0.19129081070423126,0,0,2,25,0,,,,,
1,35,1,5,10,1,1,1.0,5,1,0.35874688625335693,11,0,0.1985207349061966,0,0,1,40,0,,,,,
1,35,0,2,7,0,1,1.0,2,1,0.4825478494167328,7,1,0.2389097809791565,1,1,1,35,1,,,,,
1,35,0,2,7,0,1,1.0,2,1,0.376941442489624,6,0,0.19688016176223755,0,0,1,30,0,,,,,
1,35,0,2,7,0,1,1.0,2,1,0.4246525168418884,7,1,0.2105337381362915,1,1,1,35,1,,,,,
1,35,1,5,10,1,1,1.0,5,1,0.2065897285938263,11,0,0.19687898457050323,0,0,1,40,0,,,,,
1,35,2,8,1,2,1,1.0,8,1,0.3152199983596802,1,1,0.549843966960907,1,1,1,35,1,,,,,
1,35,0,2,7,0,1,1.0,2,1,0.3917897939682007,7,1,0.2268354445695877,1,1,1,35,1,,,,,
1,40,1,5,11,1,1,1.0,5,1,0.12422946840524673,6,0,0.16895560920238495,0,0,2,15,0,,,,,
1,40,0,2,8,0,1,1.0,7,0,0.37237584590911865,11,0,0.1990925371646881,0,0,6,55,0,,,,,
1,40,0,2,8,2,0,1.0,7,0,0.2621598243713379,2,0,0.9801520705223083,0,0,12,40,0,,,,,
1,40,1,5,11,1,1,1.0,5,1,0.1629428118467331,6,0,0.16162027418613434,0,0,2,15,0,,,,,
1,40,1,5,11,1,1,1.0,7,0,0.12355909496545792,6,0,0.1677478849887848,0,0,4,15,0,,,,,
1,40,2,8,2,2,1,1.0,7,0,0.32242363691329956,2,1,0.88548344373703,0,0,12,40,0,,,,,
1,40,0,2,8,2,0,1.0,7,0,0.2758297026157379,2,0,0.4849563539028168,0,0,12,40,0,,,,,
1,40,2,8,2,2,1,1.0,7,0,0.2858704924583435,2,1,0.2770904004573822,0,0,12,40,0,,,,,
1,40,3,11,5,3,1,1.0,7,0,0.17349772155284882,5,1,0.7287058234214783,0,0,9,40,0,,,,,
1,45,0,2,9,0,1,1.0,2,1,0.3955587148666382,10,0,0.29931119084358215,0,0,1,50,0,,,,,
1,45,3,11,6,3,1,1.0,7,0,0.1537952572107315,6,1,0.27561694383621216,0,0,9,45,0,,,,,
1,45,3,11,6,3,1,1.0,7,0,0.16027942299842834,6,1,0.3247070908546448,0,0,9,45,0,,,,,
1,45,2,8,3,2,1,1.0,8,1,0.36776432394981384,3,1,0.36422571539878845,1,1,1,45,1,,,,,
1,45,0,2,9,0,1,1.0,2,1,0.41904714703559875,10,0,0.28145524859428406,0,0,1,50,0,,,,,
1,45,0,2,9,0,1,1.0,2,1,0.5671201944351196,10,0,0.316387414932251,0,0,1,50,0,,,,,
1,45,3,11,6,3,1,1.0,7,0,0.16683176159858704,6,1,0.32515254616737366,0,0,9,45,0,,,,,
1,45,1,5,0,1,1,1.0,5,1,0.38682442903518677,1,0,0.21601057052612305,0,0,1,50,0,,,,,
1,45,2,8,3,2,1,1.0,8,1,0.2844542860984802,3,1,0.685799777507782,1,1,1,45,1,,,,,
1,50,0,2,10,0,1,1.0,2,1,0.560876190662384,11,0,0.22201280295848846,0,0,1,55,0,,,,,
1,50,0,2,10,0,1,1.0,7,0,0.2893895208835602,11,0,0.20187124609947205,0,0,6,55,0,,,,,
1,50,3,11,7,3,1,1.0,0,0,0.1565341353416443,5,0,0.19224785268306732,0,0,2,40,0,,,,,
1,50,2,8,4,2,1,1.0,8,1,0.3680613338947296,4,1,0.690922737121582,1,1,1,50,1,,,,,
1,50,0,2,10,0,1,1.0,2,1,0.5376235246658325,11,0,0.1781783103942871,0,0,1,55,0,,,,,
1,50,1,5,1,1,1,1.0,5,1,0.4513574540615082,1,1,0.4068705439567566,1,1,1,50,1,,,,,
1,50,2,8,4,2,1,1.0,8,1,0.4056520164012909,4,1,0.7199146151542664,1,1,1,50,1,,,,,
1,50,0,2,10,0,1,1.0,2,1,0.5436315536499023,11,0,0.17277421057224274,0,0,1,55,0,,,,,
1,55,2,8,5,2,1,1.0,8,1,0.4640454351902008,5,1,0.8646782040596008,1,1,1,55,1,,,,,
1,55,2,8,5,2,1,1.0,8,1,0.5170658826828003,5,1,0.8962609171867371,1,1,1,55,1,,,,,
1,55,2,8,5,2,1,1.0,7,0,0.2526298761367798,5,1,0.8611097931861877,0,0,12,55,0,,,,,
1,55,2,8,5,2,1,1.0,8,1,0.5410680174827576,5,1,0.872572124004364,1,1,1,55,1,,,,,
1,55,2,8,5,2,1,1.0,7,0,0.3149959146976471,5,1,0.792305588722229,0,0,12,55,0,,,,,
1,55,0,2,11,0,1,1.0,2,1,0.5780456066131592,1,0,0.29298490285873413,0,0,2,5,0,,,,,
10,0,0,10,0,0,1,1.0,10,1,0.17007654905319214,6,0,0.23932728171348572,0,0,9,30,0,,,,,
10,0,0,10,0,0,1,1.0,10,1,0.22440648078918457,1,0,0.26219695806503296,0,0,10,5,0,,,,,
10,0,0,10,0,0,1,1.0,10,1,0.22233502566814423,6,0,0.203616201877594,0,0,9,30,0,,,,,
10,0,3,7,9,3,1,1.0,11,0,0.17020699381828308,6,0,0.23652496933937073,0,0,1,45,0,,,,,
10,0,0,10,0,0,1,1.0,10,1,0.19617654383182526,1,0,0.22801847755908966,0,0,10,5,0,,,,,
10,0,1,1,3,1,1,1.0,1,1,0.25055480003356934,3,1,0.5157314538955688,1,1,10,0,1,,,,,
10,0,2,4,6,2,1,1.0,4,1,0.28196975588798523,1,0,0.2529712915420532,0,0,9,35,0,,,,,
10,0,2,4,6,2,1,1.0,7,0,0.16334538161754608,1,0,0.2785450220108032,0,0,12,35,0,,,,,
10,5,1,1,4,1,1,1.0,1,1,0.2982034385204315,4,1,0.899569034576416,1,1,10,5,1,,,,,
10,5,3,7,10,3,1,1.0,7,1,0.6097938418388367,11,0,0.1771712303161621,0,0,10,10,0,,,,,
10,5,0,10,1,0,1,1.0,10,1,0.22395512461662292,1,1,0.6056145429611206,1,1,10,5,1,,,,,
10,5,2,4,7,2,1,1.0,4,1,0.20794281363487244,5,0,0.1876593679189682,0,0,9,55,0,,,,,
10,5,2,4,7,2,1,1.0,4,1,0.208314910531044,5,0,0.19414924085140228,0,0,9,55,0,,,,,
10,5,0,10,1,0,1,1.0,10,1,0.17482469975948334,1,1,0.6237207055091858,1,1,10,5,1,,,,,
10,5,2,4,7,2,1,1.0,3,0,0.19812698662281036,6,0,0.20541973412036896,0,0,9,0,0,,,,,
10,10,3,7,11,3,1,1.0,7,1,0.4038776755332947,1,0,0.186140239238739,0,0,10,20,0,,,,,
10,10,3,7,11,3,1,1.0,7,1,0.6828992366790771,1,0,0.1930457055568695,0,0,10,20,0,,,,,
10,10,0,10,2,0,1,1.0,11,0,0.17561472952365875,2,1,0.9691526293754578,0,0,11,10,0,,,,,
10,10,0,10,2,0,1,1.0,11,0,0.18091043829917908,2,1,0.9080262780189514,0,0,11,10,0,,,,,
10,10,0,10,2,0,1,1.0,11,0,0.13217376172542572,2,1,0.895913302898407,0,0,11,10,0,,,,,
10,10,0,10,2,0,1,1.0,7,0,0.12824499607086182,2,1,0.8269892334938049,0,0,7,10,0,,,,,
10,10,3,7,11,3,1,1.0,7,1,0.5987274646759033,1,0,0.16882406175136566,0,0,10,20,0,,,,,
10,10,1,1,5,1,1,1.0,1,1,0.35287511348724365,5,1,0.7037962079048157,1,1,10,10,1,,,,,
10,15,3,7,0,3,1,1.0,7,1,0.558630108833313,6,0,0.231593519449234,0,0,9,45,0,,,,,
10,15,2,4,9,2,1,1.0,4,1,0.2002011388540268,10,0,0.23736031353473663,0,0,10,20,0,,,,,
10,15,2,4,9,2,1,1.0,3,0,0.18952307105064392,10,0,0.2738589644432068,0,0,9,20,0,,,,,
10,15,0,10,3,0,1,1.0,11,0,0.14406734704971313,3,1,0.6252395510673523,0,0,11,15,0,,,,,
10,15,0,10,3,0,1,1.0,11,0,0.14814919233322144,3,1,0.3213077187538147,0,0,11,15,0,,,,,
10,15,3,7,0,3,1,1.0,7,1,0.5374360084533691,6,0,0.1788775622844696,0,0,9,45,0,,,,,
10,15,0,10,3,0,1,1.0,11,0,0.15816277265548706,3,1,0.8625067472457886,0,0,11,15,0,,,,,
10,15,1,1,6,1,1,1.0,1,1,0.1882181316614151,6,1,0.31163063645362854,1,1,10,15,1,,,,,
10,20,0,10,4,0,1,1.0,11,0,0.14644020795822144,4,1,0.9105367064476013,0,0,11,20,0,,,,,
10,20,0,10,4,2,0,1.0,7,0,0.1506015956401825,4,1,0.5879202485084534,0,0,12,50,0,,,,,
10,20,2,4,10,2,1,1.0,4,1,0.22107449173927307,11,0,0.17089280486106873,0,0,10,25,0,,,,,
10,20,2,4,10,2,1,1.0,11,0,0.1388028860092163,4,0,0.8150444626808167,0,0,4,50,0,,,,,
10,20,0,10,4,0,1,1.0,11,0,0.22978855669498444,4,1,0.6416595578193665,0,0,11,20,0,,,,,
10,20,2,4,10,0,0,1.0,11,0,0.13945789635181427,4,0,0.8466973304748535,0,0,11,20,0,,,,,
10,20,2,4,10,2,1,1.0,4,1,0.2413545846939087,11,0,0.20192863047122955,0,0,10,25,0,,,,,
10,20,0,10,4,2,0,1.0,11,0,0.15725311636924744,4,1,0.7374699711799622,0,0,4,50,0,,,,,
10,20,1,1,7,1,1,1.0,7,0,0.1339598000049591,7,1,0.26895037293434143,0,0,4,20,0,,,,,
10,25,1,1,8,1,1,1.0,11,0,0.15130534768104553,11,0,0.1868172287940979,0,0,7,40,0,,,,,
10,25,0,10,5,0,1,1.0,7,0,0.14696404337882996,5,1,0.9045079946517944,0,0,7,25,0,,,,,
10,25,2,4,11,2,1,1.0,4,1,0.14942872524261475,1,0,0.18595564365386963,0,0,9,35,0,,,,,
10,25,0,10,5,0,1,1.0,7,0,0.16081655025482178,5,1,0.7738922834396362,0,0,7,25,0,,,,,
10,25,1,1,8,1,1,1.0,11,0,0.17524300515651703,11,0,0.20091088116168976,0,0,7,40,0,,,,,
10,25,2,4,11,0,0,1.0,4,1,0.1660158485174179,5,0,0.22048331797122955,0,0,4,25,0,,,,,
10,25,1,1,8,1,1,1.0,1,1,0.14917056262493134,11,0,0.2430395632982254,0,0,9,40,0,,,,,
10,25,1,1,8,1,1,1.0,1,1,0.12415820360183716,11,0,0.27348706126213074,0,0,9,40,0,,,,,
10,30,0,11,6,0,1,1.0,11,1,0.17009297013282776,1,0,0.29106324911117554,0,0,11,5,0,,,,,
10,30,0,11,6,0,1,1.0,7,0,0.15027020871639252,1,0,0.2538837790489197,0,0,7,5,0,,,,,
10,30,0,11,6,0,1,1.0,11,1,0.1980440318584442,6,1,0.22675472497940063,1,1,10,30,1,,,,,
10,30,2,5,0,2,1,1.0,5,1,0.36783573031425476,6,0,0.20383262634277344,0,0,11,0,0,,,,,
10,30,2,5,0,2,1,1.0,7,0,0.13081181049346924,6,0,0.300812304019928,0,0,1,0,0,,,,,
10,30,0,11,6,0,1,1.0,11,1,0.1687806248664856,6,1,0.2528288960456848,1,1,10,30,1,,,,,
10,30,2,5,0,2,1,1.0,5,1,0.14976082742214203,6,0,0.2758868634700775,0,0,11,0,0,,,,,
10,30,0,11,6,0,1,1.0,0,0,0.1659511774778366,6,1,0.3199438750743866,0,0,11,30,0,,,,,
10,30,0,11,6,0,1,1.0,11,1,0.16340424120426178,6,1,0.31405994296073914,1,1,10,30,1,,,,,
10,35,0,11,7,0,1,1.0,0,0,0.18020224571228027,6,0,0.18727360665798187,0,0,11,30,0,,,,,
10,35,1,2,10,3,0,1.0,4,0,0.16726912558078766,4,0,0.7375448346138,0,0,6,35,0,,,,,
10,35,3,8,4,3,1,1.0,8,1,0.3340109884738922,4,1,0.8583184480667114,1,1,10,35,1,,,,,
10,35,0,11,7,0,1,1.0,11,1,0.16635169088840485,2,0,0.3143077790737152,0,0,11,10,0,,,,,
10,35,0,11,7,0,1,1.0,0,0,0.1594872623682022,6,0,0.18928492069244385,0,0,11,30,0,,,,,
10,35,0,11,7,0,1,1.0,0,0,0.1467204988002777,6,0,0.21275608241558075,0,0,11,30,0,,,,,
10,35,0,11,7,0,1,1.0,0,0,0.15888528525829315,6,0,0.18104539811611176,0,0,11,30,0,,,,,
10,35,1,2,10,1,1,1.0,7,0,0.274401992559433,11,0,0.21241919696331024,0,0,3,40,0,,,,,
10,35,0,11,7,0,1,1.0,0,0,0.16122181713581085,7,1,0.21934065222740173,0,0,11,35,0,,,,,
10,35,0,11,7,0,1,1.0,0,0,0.17322754859924316,7,1,0.23164102435112,0,0,11,35,0,,,,,
10,40,0,11,8,0,1,1.0,11,1,0.2380533516407013,11,0,0.20824135839939117,0,0,10,55,0,,,,,
10,40,3,8,5,3,1,1.0,8,1,0.3779830038547516,5,1,0.7978224158287048,1,1,10,40,1,,,,,
10,40,1,2,11,1,1,1.0,2,1,0.359660804271698,1,0,0.1554819643497467,0,0,10,50,0,,,,,
10,40,0,11,8,0,1,1.0,0,0,0.21156376600265503,11,0,0.233015239238739,0,0,11,55,0,,,,,
10,40,0,11,8,0,1,1.0,0,0,0.1990489661693573,11,0,0.2943020164966583,0,0,11,55,0,,,,,
10,40,3,8,5,3,1,1.0,8,1,0.3757394850254059,5,1,0.7622580528259277,1,1,10,40,1,,,,,
10,45,0,11,9,0,1,1.0,11,1,0.19635368883609772,10,0,0.28563031554222107,0,0,10,50,0,,,,,
10,45,0,11,9,0,1,1.0,0,0,0.18370431661605835,10,0,0.2212253361940384,0,0,11,50,0,,,,,
10,45,0,11,9,0,1,1.0,0,0,0.20608805119991302,10,0,0.2625274360179901,0,0,11,50,0,,,,,
10,45,0,11,9,0,1,1.0,0,0,0.18540915846824646,10,0,0.24728460609912872,0,0,11,50,0,,,,,
10,45,3,8,6,3,1,1.0,7,0,0.2597276270389557,6,1,0.2657104730606079,0,0,9,45,0,,,,,
10,45,0,11,9,0,1,1.0,0,0,0.1935177594423294,10,0,0.2725844383239746,0,0,11,50,0,,,,,
10,45,1,2,0,1,1,1.0,2,1,0.41481155157089233,1,0,0.21355204284191132,0,0,10,50,0,,,,,
10,45,0,11,9,0,1,1.0,0,0,0.18440015614032745,10,0,0.22454072535037994,0,0,11,50,0,,,,,
10,50,2,5,4,2,1,1.0,5,1,0.3433555066585541,4,1,0.2762676179409027,1,1,10,50,1,,,,,
10,50,0,11,10,0,1,1.0,11,1,0.21043112874031067,11,0,0.27785614132881165,0,0,10,55,0,,,,,
10,50,0,11,10,0,1,1.0,11,1,0.23706048727035522,11,0,0.18139611184597015,0,0,10,55,0,,,,,
10,50,2,5,4,2,1,1.0,5,1,0.2791372239589691,4,1,0.35607340931892395,1,1,10,50,1,,,,,
10,50,1,2,1,1,1,1.0,2,1,0.3634274899959564,1,1,0.2748151421546936,1,1,10,50,1,,,,,
10,50,0,11,10,0,1,1.0,7,0,0.12602055072784424,11,0,0.16467036306858063,0,0,6,55,0,,,,,
10,50,0,11,10,0,1,1.0,0,0,0.16028554737567902,6,0,0.159334197640419,0,0,11,30,0,,,,,
10,55,1,2,2,1,1,1.0,7,0,0.25416406989097595,2,1,0.8764463067054749,0,0,3,55,0,,,,,
10,55,0,11,11,0,1,1.0,0,0,0.2088770568370819,1,0,0.2580075263977051,0,0,12,5,0,,,,,
10,55,3,8,8,3,1,1.0,8,1,0.2783890962600708,11,0,0.19698095321655273,0,0,11,10,0,,,,,
10,55,0,11,11,0,1,1.0,0,0,0.23819032311439514,1,0,0.21528713405132294,0,0,12,5,0,,,,,
10,55,0,11,11,0,1,1.0,11,1,0.24174746870994568,1,0,0.16767627000808716,0,0,11,5,0,,,,,
10,55,0,11,11,0,1,1.0,0,0,0.2824386954307556,1,0,0.260602742433548,0,0,12,5,0,,,,,
10,55,2,5,5,2,1,1.0,7,0,0.146694153547287,5,1,0.769158124923706,0,0,12,55,0,,,,,
10,55,2,5,5,2,1,1.0,5,1,0.19172155857086182,5,1,0.5408571362495422,1,1,10,55,1,,,,,
11,0,2,5,6,2,1,1.0,5,1,0.44743767380714417,6,1,0.3416251540184021,1,1,11,0,1,,,,,
11,0,0,11,0,0,1,1.0,0,0,0.2150612324476242,1,0,0.2287464737892151,0,0,12,5,0,,,,,
11,0,0,11,0,0,1,1.0,0,0,0.2777542471885681,1,0,0.25608721375465393,0,0,12,5,0,,,,,
11,0,0,11,0,0,1,1.0,0,0,0.25062429904937744,6,0,0.17768561840057373,0,0,11,30,0,,,,,
11,0,3,8,9,2,0,1.0,7,0,0.13312113285064697,6,0,0.1970953792333603,0,0,1,0,0,,,,,
11,0,0,11,0,0,1,1.0,0,0,0.19304819405078888,6,0,0.2148127555847168,0,0,11,30,0,,,,,
11,0,1,2,3,1,1,1.0,7,0,0.2883886992931366,3,1,0.4911428987979889,0,0,4,0,0,,,,,
11,0,1,2,3,1,1,1.0,7,0,0.21493621170520782,3,1,0.5482923984527588,0,0,4,0,0,,,,,
11,0,1,2,3,1,1,1.0,7,0,0.24086396396160126,3,1,0.5618112087249756,0,0,4,0,0,,,,,
11,0,2,5,6,2,1,1.0,5,1,0.22011998295783997,6,1,0.2508569657802582,1,1,11,0,1,,,,,
11,5,3,8,10,3,1,1.0,8,1,0.26894158124923706,11,0,0.16904795169830322,0,0,11,10,0,,,,,
11,5,0,11,1,0,1,1.0,0,0,0.23739229142665863,1,1,0.7264615297317505,0,0,12,5,0,,,,,
11,5,3,8,10,3,1,1.0,7,0,0.39636752009391785,11,0,0.20074807107448578,0,0,10,10,0,,,,,
11,5,3,8,10,3,1,1.0,8,1,0.3579195737838745,11,0,0.16805586218833923,0,0,11,10,0,,,,,
11,5,2,5,7,2,1,1.0,5,1,0.3803079426288605,5,0,0.22763849794864655,0,0,10,55,0,,,,,
11,5,2,5,7,2,1,1.0,5,1,0.46626150608062744,5,0,0.20831863582134247,0,0,10,55,0,,,,,
11,10,2,5,8,2,1,1.0,5,1,0.3560715317726135,11,0,0.22168634831905365,0,0,11,25,0,,,,,
11,10,2,5,8,2,1,1.0,5,1,0.32725968956947327,11,0,0.2053435742855072,0,0,11,25,0,,,,,
11,10,0,11,2,0,1,1.0,0,0,0.22295038402080536,2,1,0.9536519050598145,0,0,12,10,0,,,,,
11,15,0,11,3,0,1,1.0,0,0,0.18879392743110657,3,1,0.532863974571228,0,0,12,15,0,,,,,
11,15,0,11,3,0,1,1.0,0,0,0.17599397897720337,3,1,0.7283939123153687,0,0,12,15,0,,,,,
11,15,1,2,6,1,1,1.0,2,1,0.49299734830856323,1,0,0.28067100048065186,0,0,10,50,0,,,,,
11,15,3,8,0,3,1,1.0,7,0,0.33049947023391724,6,0,0.25822582840919495,0,0,9,45,0,,,,,
11,15,3,8,0,3,1,1.0,7,0,0.36931312084198,6,0,0.1906365007162094,0,0,9,45,0,,,,,
11,15,0,11,3,0,1,1.0,0,0,0.17585434019565582,3,1,0.7466490864753723,0,0,12,15,0,,,,,
11,15,1,2,6,1,1,1.0,7,0,0.4062839150428772,1,0,0.2809618413448334,0,0,3,50,0,,,,,
11,15,1,2,6,1,1,1.0,2,1,0.40422919392585754,1,0,0.2680065333843231,0,0,10,50,0,,,,,
11,20,2,5,10,2,1,1.0,5,1,0.4629073143005371,11,0,0.20669907331466675,0,0,11,25,0,,,,,
11,20,0,11,4,0,1,1.0,0,0,0.1711319386959076,4,1,0.8310558795928955,0,0,12,20,0,,,,,
11,20,3,8,1,3,1,1.0,7,0,0.2658367455005646,1,1,0.47649529576301575,0,0,10,20,0,,,,,
11,20,0,11,4,0,1,1.0,0,0,0.16962017118930817,4,1,0.8894501328468323,0,0,12,20,0,,,,,
11,20,0,11,4,0,1,1.0,0,0,0.15818721055984497,4,1,0.7273460030555725,0,0,12,20,0,,,,,
11,20,3,8,1,3,1,1.0,8,1,0.2980371415615082,1,1,0.4439166784286499,1,1,11,20,1,,,,,
11,25,2,5,11,2,1,1.0,5,1,0.2419491410255432,1,0,0.25040024518966675,0,0,10,35,0,,,,,
11,25,1,2,8,1,1,1.0,11,0,0.2592853605747223,2,0,0.9198691844940186,0,0,7,55,0,,,,,
11,25,0,11,5,0,1,1.0,7,0,0.15497568249702454,5,1,0.8960342407226562,0,0,7,25,0,,,,,
11,25,0,11,5,0,1,1.0,7,0,0.1439484804868698,5,1,0.5747470259666443,0,0,7,25,0,,,,,
11,25,0,11,5,0,1,1.0,7,0,0.15105608105659485,5,1,0.7827831506729126,0,0,7,25,0,,,,,
11,25,0,11,5,0,1,1.0,7,0,0.14012037217617035,5,1,0.9242292642593384,0,0,7,25,0,,,,,
11,25,0,11,5,0,1,1.0,0,0,0.1320425122976303,5,1,0.8618149757385254,0,0,12,25,0,,,,,
11,25,3,8,2,3,1,1.0,7,0,0.23048105835914612,2,1,0.9777191281318665,0,0,10,25,0,,,,,
11,30,3,8,3,3,1,1.0,10,0,0.18151983618736267,3,1,0.8740066885948181,0,0,12,30,0,,,,,
11,30,0,11,6,0,1,1.0,11,1,0.1351773738861084,6,1,0.28880035877227783,1,1,10,30,0,,,,,
