file,time_h,time_m,cx,cy,minute_x,minute_y,hour_x,hour_y,rotation_deg,status
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-20/73.jpg,1,20,112,112,30,71,76,165,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-20/80.jpg,1,20,112,112,169,23,63,79,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-20/81.jpg,1,20,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-20/95.jpg,1,20,112,112,202,158,153,71,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-25/16.jpg,1,25,112,112,164,190,154,74,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-25/26.jpg,1,25,112,112,66,23,78,158,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-25/29.jpg,1,25,112,112,47,155,150,155,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-25/34.jpg,1,25,112,112,191,72,72,68,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-25/38.jpg,1,25,112,112,160,185,154,73,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-25/87.jpg,1,25,112,112,185,76,72,68,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-25/90.jpg,1,25,112,112,70,30,68,153,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-25/91.jpg,1,25,112,112,64,146,150,155,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-25/92.jpg,1,25,112,112,165,195,155,71,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-25/99.jpg,1,25,112,112,53,152,159,146,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-30/2.jpg,1,30,112,112,106,156,157,74,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-30/28.jpg,1,30,112,112,105,201,156,76,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-30/29.jpg,1,30,112,112,11,117,157,148,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-30/30.jpg,1,30,112,112,66,117,156,148,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-30/43.jpg,1,30,112,112,153,78,-1,-1,270,warn:rot_err=39.7;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-30/52.jpg,1,30,112,112,203,117,66,74,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-30/54.jpg,1,30,112,112,66,105,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-30/64.jpg,1,30,112,112,105,200,157,74,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-30/80.jpg,1,30,112,112,117,186,157,75,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-30/94.jpg,1,30,112,112,117,47,74,156,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-35/13.jpg,1,35,112,112,39,63,154,148,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-35/23.jpg,1,35,112,112,78,181,158,78,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-35/24.jpg,1,35,112,112,156,24,74,154,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-35/28.jpg,1,35,112,112,37,62,154,148,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-35/40.jpg,1,35,112,112,79,180,158,78,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-35/46.jpg,1,35,112,112,71,193,150,68,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-35/47.jpg,1,35,112,112,188,162,77,64,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-35/69.jpg,1,35,112,112,72,192,158,78,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-35/88.jpg,1,35,112,112,75,186,158,78,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-35/9.jpg,1,35,112,112,68,176,158,78,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-40/19.jpg,1,40,112,112,33,163,159,80,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-40/25.jpg,1,40,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-40/27.jpg,1,40,112,112,152,87,66,145,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-40/40.jpg,1,40,112,112,168,73,60,148,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-40/45.jpg,1,40,112,112,69,27,153,152,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-40/47.jpg,1,40,112,112,26,168,160,79,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-40/50.jpg,1,40,112,112,64,143,187,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-40/53.jpg,1,40,112,112,79,63,149,164,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-40/97.jpg,1,40,112,112,142,159,60,35,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-40/98.jpg,1,40,112,112,27,154,157,82,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-45/22.jpg,1,45,112,112,147,127,59,196,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-45/23.jpg,1,45,112,112,176,118,61,144,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-45/26.jpg,1,45,112,112,67,117,161,80,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-45/35.jpg,1,45,112,112,84,193,87,93,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-45/36.jpg,1,45,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-45/4.jpg,1,45,112,112,198,117,69,152,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-45/42.jpg,1,45,112,112,161,81,-1,-1,180,warn:rot_err=32.3;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-45/50.jpg,1,45,112,112,68,118,160,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-45/81.jpg,1,45,112,112,33,116,161,81,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-45/89.jpg,1,45,112,112,217,106,71,151,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-50/36.jpg,1,50,112,112,18,63,161,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-50/39.jpg,1,50,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-50/41.jpg,1,50,112,112,35,61,191,52,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-50/47.jpg,1,50,112,112,200,156,71,149,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-50/49.jpg,1,50,112,112,22,67,162,84,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-50/62.jpg,1,50,112,112,28,70,162,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-50/64.jpg,1,50,112,112,31,72,160,85,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-50/80.jpg,1,50,112,112,144,43,150,155,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-50/91.jpg,1,50,112,112,71,193,84,61,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-50/98.jpg,1,50,112,112,42,79,162,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-55/0.jpg,1,55,112,112,200,55,148,157,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-55/10.jpg,1,55,112,112,188,61,147,154,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-55/54.jpg,1,55,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-55/57.jpg,1,55,112,112,189,71,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-55/63.jpg,1,55,112,112,71,30,164,86,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-55/74.jpg,1,55,112,112,56,28,164,86,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-55/83.jpg,1,55,112,112,25,167,86,59,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-55/86.jpg,1,55,112,112,196,70,138,164,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-55/92.jpg,1,55,112,112,36,161,85,59,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-55/95.jpg,1,55,112,112,54,23,164,85,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-00/17.jpg,10,0,112,112,117,34,58,87,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-00/36.jpg,10,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-00/4.jpg,10,0,112,112,117,31,58,87,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-00/40.jpg,10,0,112,112,117,56,58,87,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-00/55.jpg,10,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-00/56.jpg,10,0,112,112,105,192,163,134,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-00/61.jpg,10,0,112,112,21,105,88,165,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-00/69.jpg,10,0,112,112,178,117,132,62,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-00/9.jpg,10,0,112,112,117,47,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-00/99.jpg,10,0,112,112,104,181,158,146,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-05/1.jpg,10,5,112,112,154,50,59,86,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-05/10.jpg,10,5,112,112,67,200,163,137,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-05/13.jpg,10,5,112,112,149,58,60,87,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-05/26.jpg,10,5,112,112,160,37,65,75,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-05/3.jpg,10,5,112,112,143,123,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-05/36.jpg,10,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-05/38.jpg,10,5,112,112,189,161,125,79,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-05/71.jpg,10,5,112,112,186,161,147,69,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-05/85.jpg,10,5,112,112,161,35,59,86,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-05/91.jpg,10,5,112,112,42,75,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-10/15.jpg,10,10,112,112,193,58,63,85,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-10/24.jpg,10,10,112,112,158,182,140,61,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-10/26.jpg,10,10,112,112,181,78,61,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-10/27.jpg,10,10,112,112,194,73,68,72,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-10/52.jpg,10,10,112,112,64,19,84,162,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-10/53.jpg,10,10,112,112,73,55,77,172,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-10/60.jpg,10,10,112,112,200,55,68,73,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-10/71.jpg,10,10,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-10/73.jpg,10,10,112,112,72,31,67,185,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-10/78.jpg,10,10,112,112,70,30,83,162,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-15/14.jpg,10,15,112,112,119,87,92,149,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-15/20.jpg,10,15,112,112,116,209,152,68,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-15/36.jpg,10,15,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-15/44.jpg,10,15,112,112,9,117,162,143,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-15/45.jpg,10,15,112,112,25,116,161,142,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-15/60.jpg,10,15,112,112,215,117,63,82,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-15/74.jpg,10,15,112,112,199,105,61,80,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-15/79.jpg,10,15,112,112,116,166,159,61,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-15/93.jpg,10,15,112,112,9,105,154,152,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-15/96.jpg,10,15,112,112,117,188,152,70,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-20/0.jpg,10,20,112,112,190,163,65,82,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-20/14.jpg,10,20,112,112,158,146,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-20/23.jpg,10,20,112,112,149,59,69,154,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-20/3.jpg,10,20,112,112,78,161,140,75,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-20/32.jpg,10,20,112,112,24,54,189,166,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-20/35.jpg,10,20,112,112,84,154,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-20/37.jpg,10,20,112,112,159,143,49,69,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-20/58.jpg,10,20,112,112,158,141,84,103,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-20/64.jpg,10,20,112,112,188,161,71,70,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-20/72.jpg,10,20,112,112,188,161,69,69,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-25/18.jpg,10,25,112,112,194,70,75,161,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-25/27.jpg,10,25,112,112,191,74,78,160,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-25/58.jpg,10,25,112,112,189,61,69,150,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-25/6.jpg,10,25,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-25/62.jpg,10,25,112,112,160,183,76,70,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-25/66.jpg,10,25,112,112,159,206,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-25/75.jpg,10,25,112,112,40,160,154,74,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-25/77.jpg,10,25,112,112,159,189,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-25/88.jpg,10,25,112,112,159,181,64,76,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-25/98.jpg,10,25,112,112,184,76,68,151,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-30/14.jpg,10,30,112,112,105,49,152,141,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-30/23.jpg,10,30,112,112,106,45,147,156,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-30/29.jpg,10,30,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-30/4.jpg,10,30,112,112,105,207,77,67,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-30/70.jpg,10,30,112,112,66,75,-1,-1,90,warn:rot_err=38.8;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-30/77.jpg,10,30,112,112,75,66,-1,-1,180,warn:rot_err=38.8;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-30/81.jpg,10,30,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-30/84.jpg,10,30,112,112,186,118,77,156,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-30/88.jpg,10,30,112,112,65,117,156,77,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-30/9.jpg,10,30,112,112,117,158,66,76,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-35/21.jpg,10,35,112,112,54,201,67,71,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-35/24.jpg,10,35,112,112,66,200,76,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-35/33.jpg,10,35,112,112,187,161,72,155,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-35/34.jpg,10,35,112,112,159,40,155,151,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-35/35.jpg,10,35,112,112,71,79,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-35/47.jpg,10,35,112,112,71,193,67,71,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-35/69.jpg,10,35,112,112,71,194,55,58,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-35/75.jpg,10,35,112,112,62,186,69,74,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-35/90.jpg,10,35,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-35/93.jpg,10,35,112,112,191,163,72,155,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-40/15.jpg,10,40,112,112,36,162,69,69,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-40/20.jpg,10,40,112,112,37,161,69,69,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-40/43.jpg,10,40,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-40/49.jpg,10,40,112,112,144,160,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-40/51.jpg,10,40,112,112,36,161,69,69,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-40/62.jpg,10,40,112,112,43,158,79,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-40/68.jpg,10,40,112,112,25,155,80,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-40/83.jpg,10,40,112,112,159,82,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-40/84.jpg,10,40,112,112,142,159,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-40/89.jpg,10,40,112,112,54,151,70,70,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-45/16.jpg,10,45,112,112,86,117,82,63,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-45/23.jpg,10,45,112,112,174,117,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-45/34.jpg,10,45,112,112,81,62,-1,-1,90,warn:rot_err=31.8;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-45/47.jpg,10,45,112,112,152,104,141,161,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-45/48.jpg,10,45,112,112,67,118,78,58,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-45/56.jpg,10,45,112,112,105,68,161,81,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-45/61.jpg,10,45,112,112,12,116,80,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-45/66.jpg,10,45,112,112,107,14,161,81,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-45/71.jpg,10,45,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-45/81.jpg,10,45,112,112,106,201,70,150,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-50/16.jpg,10,50,112,112,39,77,85,63,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-50/23.jpg,10,50,112,112,23,66,33,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-50/43.jpg,10,50,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-50/55.jpg,10,50,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-50/56.jpg,10,50,112,112,178,143,140,162,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-50/68.jpg,10,50,112,112,41,65,55,86,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-50/75.jpg,10,50,112,112,83,173,61,140,270,ok
