file,time_h,time_m,cx,cy,minute_x,minute_y,hour_x,hour_y,rotation_deg,status
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-35/66.jpg,1,35,112,112,75,186,158,78,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-35/70.jpg,1,35,112,112,48,69,155,151,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-35/77.jpg,1,35,112,112,69,191,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-35/83.jpg,1,35,112,112,161,36,74,154,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-35/89.jpg,1,35,112,112,61,189,158,77,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-40/36.jpg,1,40,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-40/38.jpg,1,40,112,112,62,36,152,151,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-40/44.jpg,1,40,112,112,23,170,153,69,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-40/52.jpg,1,40,112,112,64,142,171,70,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-40/61.jpg,1,40,112,112,60,34,142,159,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-40/64.jpg,1,40,112,112,54,23,153,152,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-40/78.jpg,1,40,112,112,191,72,72,152,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-40/79.jpg,1,40,112,112,71,137,165,88,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-40/85.jpg,1,40,112,112,159,81,61,147,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-40/9.jpg,1,40,112,112,156,177,80,64,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-45/16.jpg,1,45,112,112,29,105,161,81,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-45/17.jpg,1,45,112,112,105,201,81,62,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-45/19.jpg,1,45,112,112,116,217,81,62,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-45/34.jpg,1,45,112,112,154,116,71,151,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-45/37.jpg,1,45,112,112,67,106,161,80,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-45/51.jpg,1,45,112,112,22,105,161,80,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-45/6.jpg,1,45,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-45/60.jpg,1,45,112,112,116,211,83,64,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-45/62.jpg,1,45,112,112,105,81,152,154,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-45/68.jpg,1,45,112,112,210,118,58,146,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-50/15.jpg,1,50,112,112,42,64,159,86,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-50/29.jpg,1,50,112,112,19,64,162,82,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-50/33.jpg,1,50,112,112,71,194,84,61,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-50/38.jpg,1,50,112,112,188,161,61,140,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-50/46.jpg,1,50,112,112,31,72,162,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-50/70.jpg,1,50,112,112,29,58,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-50/81.jpg,1,50,112,112,138,75,141,162,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-50/84.jpg,1,50,112,112,184,161,69,150,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-50/92.jpg,1,50,112,112,32,72,162,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-50/94.jpg,1,50,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-55/13.jpg,1,55,112,112,164,86,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-55/19.jpg,1,55,112,112,163,191,68,147,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-55/33.jpg,1,55,112,112,152,193,67,148,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-55/65.jpg,1,55,112,112,141,174,67,148,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-55/69.jpg,1,55,112,112,85,59,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-55/7.jpg,1,55,112,112,157,177,67,148,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-55/77.jpg,1,55,112,112,54,109,-1,-1,270,warn:rot_err=33.0;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-55/81.jpg,1,55,112,112,161,188,67,147,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-55/87.jpg,1,55,112,112,61,35,163,86,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-55/88.jpg,1,55,112,112,163,86,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-00/16.jpg,10,0,112,112,117,35,58,87,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-00/21.jpg,10,0,112,112,118,40,67,94,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-00/30.jpg,10,0,112,112,117,20,58,87,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-00/35.jpg,10,0,112,112,63,121,73,175,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-00/45.jpg,10,0,112,112,117,27,59,88,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-00/60.jpg,10,0,112,112,187,117,135,59,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-00/76.jpg,10,0,112,112,116,191,165,136,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-00/77.jpg,10,0,112,112,116,215,156,145,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-00/81.jpg,10,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-00/97.jpg,10,0,112,112,117,27,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-05/19.jpg,10,5,112,112,188,161,138,59,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-05/20.jpg,10,5,112,112,28,57,85,164,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-05/30.jpg,10,5,112,112,161,35,59,85,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-05/47.jpg,10,5,112,112,65,204,156,148,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-05/49.jpg,10,5,112,112,72,191,160,134,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-05/50.jpg,10,5,112,112,152,30,52,65,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-05/6.jpg,10,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-05/68.jpg,10,5,112,112,55,82,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-05/81.jpg,10,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-05/99.jpg,10,5,112,112,82,174,156,148,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-10/11.jpg,10,10,112,112,61,84,-1,-1,270,warn:rot_err=31.2;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-10/12.jpg,10,10,112,112,60,35,66,166,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-10/2.jpg,10,10,112,112,72,31,87,158,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-10/20.jpg,10,10,112,112,188,74,66,72,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-10/3.jpg,10,10,112,112,170,85,57,81,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-10/39.jpg,10,10,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-10/50.jpg,10,10,112,112,175,69,56,81,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-10/84.jpg,10,10,112,112,173,70,45,73,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-10/9.jpg,10,10,112,112,67,46,83,162,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-10/96.jpg,10,10,112,112,154,175,162,52,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-15/13.jpg,10,15,112,112,106,41,77,166,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-15/49.jpg,10,15,112,112,55,116,162,143,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-15/51.jpg,10,15,112,112,20,116,161,142,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-15/58.jpg,10,15,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-15/62.jpg,10,15,112,112,192,117,62,81,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-15/68.jpg,10,15,112,112,13,105,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-15/70.jpg,10,15,112,112,198,117,62,80,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-15/72.jpg,10,15,112,112,117,20,81,161,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-15/80.jpg,10,15,112,112,186,118,61,80,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-15/86.jpg,10,15,112,112,116,193,152,68,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-20/26.jpg,10,20,112,112,195,166,64,79,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-20/36.jpg,10,20,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-20/40.jpg,10,20,112,112,160,146,75,72,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-20/44.jpg,10,20,112,112,22,66,152,153,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-20/50.jpg,10,20,112,112,42,63,163,148,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-20/61.jpg,10,20,112,112,201,169,64,81,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-20/62.jpg,10,20,112,112,65,82,178,156,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-20/68.jpg,10,20,112,112,32,59,152,153,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-20/69.jpg,10,20,112,112,176,155,49,69,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-20/87.jpg,10,20,112,112,70,195,152,73,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-25/20.jpg,10,25,112,112,31,165,155,72,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-25/24.jpg,10,25,112,112,147,185,64,76,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-25/3.jpg,10,25,112,112,194,72,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-25/47.jpg,10,25,112,112,56,28,150,155,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-25/65.jpg,10,25,112,112,150,79,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-25/68.jpg,10,25,112,112,155,198,65,78,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-25/7.jpg,10,25,112,112,36,161,152,78,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-25/81.jpg,10,25,112,112,62,35,148,153,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-25/83.jpg,10,25,112,112,40,160,155,74,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-25/86.jpg,10,25,112,112,34,162,154,74,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-30/11.jpg,10,30,112,112,76,157,-1,-1,0,warn:rot_err=38.7;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-30/26.jpg,10,30,112,112,105,197,77,67,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-30/32.jpg,10,30,112,112,117,180,61,70,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-30/38.jpg,10,30,112,112,117,157,79,69,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-30/51.jpg,10,30,112,112,117,20,147,156,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-30/59.jpg,10,30,112,112,105,81,149,162,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-30/72.jpg,10,30,112,112,117,158,67,77,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-30/74.jpg,10,30,112,112,105,20,157,147,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-30/8.jpg,10,30,112,112,105,201,76,66,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-30/85.jpg,10,30,112,112,117,149,67,77,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-35/2.jpg,10,35,112,112,74,188,68,72,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-35/22.jpg,10,35,112,112,34,67,134,64,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-35/28.jpg,10,35,112,112,186,161,74,154,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-35/36.jpg,10,35,112,112,72,191,77,65,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-35/46.jpg,10,35,112,112,71,193,68,73,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-35/48.jpg,10,35,112,112,86,170,57,60,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-35/73.jpg,10,35,112,112,71,193,67,52,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-35/79.jpg,10,35,112,112,20,66,158,61,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-35/88.jpg,10,35,112,112,74,188,76,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-35/89.jpg,10,35,112,112,73,190,76,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-40/27.jpg,10,40,112,112,87,70,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-40/65.jpg,10,40,112,112,83,87,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-40/7.jpg,10,40,112,112,38,160,81,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-40/70.jpg,10,40,112,112,155,199,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-40/76.jpg,10,40,112,112,160,187,72,152,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-40/78.jpg,10,40,112,112,61,34,159,79,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-40/82.jpg,10,40,112,112,30,166,69,69,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-40/87.jpg,10,40,112,112,45,156,79,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-40/92.jpg,10,40,112,112,170,201,72,152,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-40/97.jpg,10,40,112,112,79,63,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-45/20.jpg,10,45,112,112,27,116,81,62,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-45/46.jpg,10,45,112,112,75,117,80,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-45/5.jpg,10,45,112,112,35,117,81,62,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-45/52.jpg,10,45,112,112,81,117,82,62,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-45/58.jpg,10,45,112,112,116,189,64,140,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-45/63.jpg,10,45,112,112,80,61,-1,-1,90,warn:rot_err=32.1;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-45/67.jpg,10,45,112,112,20,116,83,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-45/7.jpg,10,45,112,112,80,61,-1,-1,90,warn:rot_err=32.1;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-45/75.jpg,10,45,112,112,106,37,161,81,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-45/99.jpg,10,45,112,112,68,118,80,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-50/21.jpg,10,50,112,112,205,158,139,162,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-50/24.jpg,10,50,112,112,39,77,86,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-50/27.jpg,10,50,112,112,91,71,-1,-1,0,warn:rot_err=32.9;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-50/3.jpg,10,50,112,112,48,82,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-50/30.jpg,10,50,112,112,32,72,81,60,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-50/57.jpg,10,50,112,112,168,137,143,166,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-50/61.jpg,10,50,112,112,156,21,162,84,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-50/70.jpg,10,50,112,112,41,65,40,77,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-50/74.jpg,10,50,112,112,22,67,83,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-50/77.jpg,10,50,112,112,51,108,-1,-1,0,warn:rot_err=26.2;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-55/13.jpg,10,55,112,112,165,88,158,74,90,ok
