gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,45,3,11,6,3,1,1.0,0,0,0.7493392825126648,6,1,0.36197295784950256,0,0,2,45,0,,,,,
1,45,1,5,0,1,1,1.0,0,0,0.5672684907913208,0,1,0.8884869813919067,0,0,8,45,0,,,,,
1,45,2,8,3,2,1,1.0,0,0,0.21227537095546722,3,1,0.4063183069229126,0,0,5,45,0,,,,,
1,50,0,2,10,0,1,1.0,0,0,0.40554654598236084,10,1,0.2487843781709671,0,0,11,50,0,,,,,
1,50,0,2,10,0,1,1.0,2,1,0.1938646286725998,10,1,0.23139557242393494,1,1,1,50,1,,,,,
1,50,3,11,7,3,1,1.0,0,0,0.8496687412261963,7,1,0.21606919169425964,0,0,2,50,0,,,,,
1,50,2,8,4,2,1,1.0,0,0,0.18884369730949402,10,0,0.332699716091156,0,0,6,20,0,,,,,
1,50,0,2,10,0,1,1.0,0,0,0.4353121221065521,10,1,0.2803567349910736,0,0,11,50,0,,,,,
1,50,1,5,1,1,1,1.0,0,0,0.4420255124568939,1,1,0.8849823474884033,0,0,8,50,0,,,,,
1,50,2,8,4,2,1,1.0,0,0,0.20252667367458344,10,0,0.31356507539749146,0,0,6,20,0,,,,,
1,50,0,2,10,0,1,1.0,0,0,0.38562461733818054,10,1,0.2541976869106293,0,0,11,50,0,,,,,
1,55,2,8,5,2,1,1.0,0,0,0.42003458738327026,5,1,0.49345287680625916,0,0,5,55,0,,,,,
1,55,2,8,5,2,1,1.0,0,0,0.42944154143333435,5,1,0.5696576833724976,0,0,5,55,0,,,,,
1,55,2,8,5,2,1,1.0,0,0,0.37093719840049744,5,1,0.659363865852356,0,0,5,55,0,,,,,
1,55,2,8,5,2,1,1.0,0,0,0.38779416680336,5,1,0.5133169889450073,0,0,5,55,0,,,,,
1,55,2,8,5,2,1,1.0,2,0,0.1726173758506775,5,1,0.38479697704315186,0,0,7,55,0,,,,,
1,55,0,2,11,0,1,1.0,0,0,0.4848507344722748,11,1,0.410390168428421,0,0,11,55,0,,,,,
10,0,0,10,0,0,1,1.0,0,0,0.7710522413253784,0,1,0.765355110168457,0,0,12,0,0,,,,,
10,0,0,10,0,0,1,1.0,0,0,0.6859138011932373,0,1,0.8447969555854797,0,0,12,0,0,,,,,
10,0,0,10,0,0,1,1.0,0,0,0.6595538258552551,0,1,0.8259877562522888,0,0,12,0,0,,,,,
10,0,3,7,9,3,1,1.0,0,0,0.5364476442337036,0,0,0.6741783022880554,0,0,3,15,0,,,,,
10,0,0,10,0,0,1,1.0,0,0,0.6273239850997925,0,1,0.8415237069129944,0,0,12,0,0,,,,,
10,0,1,1,3,1,1,1.0,0,0,0.5448119044303894,3,1,0.6478742957115173,0,0,9,0,0,,,,,
10,0,2,4,6,2,1,1.0,0,0,0.5869031548500061,5,0,0.3396395444869995,0,0,5,55,0,,,,,
10,0,2,4,6,2,1,1.0,0,0,0.5565840601921082,3,0,0.1925928145647049,0,0,5,45,0,,,,,
10,5,1,1,4,1,1,1.0,0,0,0.5074978470802307,10,0,0.22860825061798096,0,0,8,35,0,,,,,
10,5,3,7,10,3,1,1.0,0,0,0.5479089617729187,10,1,0.2324582189321518,0,0,3,5,0,,,,,
10,5,0,10,1,0,1,1.0,0,0,0.5720558762550354,1,1,0.9329590201377869,0,0,12,5,0,,,,,
10,5,2,4,7,2,1,1.0,0,0,0.3943129777908325,1,0,0.5888444781303406,0,0,5,35,0,,,,,
10,5,2,4,7,2,1,1.0,0,0,0.32915177941322327,1,0,0.5553582310676575,0,0,5,35,0,,,,,
10,5,0,10,1,0,1,1.0,0,0,0.5368176698684692,1,1,0.9343931674957275,0,0,12,5,0,,,,,
10,5,2,4,7,2,1,1.0,0,0,0.3760775327682495,1,0,0.5765389204025269,0,0,5,35,0,,,,,
10,10,3,7,11,3,1,1.0,0,0,0.3317214250564575,11,1,0.2856314778327942,0,0,3,10,0,,,,,
10,10,3,7,11,3,1,1.0,0,0,0.45171087980270386,11,1,0.3644062578678131,0,0,3,10,0,,,,,
10,10,0,10,2,0,1,1.0,0,0,0.28238898515701294,2,1,0.23272643983364105,0,0,12,10,0,,,,,
10,10,0,10,2,0,1,1.0,0,0,0.25323155522346497,2,1,0.18056611716747284,0,0,12,10,0,,,,,
10,10,0,10,2,0,1,1.0,0,0,0.2900463342666626,1,0,0.1823587864637375,0,0,12,5,0,,,,,
10,10,0,10,2,0,1,1.0,0,0,0.3065450191497803,2,1,0.24720793962478638,0,0,12,10,0,,,,,
10,10,3,7,11,3,1,1.0,0,0,0.42746075987815857,11,1,0.35986074805259705,0,0,3,10,0,,,,,
10,10,1,1,5,1,1,1.0,0,0,0.6164851188659668,5,1,0.49234819412231445,0,0,9,10,0,,,,,
10,15,3,7,0,3,1,1.0,0,0,0.5785164833068848,0,1,0.8881961703300476,0,0,3,15,0,,,,,
10,15,2,4,9,2,1,1.0,0,0,0.28155022859573364,3,0,0.8916413187980652,0,0,5,45,0,,,,,
10,15,2,4,9,2,1,1.0,0,0,0.3007268011569977,3,0,0.9454756379127502,0,0,5,45,0,,,,,
10,15,0,10,3,0,1,1.0,0,0,0.31562814116477966,3,1,0.7400858402252197,0,0,12,15,0,,,,,
10,15,0,10,3,0,1,1.0,0,0,0.2737140953540802,3,1,0.5816512703895569,0,0,12,15,0,,,,,
10,15,3,7,0,3,1,1.0,0,0,0.6220901608467102,0,1,0.8800292611122131,0,0,3,15,0,,,,,
10,15,0,10,3,0,1,1.0,0,0,0.2934849262237549,3,1,0.7246578335762024,0,0,12,15,0,,,,,
10,15,1,1,6,1,1,1.0,0,0,0.5099625587463379,0,0,0.3704462945461273,0,0,8,45,0,,,,,
10,20,0,10,4,0,1,1.0,0,0,0.2377043068408966,10,0,0.4068206250667572,0,0,11,50,0,,,,,
10,20,0,10,4,2,0,1.0,0,0,0.23421743512153625,10,0,0.31135234236717224,0,0,6,20,0,,,,,
10,20,2,4,10,2,1,1.0,0,0,0.2923243045806885,4,0,0.2535030245780945,0,0,5,50,0,,,,,
10,20,2,4,10,2,1,1.0,0,0,0.2196940779685974,10,1,0.3669361472129822,0,0,6,20,0,,,,,
10,20,0,10,4,0,1,1.0,0,0,0.23100310564041138,10,0,0.41208750009536743,0,0,11,50,0,,,,,
10,20,2,4,10,0,0,1.0,0,0,0.25715795159339905,10,1,0.40098774433135986,0,0,11,50,0,,,,,
10,20,2,4,10,2,1,1.0,0,0,0.49333488941192627,10,1,0.18566541373729706,0,0,6,20,0,,,,,
10,20,0,10,4,2,0,1.0,0,0,0.22972482442855835,10,0,0.378354012966156,0,0,6,20,0,,,,,
10,20,1,1,7,1,1,1.0,1,1,0.28614485263824463,1,0,0.7596375942230225,0,0,9,50,0,,,,,
10,25,1,1,8,1,1,1.0,1,1,0.20771628618240356,2,0,0.8171833157539368,0,0,9,55,0,,,,,
10,25,0,10,5,0,1,1.0,0,0,0.3381645083427429,5,1,0.5857284069061279,0,0,12,25,0,,,,,
10,25,2,4,11,2,1,1.0,0,0,0.2623755931854248,11,1,0.4121101200580597,0,0,6,25,0,,,,,
10,25,0,10,5,0,1,1.0,0,0,0.5337161421775818,5,1,0.4111960232257843,0,0,12,25,0,,,,,
10,25,1,1,8,1,1,1.0,2,0,0.20045512914657593,2,0,0.7494685649871826,0,0,10,55,0,,,,,
10,25,2,4,11,0,0,1.0,2,0,0.16982106864452362,11,1,0.31790122389793396,0,0,1,55,0,,,,,
10,25,1,1,8,1,1,1.0,1,1,0.2142285257577896,2,0,0.6878695487976074,0,0,9,55,0,,,,,
10,25,1,1,8,1,1,1.0,1,1,0.22405803203582764,2,0,0.7993446588516235,0,0,9,55,0,,,,,
10,30,0,11,6,0,1,1.0,0,0,0.5176326632499695,0,0,0.3389646112918854,0,0,12,0,0,,,,,
10,30,0,11,6,0,1,1.0,0,0,0.4394800364971161,6,1,0.369277685880661,0,0,11,30,0,,,,,
10,30,0,11,6,0,1,1.0,0,0,0.49183639883995056,6,1,0.35548731684684753,0,0,11,30,0,,,,,
10,30,2,5,0,2,1,1.0,0,0,0.47329849004745483,0,1,0.8655647039413452,0,0,5,30,0,,,,,
10,30,2,5,0,2,1,1.0,0,0,0.35833609104156494,0,1,0.8451867699623108,0,0,5,30,0,,,,,
10,30,0,11,6,0,1,1.0,0,0,0.4860929846763611,0,0,0.3781055808067322,0,0,12,0,0,,,,,
10,30,2,5,0,2,1,1.0,0,0,0.425990492105484,0,1,0.8453474640846252,0,0,5,30,0,,,,,
10,30,0,11,6,0,1,1.0,0,0,0.5516075491905212,6,1,0.361654132604599,0,0,11,30,0,,,,,
10,30,0,11,6,0,1,1.0,0,0,0.47822561860084534,6,1,0.3619926869869232,0,0,11,30,0,,,,,
10,35,0,11,7,0,1,1.0,0,0,0.7409256100654602,7,1,0.2686524987220764,0,0,11,35,0,,,,,
10,35,1,2,10,3,0,1.0,0,0,0.16931454837322235,10,1,0.38638561964035034,0,0,3,5,0,,,,,
10,35,3,8,4,3,1,1.0,1,0,0.17966826260089874,10,0,0.3068627119064331,0,0,4,5,0,,,,,
10,35,0,11,7,0,1,1.0,0,0,0.6711595058441162,10,0,0.15881724655628204,0,0,11,50,0,,,,,
10,35,0,11,7,0,1,1.0,0,0,0.7325631380081177,7,1,0.21812015771865845,0,0,11,35,0,,,,,
10,35,0,11,7,0,1,1.0,0,0,0.6812118887901306,6,0,0.18320709466934204,0,0,11,30,0,,,,,
10,35,0,11,7,0,1,1.0,0,0,0.6702731847763062,7,1,0.18284745514392853,0,0,11,35,0,,,,,
10,35,1,2,10,1,1,1.0,0,0,0.25837796926498413,10,1,0.16614308953285217,0,0,8,35,0,,,,,
10,35,0,11,7,0,1,1.0,0,0,0.6331382989883423,7,1,0.20395246148109436,0,0,11,35,0,,,,,
10,35,0,11,7,0,1,1.0,0,0,0.6312456130981445,7,1,0.19047293066978455,0,0,11,35,0,,,,,
10,40,0,11,8,0,1,1.0,0,0,0.541080892086029,6,0,0.1989922672510147,0,0,11,30,0,,,,,
10,40,3,8,5,3,1,1.0,0,0,0.3250720202922821,5,1,0.5449749231338501,0,0,2,40,0,,,,,
10,40,1,2,11,1,1,1.0,0,0,0.5100313425064087,11,1,0.43307119607925415,0,0,8,40,0,,,,,
10,40,0,11,8,0,1,1.0,0,0,0.5816722512245178,6,0,0.19553613662719727,0,0,11,30,0,,,,,
10,40,0,11,8,0,1,1.0,0,0,0.600291907787323,6,0,0.1883668601512909,0,0,11,30,0,,,,,
10,40,3,8,5,3,1,1.0,0,0,0.3298659920692444,5,1,0.45146626234054565,0,0,2,40,0,,,,,
10,45,0,11,9,0,1,1.0,0,0,0.5562278628349304,9,1,0.27976182103157043,0,0,11,45,0,,,,,
10,45,0,11,9,0,1,1.0,0,0,0.5921254754066467,9,1,0.31891050934791565,0,0,11,45,0,,,,,
10,45,0,11,9,0,1,1.0,0,0,0.5990309119224548,9,1,0.31382110714912415,0,0,11,45,0,,,,,
10,45,0,11,9,0,1,1.0,0,0,0.6017516255378723,9,1,0.2952093183994293,0,0,11,45,0,,,,,
10,45,3,8,6,3,1,1.0,0,0,0.1873646229505539,6,1,0.37872305512428284,0,0,2,45,0,,,,,
10,45,0,11,9,0,1,1.0,0,0,0.5873181819915771,9,1,0.33183807134628296,0,0,11,45,0,,,,,
10,45,1,2,0,1,1,1.0,0,0,0.5385034084320068,0,1,0.8762683272361755,0,0,8,45,0,,,,,
10,45,0,11,9,0,1,1.0,0,0,0.6094391942024231,9,1,0.29726076126098633,0,0,11,45,0,,,,,
10,50,2,5,4,2,1,1.0,0,0,0.379476398229599,4,1,0.24374151229858398,0,0,5,50,0,,,,,
10,50,0,11,10,0,1,1.0,0,0,0.7013546824455261,10,1,0.26811549067497253,0,0,11,50,0,,,,,
10,50,0,11,10,0,1,1.0,0,0,0.6565096378326416,10,1,0.23762622475624084,0,0,11,50,0,,,,,
10,50,2,5,4,2,1,1.0,0,0,0.3753133714199066,4,1,0.1844903528690338,0,0,5,50,0,,,,,
10,50,1,2,1,1,1,1.0,0,0,0.5129666328430176,1,1,0.46115434169769287,0,0,8,50,0,,,,,
10,50,0,11,10,0,1,1.0,0,0,0.30161041021347046,10,1,0.18248069286346436,0,0,11,50,0,,,,,
10,50,0,11,10,0,1,1.0,0,0,0.513278603553772,10,1,0.21636933088302612,0,0,11,50,0,,,,,
10,55,1,2,2,1,1,1.0,0,0,0.24695143103599548,6,0,0.1498849093914032,0,0,9,15,0,,,,,
10,55,0,11,11,0,1,1.0,0,0,0.41996628046035767,11,1,0.2947632670402527,0,0,11,55,0,,,,,
10,55,3,8,8,3,1,1.0,0,0,0.21179401874542236,6,0,0.18444764614105225,0,0,2,45,0,,,,,
10,55,0,11,11,0,1,1.0,0,0,0.3642804026603699,11,1,0.3559071123600006,0,0,11,55,0,,,,,
10,55,0,11,11,0,1,1.0,0,0,0.3922428786754608,11,1,0.32332009077072144,0,0,11,55,0,,,,,
10,55,0,11,11,0,1,1.0,0,0,0.3663853406906128,11,1,0.2854464054107666,0,0,11,55,0,,,,,
10,55,2,5,5,2,1,1.0,0,0,0.4494016170501709,5,1,0.6054649353027344,0,0,5,55,0,,,,,
10,55,2,5,5,2,1,1.0,0,0,0.45526137948036194,5,1,0.5216457843780518,0,0,5,55,0,,,,,
11,0,2,5,6,2,1,1.0,0,0,0.45605775713920593,6,1,0.46792393922805786,0,0,6,0,0,,,,,
11,0,0,11,0,0,1,1.0,0,0,0.5627443790435791,0,1,0.8410819172859192,0,0,12,0,0,,,,,
11,0,0,11,0,0,1,1.0,0,0,0.838129460811615,0,1,0.8625036478042603,0,0,12,0,0,,,,,
11,0,0,11,0,0,1,1.0,0,0,0.8233973383903503,0,1,0.845876932144165,0,0,12,0,0,,,,,
11,0,3,8,9,2,0,1.0,0,0,0.6655615568161011,0,0,0.6605302691459656,0,0,5,30,0,,,,,
11,0,0,11,0,0,1,1.0,0,0,0.7344785928726196,0,1,0.8104020953178406,0,0,12,0,0,,,,,
11,0,1,2,3,1,1,1.0,0,0,0.4090122878551483,3,1,0.46665826439857483,0,0,9,0,0,,,,,
11,0,1,2,3,1,1,1.0,0,0,0.35492947697639465,3,1,0.24361342191696167,0,0,9,0,0,,,,,
11,0,1,2,3,1,1,1.0,0,0,0.34838443994522095,3,1,0.4717581570148468,0,0,9,0,0,,,,,
11,0,2,5,6,2,1,1.0,0,0,0.45476430654525757,6,1,0.45456528663635254,0,0,6,0,0,,,,,
11,5,3,8,10,3,1,1.0,0,0,0.3217845559120178,10,1,0.1844734102487564,0,0,3,5,0,,,,,
11,5,0,11,1,0,1,1.0,0,0,0.8693900108337402,1,1,0.8209543228149414,0,0,12,5,0,,,,,
11,5,3,8,10,3,1,1.0,0,0,0.39296984672546387,10,1,0.3018057942390442,0,0,3,5,0,,,,,
11,5,3,8,10,3,1,1.0,0,0,0.3770894706249237,10,1,0.23238356411457062,0,0,3,5,0,,,,,
11,5,2,5,7,2,1,1.0,0,0,0.40210863947868347,1,0,0.5915685892105103,0,0,5,35,0,,,,,
11,5,2,5,7,2,1,1.0,0,0,0.38845542073249817,1,0,0.5714399218559265,0,0,5,35,0,,,,,
11,10,2,5,8,2,1,1.0,0,0,0.37722381949424744,2,0,0.7382890582084656,0,0,5,40,0,,,,,
11,10,2,5,8,2,1,1.0,0,0,0.3573298454284668,2,0,0.746174693107605,0,0,5,40,0,,,,,
11,10,0,11,2,0,1,1.0,0,0,0.8050827980041504,2,1,0.4777674376964569,0,0,12,10,0,,,,,
11,15,0,11,3,0,1,1.0,0,0,0.7936517000198364,3,1,0.6899040937423706,0,0,12,15,0,,,,,
11,15,0,11,3,0,1,1.0,0,0,0.8217729926109314,3,1,0.5704906582832336,0,0,12,15,0,,,,,
11,15,1,2,6,1,1,1.0,0,0,0.5057942867279053,0,0,0.39058229327201843,0,0,8,45,0,,,,,
11,15,3,8,0,3,1,1.0,0,0,0.5102481842041016,0,1,0.834406316280365,0,0,3,15,0,,,,,
11,15,3,8,0,3,1,1.0,0,0,0.5448000431060791,0,1,0.8609830737113953,0,0,3,15,0,,,,,
11,15,0,11,3,0,1,1.0,0,0,0.8205941319465637,3,1,0.6003725528717041,0,0,12,15,0,,,,,
11,15,1,2,6,1,1,1.0,0,0,0.48117348551750183,0,0,0.3928680419921875,0,0,8,45,0,,,,,
11,15,1,2,6,1,1,1.0,0,0,0.470869243144989,0,0,0.420431524515152,0,0,8,45,0,,,,,
11,20,2,5,10,2,1,1.0,0,0,0.4144287407398224,4,0,0.40414249897003174,0,0,5,50,0,,,,,
11,20,0,11,4,0,1,1.0,0,0,0.7223517894744873,4,1,0.32268741726875305,0,0,12,20,0,,,,,
11,20,3,8,1,3,1,1.0,0,0,0.4384533166885376,1,1,0.8775119781494141,0,0,3,20,0,,,,,
11,20,0,11,4,0,1,1.0,0,0,0.7148067355155945,4,1,0.41095831990242004,0,0,12,20,0,,,,,
11,20,0,11,4,0,1,1.0,0,0,0.6969988346099854,4,1,0.34023040533065796,0,0,12,20,0,,,,,
11,20,3,8,1,3,1,1.0,0,0,0.5158190727233887,1,1,0.9414981007575989,0,0,3,20,0,,,,,
11,25,2,5,11,2,1,1.0,0,0,0.36518189311027527,5,0,0.5679924488067627,0,0,5,55,0,,,,,
11,25,1,2,8,1,1,1.0,2,1,0.24344484508037567,2,0,0.3983039855957031,0,0,10,55,0,,,,,
11,25,0,11,5,0,1,1.0,0,0,0.3438090682029724,5,1,0.46599629521369934,0,0,12,25,0,,,,,
11,25,0,11,5,0,1,1.0,0,0,0.3995470106601715,5,1,0.44491368532180786,0,0,12,25,0,,,,,
11,25,0,11,5,0,1,1.0,0,0,0.3348020911216736,5,1,0.35309240221977234,0,0,12,25,0,,,,,
11,25,0,11,5,0,1,1.0,0,0,0.3500373363494873,5,1,0.4544733762741089,0,0,12,25,0,,,,,
11,25,0,11,5,0,1,1.0,0,0,0.2741926908493042,5,1,0.3386010527610779,0,0,12,25,0,,,,,
11,25,3,8,2,3,1,1.0,1,0,0.18390491604804993,2,1,0.3884981870651245,0,0,4,25,0,,,,,
11,30,3,8,3,3,1,1.0,1,0,0.17981520295143127,3,1,0.832931637763977,0,0,3,30,0,,,,,
11,30,0,11,6,0,1,1.0,0,0,0.1921011507511139,0,0,0.3953135013580322,0,0,12,0,0,,,,,
